element_idx,node_idx,u,v
776,2,0.3548648059,0.5634208918
777,0,0.0360129550,0.6302514076
777,1,0.0558394007,0.6311728954
777,2,0.0464957245,0.6454302073
778,0,0.0489765480,0.6198318005
778,1,0.0558394007,0.6311728954
778,2,0.0360129550,0.6302514076
779,0,0.0489765480,0.6198318005
779,1,0.0646307617,0.6170275211
779,2,0.0558394007,0.6311728954
780,0,0.3851832747,0.5101606250
780,1,0.3628605008,0.5068374872
780,2,0.3779375255,0.4970536828
781,0,0.3238809705,0.5866313577
781,1,0.3192448318,0.6039084196
781,2,0.3068943322,0.5995020866
782,0,0.3238809705,0.5866313577
782,1,0.3068943322,0.5995020866
782,2,0.3018049002,0.5833927393
783,0,0.1913523972,0.9788315892
783,1,0.1846946031,0.9931240082
783,2,0.1752193868,0.9778913856
784,0,0.3238809705,0.5866313577
784,1,0.3347307444,0.6045324206
784,2,0.3192448318,0.6039084196
785,0,0.0742967501,0.1741015911
785,1,0.0880843699,0.1705056876
785,2,0.0863574967,0.1857124418
786,0,0.2375806719,0.4943313599
786,1,0.2242854685,0.5053023100
786,2,0.2242367417,0.4883074760
787,0,0.0716657788,0.1907594204
787,1,0.0742967501,0.1741015911
787,2,0.0863574967,0.1857124418
788,0,0.2072667181,0.5981608629
788,1,0.2163049132,0.6159873009
788,2,0.1974332184,0.6185652614
789,0,0.2257038504,0.2409788668
789,1,0.2178379297,0.2291243970
789,2,0.2332948446,0.2247038335
790,0,0.2178379297,0.2291243970
790,1,0.2183651924,0.2158943117
790,2,0.2332948446,0.2247038335
791,0,0.0549442396,0.1436616331
791,1,0.0452364199,0.1362610310
791,2,0.0548673831,0.1248539537
792,0,0.2175905854,0.1083599925
792,1,0.2324893475,0.1184179708
792,2,0.2159690559,0.1212740690
793,0,0.0303038210,0.1562046856
793,1,0.0451761447,0.1545826793
793,2,0.0435647182,0.1683321148
794,0,0.1582720429,0.2177300602
794,1,0.1431562901,0.2102337778
794,2,0.1590201557,0.2047242522
795,0,0.3628605008,0.5068374872
795,1,0.3568030298,0.5265917778
795,2,0.3470015228,0.5152897835
796,0,0.1582720429,0.2177300602
796,1,0.1435941309,0.2295797318
796,2,0.1431562901,0.2102337778
797,0,0.3628605008,0.5068374872
797,1,0.3719088435,0.5283194184
797,2,0.3568030298,0.5265917778
798,0,0.2185879499,0.0801091716
798,1,0.2325868011,0.0812690929
798,2,0.2281256467,0.0967244059
799,0,0.0283966698,0.6460360885
799,1,0.0373372510,0.6608465314
799,2,0.0190542713,0.6622905135
800,0,0.3442337811,0.5342042446
800,1,0.3595313430,0.5456692576
800,2,0.3405267894,0.5545505881
801,0,0.1962260753,0.2363562435
801,1,0.2094536722,0.2400889397
801,2,0.2010036707,0.2534112632
802,0,0.2010036707,0.2534112632
802,1,0.2094536722,0.2400889397
802,2,0.2156451643,0.2558635175
803,0,0.2566531599,0.0776423737
803,1,0.2447685599,0.0725986212
803,2,0.2617603838,0.0637545064
804,0,0.2617603838,0.0637545064
804,1,0.2447685599,0.0725986212
804,2,0.2434946150,0.0580942407
805,0,0.2617603838,0.0637545064
805,1,0.2686009705,0.0783774555
805,2,0.2566531599,0.0776423737
806,0,0.2617603838,0.0637545064
806,1,0.2814434469,0.0657985657
806,2,0.2686009705,0.0783774555
807,0,0.2513911724,0.4065247774
807,1,0.2270380557,0.4042319953
807,2,0.2459522635,0.3893898726
808,0,0.1126413718,0.8493947387
808,1,0.1368602663,0.8529171348
808,2,0.1178454235,0.8666021228
809,0,0.1034483686,0.4120939076
809,1,0.0807913691,0.4206579626
809,2,0.0823044330,0.4027441442
810,0,0.2588776946,0.8517917395
810,1,0.2822907865,0.8446226716
810,2,0.2785080969,0.8621954918
811,0,0.2459522635,0.3893898726
811,1,0.2224227339,0.3870492578
811,2,0.2401825488,0.3723633587
812,0,0.2622247040,0.8338872194
812,1,0.2851543427,0.8268761635
812,2,0.2822907865,0.8446226716
813,0,0.1040926948,0.3943049312
813,1,0.0823044330,0.4027441442
813,2,0.0840778053,0.3848542571
814,0,0.1178454235,0.8666021228
814,1,0.1411641687,0.8700731397
814,2,0.1236771047,0.8836060166
815,0,0.2401825488,0.3723633587
815,1,0.2175724506,0.3699415028
815,2,0.2341414839,0.3554311991
816,0,0.1029981747,0.4299081266
816,1,0.0795398951,0.4385919273
816,2,0.0807913691,0.4206579626
817,0,0.2560022473,0.8691776991
817,1,0.2785080969,0.8621954918
817,2,0.2736840844,0.8795108795
818,0,0.0021666714,0.5951973200
818,1,0.0188556593,0.6002223492
818,2,0.0114087528,0.6138266921
819,0,0.0021666714,0.5951973200
819,1,0.0114087528,0.6138266921
819,2,0.0000000403,0.6120060086
820,0,0.1049241349,0.3765488267
820,1,0.0840778053,0.3848542571
820,2,0.0861059576,0.3669914305
821,0,0.1236771047,0.8836060166
821,1,0.1452186704,0.8865488768
821,2,0.1306460947,0.9001696110
822,0,0.2341414839,0.3554311991
822,1,0.2125260979,0.3529128134
822,2,0.2278647274,0.3385849297
823,0,0.1059375703,0.3588283360
823,1,0.0861059576,0.3669914305
823,2,0.0883764625,0.3491577804
824,0,0.2532433271,0.8857213855
824,1,0.2736840844,0.8795108795
824,2,0.2677707374,0.8964850307
825,0,0.2163049132,0.6159873009
825,1,0.2072667181,0.5981608629
825,2,0.2302086204,0.6041204333
826,0,0.1432239115,0.2677457631
826,1,0.1589342654,0.2748676538
826,2,0.1479174793,0.2882237434
827,0,0.1743222028,0.2716933787
827,1,0.1589342654,0.2748676538
827,2,0.1585253775,0.2571934164
828,0,0.1589342654,0.2748676538
828,1,0.1432239115,0.2677457631
828,2,0.1585253775,0.2571934164
829,0,0.0537245385,0.7029957771
829,1,0.0594365411,0.6925265193
829,2,0.0715082139,0.7021036148
830,0,0.2278647274,0.3385849297
830,1,0.2073062211,0.3359625638
830,2,0.2213684022,0.3218221068
831,0,0.1306460947,0.9001696110
831,1,0.1513838321,0.9019097090
831,2,0.1396244317,0.9157252908
832,0,0.1068910584,0.3410697877
832,1,0.0883764625,0.3491577804
832,2,0.0908671543,0.3313535154
833,0,0.0732925981,0.6875109076
833,1,0.0594365411,0.6925265193
833,2,0.0585264154,0.6787807941
834,0,0.0594365411,0.6925265193
834,1,0.0732925981,0.6875109076
834,2,0.0715082139,0.7021036148
835,0,0.2213684022,0.3218221068
835,1,0.2030138969,0.3202269673
835,2,0.2146401703,0.3051510751
836,0,0.1078614220,0.8320644498
836,1,0.1315897554,0.8355157971
836,2,0.1126413718,0.8493947387
837,0,0.2485493571,0.9013633728
837,1,0.2677707374,0.8964850307
837,2,0.2608435750,0.9130720496
838,0,0.0777404457,0.4745016098
838,1,0.0927135199,0.4704215527
838,2,0.0882322490,0.4862982929
839,0,0.0283966698,0.6460360885
839,1,0.0190542713,0.6622905135
839,2,0.0112699587,0.6460919976
840,0,0.1048080698,0.4861950278
840,1,0.0927135199,0.4704215527
840,2,0.1080215275,0.4684195817
841,0,0.2941331863,0.6373888254
841,1,0.2891012728,0.6510283947
841,2,0.2793127894,0.6371195316
842,0,0.2793127894,0.6371195316
842,1,0.2891012728,0.6510283947
842,2,0.2724073231,0.6502587199
843,0,0.1075956002,0.3249830902
843,1,0.0908671543,0.3313535154
843,2,0.0935421363,0.3135759532
844,0,0.0927135199,0.4704215527
844,1,0.1048080698,0.4861950278
844,2,0.0882322490,0.4862982929
845,0,0.2146401703,0.3051510751
845,1,0.1962760687,0.3064382970
845,2,0.2079593241,0.2884620428
846,0,0.1396244317,0.9157252908
846,1,0.1595365107,0.9155923128
846,2,0.1502602845,0.9302173257
847,0,0.1108938232,0.3107680678
847,1,0.0935421363,0.3135759532
847,2,0.0963439271,0.2958179414
848,0,0.2596271038,0.6914187074
848,1,0.2716613114,0.6804329157
848,2,0.2704417408,0.6961578727
849,0,0.2602903843,0.7055708766
849,1,0.2596271038,0.6914187074
849,2,0.2704417408,0.6961578727
850,0,0.1878532916,0.2952250540
850,1,0.2079593241,0.2884620428
850,2,0.1962760687,0.3064382970
851,0,0.2716613114,0.6804329157
851,1,0.2596271038,0.6914187074
851,2,0.2508720756,0.6807291508
852,0,0.3045519888,0.6484835148
852,1,0.2891012728,0.6510283947
852,2,0.2941331863,0.6373888254
853,0,0.2776259780,0.7116134763
853,1,0.2934914827,0.7193548679
853,2,0.2756583095,0.7293743491
854,0,0.2934914827,0.7193548679
854,1,0.2922729552,0.7372912169
854,2,0.2756583095,0.7293743491
855,0,0.2564092278,0.4237874150
855,1,0.2326984257,0.4214493930
855,2,0.2513911724,0.4065247774
856,0,0.2612896860,0.7410174608
856,1,0.2756583095,0.7293743491
856,2,0.2773851752,0.7490605116
857,0,0.2756583095,0.7293743491
857,1,0.2922729552,0.7372912169
857,2,0.2773851752,0.7490605116
858,0,0.2535812259,0.6209542155
858,1,0.2483526170,0.6069334745
858,2,0.2623530328,0.6041411161
859,0,0.2456406951,0.5928649306
859,1,0.2483526170,0.6069334745
859,2,0.2302086204,0.6041204333
860,0,0.2483526170,0.6069334745
860,1,0.2456406951,0.5928649306
860,2,0.2623530328,0.6041411161
861,0,0.1379495710,0.7344163060
861,1,0.1511640251,0.7284985781
861,2,0.1527295262,0.7433936596
862,0,0.1511640251,0.7284985781
862,1,0.1379495710,0.7344163060
862,2,0.1429146677,0.7171753049
863,0,0.1511640251,0.7284985781
863,1,0.1657742858,0.7279827595
863,2,0.1527295262,0.7433936596
864,0,0.2916202545,0.5968621373
864,1,0.3068943322,0.5995020866
864,2,0.2950578034,0.6118196249
865,0,0.3068943322,0.5995020866
865,1,0.2916202545,0.5968621373
865,2,0.3018049002,0.5833927393
866,0,0.2243776470,0.5749008656
866,1,0.2166658342,0.5611927509
866,2,0.2390766144,0.5606231093
867,0,0.2764904201,0.0489076748
867,1,0.2948222756,0.0537926294
867,2,0.2814434469,0.0657985657
868,0,0.2422364205,0.9145795703
868,1,0.2608435750,0.9130720496
868,2,0.2531068027,0.9292984009
869,0,0.0929060727,0.5177975893
869,1,0.0908309594,0.5352801085
869,2,0.0757491142,0.5283979774
870,0,0.1001692489,0.4503464401
870,1,0.0785425231,0.4565418363
870,2,0.0795398951,0.4385919273
871,0,0.1315332949,0.2951099575
871,1,0.1479174793,0.2882237434
871,2,0.1442507356,0.3039551973
872,0,0.3118406236,0.6320776343
872,1,0.3097571433,0.6143981218
872,2,0.3222245574,0.6174388528
873,0,0.0963439271,0.2958179414
873,1,0.1165653020,0.2997528315
873,2,0.1108938232,0.3107680678
874,0,0.1585253775,0.2571934164
874,1,0.1537048221,0.2412498593
874,2,0.1691052020,0.2393394560
875,0,0.1432239115,0.2677457631
875,1,0.1298923641,0.2791018486
875,2,0.1276911497,0.2618802190
876,0,0.1537048221,0.2412498593
876,1,0.1585253775,0.2571934164
876,2,0.1380916536,0.2493826449
877,0,0.2010036707,0.2534112632
877,1,0.2060443163,0.2709808350
877,2,0.1878631264,0.2628176510
878,0,0.1122516915,0.2680019736
878,1,0.1298923641,0.2791018486
878,2,0.1145634130,0.2863197327
879,0,0.2060443163,0.2709808350
879,1,0.2010036707,0.2534112632
879,2,0.2156451643,0.2558635175
880,0,0.2776259780,0.7116134763
880,1,0.2949890792,0.7014399767
880,2,0.2934914827,0.7193548679
881,0,0.1298923641,0.2791018486
881,1,0.1122516915,0.2680019736
881,2,0.1276911497,0.2618802190
882,0,0.1502602845,0.9302173257
882,1,0.1687688231,0.9279327393
882,2,0.1599222124,0.9453591704
883,0,0.1493414789,0.1736619323
883,1,0.1394327283,0.1570443213
883,2,0.1557864249,0.1577946544
884,0,0.2166658342,0.5611927509
884,1,0.2273268998,0.5476373434
884,2,0.2390766144,0.5606231093
885,0,0.0764116049,0.5104324818
885,1,0.0929060727,0.5177975893
885,2,0.0757491142,0.5283979774
886,0,0.2637796402,0.8161916733
886,1,0.2872498333,0.8090220690
886,2,0.2851543427,0.8268761635
887,0,0.2916202545,0.5968621373
887,1,0.2950578034,0.6118196249
887,2,0.2790795863,0.6094339490
888,0,0.1850378364,0.2217477411
888,1,0.1852552444,0.2449579090
888,2,0.1691052020,0.2393394560
889,0,0.2762635946,0.5924951434
889,1,0.2916202545,0.5968621373
889,2,0.2790795863,0.6094339490
890,0,0.1852552444,0.2449579090
890,1,0.1850378364,0.2217477411
890,2,0.1962260753,0.2363562435
891,0,0.0759708211,0.6501708031
891,1,0.0766933933,0.6676747203
891,2,0.0569722541,0.6595863700
892,0,0.1771780550,0.5264470577
892,1,0.1586734056,0.5181493163
892,2,0.1726468354,0.5080511570
893,0,0.1094477177,0.7851897478
893,1,0.0992157906,0.7971653938
893,2,0.0952266902,0.7796358466
894,0,0.2588409185,0.4856781065
894,1,0.2498825639,0.4936960042
894,2,0.2414712608,0.4794460833
895,0,0.2588409185,0.4856781065
895,1,0.2700530589,0.4759652019
895,2,0.2753347456,0.4931458831
896,0,0.1530018747,0.1927915663
896,1,0.1334313154,0.1907008141
896,2,0.1493414789,0.1736619323
897,0,0.0847561657,0.2030619830
897,1,0.0983005837,0.1942207962
897,2,0.0950161144,0.2177494466
898,0,0.1198996305,0.1589392722
898,1,0.1012295187,0.1575414836
898,2,0.1137157977,0.1406163424
899,0,0.2610375881,0.4411589205
899,1,0.2369309664,0.4386492670
899,2,0.2564092278,0.4237874150
900,0,0.1012295187,0.1575414836
900,1,0.1198996305,0.1589392722
900,2,0.1134876609,0.1790632904
901,0,0.1789415181,0.1904540211
901,1,0.1673356742,0.1822532117
901,2,0.1882770956,0.1751068681
902,0,0.3015885353,0.5362389684
902,1,0.2952694893,0.5220922828
902,2,0.3126994371,0.5253801346
903,0,0.1034036875,0.8146483302
903,1,0.1277848184,0.8181917071
903,2,0.1078614220,0.8320644498
904,0,0.0770527795,0.4924661517
904,1,0.0882322490,0.4862982929
904,2,0.0908088610,0.5000885725
905,0,0.1722956151,0.2560751140
905,1,0.1585253775,0.2571934164
905,2,0.1691052020,0.2393394560
906,0,0.1170861125,0.2502796650
906,1,0.1012151837,0.2528156936
906,2,0.1002114788,0.2348896414
907,0,0.3192448318,0.6039084196
907,1,0.3222245574,0.6174388528
907,2,0.3097571433,0.6143981218
908,0,0.2417702079,0.0317049138
908,1,0.2394804507,0.0460965708
908,2,0.2265729904,0.0412964486
909,0,0.1762011498,0.9433659911
909,1,0.1599222124,0.9453591704
909,2,0.1687688231,0.9279327393
910,0,0.1657263637,0.1951753795
910,1,0.1789415181,0.1904540211
910,2,0.1749442071,0.2076904923
911,0,0.1374053955,0.1227264479
911,1,0.1246628240,0.1145204380
911,2,0.1406350732,0.1062822863
912,0,0.1516801715,0.1439376920
912,1,0.1700805426,0.1482006907
912,2,0.1557864249,0.1577946544
913,0,0.1850378364,0.2217477411
913,1,0.1697097421,0.2233981341
913,2,0.1749442071,0.2076904923
914,0,0.0569722541,0.6595863700
914,1,0.0620241463,0.6434934139
914,2,0.0759708211,0.6501708031
915,0,0.0882322490,0.4862982929
915,1,0.1048080698,0.4861950278
915,2,0.0908088610,0.5000885725
916,0,0.0908309594,0.5352801085
916,1,0.0749850050,0.5463594198
916,2,0.0757491142,0.5283979774
917,0,0.0882322490,0.4862982929
917,1,0.0770527795,0.4924661517
917,2,0.0777404457,0.4745016098
918,0,0.2566531599,0.0776423737
918,1,0.2686009705,0.0783774555
918,2,0.2562059462,0.0913980827
919,0,0.1883706003,0.5151001811
919,1,0.1771780550,0.5264470577
919,2,0.1726468354,0.5080511570
920,0,0.2760968804,0.7662199736
920,1,0.2606779039,0.7598463297
920,2,0.2773851752,0.7490605116
921,0,0.2653976977,0.7983534336
921,1,0.2888101637,0.7911125422
921,2,0.2872498333,0.8090220690
922,0,0.1002114788,0.2348896414
922,1,0.1230555102,0.2347077429
922,2,0.1170861125,0.2502796650
923,0,0.1291469783,0.2213519663
923,1,0.1435941309,0.2295797318
923,2,0.1230555102,0.2347077429
924,0,0.1687257141,0.1663296223
924,1,0.1882770956,0.1751068681
924,2,0.1673356742,0.1822532117
925,0,0.1687257141,0.1663296223
925,1,0.1557864249,0.1577946544
925,2,0.1700805426,0.1482006907
926,0,0.1334313154,0.1907008141
926,1,0.1313665360,0.1723032147
926,2,0.1493414789,0.1736619323
927,0,0.1313665360,0.1723032147
927,1,0.1334313154,0.1907008141
927,2,0.1134876609,0.1790632904
928,0,0.1313665360,0.1723032147
928,1,0.1394327283,0.1570443213
928,2,0.1493414789,0.1736619323
929,0,0.0974919274,0.1774087548
929,1,0.1012295187,0.1575414836
929,2,0.1134876609,0.1790632904
930,0,0.1012295187,0.1575414836
930,1,0.0974919274,0.1774087548
930,2,0.0880843699,0.1705056876
931,0,0.1079504266,0.1211205646
931,1,0.0998103544,0.1372238249
931,2,0.0905460417,0.1255632192
932,0,0.2654802799,0.4585790634
932,1,0.2414212227,0.4557058215
932,2,0.2610375881,0.4411589205
933,0,0.1012295187,0.1575414836
933,1,0.0998103544,0.1372238249
933,2,0.1137157977,0.1406163424
934,0,0.0998103544,0.1372238249
934,1,0.1079504266,0.1211205646
934,2,0.1137157977,0.1406163424
935,0,0.1126941070,0.2023288161
935,1,0.0950161144,0.2177494466
935,2,0.0983005837,0.1942207962
936,0,0.1126941070,0.2023288161
936,1,0.1334313154,0.1907008141
936,2,0.1257262826,0.2094756663
937,0,0.2911747694,0.7552353144
937,1,0.2760968804,0.7662199736
937,2,0.2773851752,0.7490605116
938,0,0.2760968804,0.7662199736
938,1,0.2911747694,0.7552353144
938,2,0.2900648117,0.7731787562
939,0,0.1332912147,0.1401782781
939,1,0.1201136410,0.1286946684
939,2,0.1374053955,0.1227264479
940,0,0.2437546253,0.0873999968
940,1,0.2562059462,0.0913980827
940,2,0.2441876978,0.1047675535
941,0,0.1882770956,0.1751068681
941,1,0.1815330684,0.1609604210
941,2,0.1988517791,0.1605700701
942,0,0.0992157906,0.7971653938
942,1,0.1239243597,0.8008892536
942,2,0.1034036875,0.8146483302
943,0,0.1102027074,0.2227629125
943,1,0.1002114788,0.2348896414
943,2,0.0950161144,0.2177494466
944,0,0.1201136410,0.1286946684
944,1,0.1246628240,0.1145204380
944,2,0.1374053955,0.1227264479
945,0,0.3585810959,0.5776871443
945,1,0.3548648059,0.5634208918
945,2,0.3689920902,0.5630329847
946,0,0.1566776037,0.1161254048
946,1,0.1406350732,0.1062822863
946,2,0.1558702588,0.0967465714
947,0,0.2124335319,0.7276723385
947,1,0.1970920414,0.7174799442
947,2,0.2151608020,0.7100811601
948,0,0.1970920414,0.7174799442
948,1,0.1982947290,0.7010256648
948,2,0.2151608020,0.7100811601
949,0,0.2265729904,0.0412964486
949,1,0.2277430892,0.0546953827
949,2,0.2122133672,0.0521080345
950,0,0.1066752747,0.5071151257
950,1,0.0929060727,0.5177975893
950,2,0.0908088610,0.5000885725
951,0,0.0929060727,0.5177975893
951,1,0.0764116049,0.5104324818
951,2,0.0908088610,0.5000885725
952,0,0.1582720429,0.2177300602
952,1,0.1749442071,0.2076904923
952,2,0.1697097421,0.2233981341
953,0,0.0863574967,0.1857124418
953,1,0.0847561657,0.2030619830
953,2,0.0716657788,0.1907594204
954,0,0.0863574967,0.1857124418
954,1,0.0880843699,0.1705056876
954,2,0.0974919274,0.1774087548
955,0,0.1749442071,0.2076904923
955,1,0.1590201557,0.2047242522
955,2,0.1657263637,0.1951753795
956,0,0.2671653032,0.5379942656
956,1,0.2666895986,0.5191922784
956,2,0.2834181786,0.5282393694
957,0,0.1988517791,0.1605700701
957,1,0.1908548325,0.1439225227
957,2,0.2098553032,0.1463534087
958,0,0.2105624825,0.7690532207
958,1,0.1963115782,0.7637764215
958,2,0.2136731595,0.7564803958
959,0,0.1704273522,0.0862013176
959,1,0.1731940806,0.1041448414
959,2,0.1558702588,0.0967465714
960,0,0.2666895986,0.5191922784
960,1,0.2827620208,0.5094783902
960,2,0.2834181786,0.5282393694
961,0,0.1333668530,0.6136905551
961,1,0.1466646791,0.6073035002
961,2,0.1479465514,0.6250088215
962,0,0.3472588658,0.5916454196
962,1,0.3424444795,0.5735742450
962,2,0.3585810959,0.5776871443
963,0,0.0856099874,0.1412775218
963,1,0.0905460417,0.1255632192
963,2,0.0998103544,0.1372238249
964,0,0.1012295187,0.1575414836
964,1,0.0856099874,0.1412775218
964,2,0.0998103544,0.1372238249
965,0,0.2105624825,0.7690532207
965,1,0.2249357402,0.7740420699
965,2,0.2040304542,0.7855269909
966,0,0.1844908595,0.0750037432
966,1,0.1874283254,0.0903751031
966,2,0.1704273522,0.0862013176
967,0,0.2098553032,0.1463534087
967,1,0.2041902840,0.1330348551
967,2,0.2210617959,0.1322961003
968,0,0.1466646791,0.6073035002
968,1,0.1636247486,0.6107285619
968,2,0.1479465514,0.6250088215
969,0,0.1105057523,0.7046725154
969,1,0.1019982547,0.6883162260
969,2,0.1179432422,0.6851701140
970,0,0.3172676265,0.5382460952
970,1,0.3126994371,0.5253801346
970,2,0.3302893043,0.5218777657
971,0,0.2122133672,0.0521080345
971,1,0.2128441632,0.0651876405
971,2,0.1983148456,0.0635104924
972,0,0.1019982547,0.6883162260
972,1,0.1054487750,0.6727480292
972,2,0.1179432422,0.6851701140
973,0,0.1983148456,0.0635104924
973,1,0.2013845146,0.0781269297
973,2,0.1844908595,0.0750037432
974,0,0.0742967501,0.1741015911
974,1,0.0716657788,0.1907594204
974,2,0.0576087385,0.1795538813
975,0,0.2210617959,0.1322961003
975,1,0.2159690559,0.1212740690
975,2,0.2324893475,0.1184179708
976,0,0.2606779039,0.7598463297
976,1,0.2760968804,0.7662199736
976,2,0.2609904706,0.7779919505
977,0,0.1138354838,0.7424030304
977,1,0.1032576934,0.7530049086
977,2,0.1009926572,0.7395877242
978,0,0.1032576934,0.7530049086
978,1,0.0861008093,0.7448755503
978,2,0.1009926572,0.7395877242
979,0,0.1032576934,0.7530049086
979,1,0.1138354838,0.7424030304
979,2,0.1208541989,0.7590508461
980,0,0.0861008093,0.7448755503
980,1,0.1032576934,0.7530049086
980,2,0.0911025926,0.7621379495
981,0,0.2275163829,0.6988354921
981,1,0.2292882055,0.6833129525
981,2,0.2446248978,0.6966552138
982,0,0.2328395247,0.7086955309
982,1,0.2275163829,0.6988354921
982,2,0.2446248978,0.6966552138
983,0,0.2292882055,0.6833129525
983,1,0.2080824077,0.6839085221
983,2,0.2186118066,0.6660909057
984,0,0.2292882055,0.6833129525
984,1,0.2275163829,0.6988354921
984,2,0.2156685144,0.6954327822
985,0,0.2328395247,0.7086955309
985,1,0.2298367172,0.7225652337
985,2,0.2151608020,0.7100811601
986,0,0.2298367172,0.7225652337
986,1,0.2124335319,0.7276723385
986,2,0.2151608020,0.7100811601
987,0,0.2986200154,0.6241511106
987,1,0.2950578034,0.6118196249
987,2,0.3097571433,0.6143981218
988,0,0.1542969644,0.5912463665
988,1,0.1328371465,0.5941438675
988,2,0.1375166923,0.5745705962
989,0,0.3118406236,0.6320776343
989,1,0.2986200154,0.6241511106
989,2,0.3097571433,0.6143981218
990,0,0.2319085598,0.5193257332
990,1,0.2242854685,0.5053023100
990,2,0.2425762713,0.5066315532
991,0,0.2499469668,0.5232737064
991,1,0.2319085598,0.5193257332
991,2,0.2425762713,0.5066315532
992,0,0.1801204085,0.6977093816
992,1,0.1982947290,0.7010256648
992,2,0.1831416339,0.7172776461
993,0,0.1219502315,0.6053851247
993,1,0.1333668530,0.6136905551
993,2,0.1207004637,0.6193186641
994,0,0.1014860868,0.5423922539
994,1,0.0908309594,0.5352801085
994,2,0.1084713712,0.5284264088
995,0,0.0908309594,0.5352801085
995,1,0.1014860868,0.5423922539
995,2,0.0913881063,0.5483070016
996,0,0.1147487611,0.5465292335
996,1,0.1014860868,0.5423922539
996,2,0.1084713712,0.5284264088
997,0,0.1064600646,0.6137757301
997,1,0.1219502315,0.6053851247
997,2,0.1207004637,0.6193186641
998,0,0.1909742355,0.6350965500
998,1,0.1878521889,0.6483044624
998,2,0.1722762287,0.6405981183
999,0,0.1878521889,0.6483044624
999,1,0.1743496060,0.6578044891
999,2,0.1722762287,0.6405981183
1000,0,0.2498825639,0.4936960042
1000,1,0.2588409185,0.4856781065
1000,2,0.2608618736,0.5044422746
1001,0,0.2671653032,0.5379942656
1001,1,0.2477794588,0.5452770591
1001,2,0.2499469668,0.5232737064
1002,0,0.1364227235,0.6823334694
1002,1,0.1440715045,0.6936168075
1002,2,0.1327574551,0.7006543279
1003,0,0.1520449370,0.7025400996
1003,1,0.1440715045,0.6936168075
1003,2,0.1547088623,0.6831613779
1004,0,0.1547088623,0.6831613779
1004,1,0.1364227235,0.6823334694
1004,2,0.1449512541,0.6647720933
1005,0,0.1440715045,0.6936168075
1005,1,0.1520449370,0.7025400996
1005,2,0.1327574551,0.7006543279
1006,0,0.1440715045,0.6936168075
1006,1,0.1364227235,0.6823334694
1006,2,0.1547088623,0.6831613779
1007,0,0.2588409185,0.4856781065
1007,1,0.2753347456,0.4931458831
1007,2,0.2608618736,0.5044422746
1008,0,0.0833140090,0.5733541250
1008,1,0.0997652188,0.5769110322
1008,2,0.0837632120,0.5860440135
1009,0,0.1765865386,0.6773217320
1009,1,0.1661074460,0.6942979693
1009,2,0.1547088623,0.6831613779
1010,0,0.1661074460,0.6942979693
1010,1,0.1765865386,0.6773217320
1010,2,0.1801204085,0.6977093816
1011,0,0.1661074460,0.6942979693
1011,1,0.1520449370,0.7025400996
1011,2,0.1547088623,0.6831613779
1012,0,0.0725962147,0.5822318792
1012,1,0.0833140090,0.5733541250
1012,2,0.0837632120,0.5860440135
1013,0,0.1241040155,0.6666259170
1013,1,0.1449512541,0.6647720933
1013,2,0.1364227235,0.6823334694
1014,0,0.2570890188,0.5641705990
1014,1,0.2624287605,0.5507482290
1014,2,0.2729619443,0.5564326048
1015,0,0.1635779887,0.6272847056
1015,1,0.1566594541,0.6385480165
1015,2,0.1479465514,0.6250088215
1016,0,0.1554211825,0.5752935410
1016,1,0.1375166923,0.5745705962
1016,2,0.1487330347,0.5589448810
1017,0,0.1554211825,0.5752935410
1017,1,0.1730059832,0.5804408789
1017,2,0.1542969644,0.5912463665
1018,0,0.1636247486,0.6107285619
1018,1,0.1635779887,0.6272847056
1018,2,0.1479465514,0.6250088215
1019,0,0.1375166923,0.5745705962
1019,1,0.1554211825,0.5752935410
1019,2,0.1542969644,0.5912463665
1020,0,0.1566594541,0.6385480165
1020,1,0.1635779887,0.6272847056
1020,2,0.1722762287,0.6405981183
1021,0,0.1892428249,0.6868305206
1021,1,0.1982947290,0.7010256648
1021,2,0.1801204085,0.6977093816
1022,0,0.1259667426,0.7192630768
1022,1,0.1089280248,0.7257522941
1022,2,0.1105057523,0.7046725154
1023,0,0.1765865386,0.6773217320
1023,1,0.1892428249,0.6868305206
1023,2,0.1801204085,0.6977093816
1024,0,0.1876214147,0.5876993537
1024,1,0.2072667181,0.5981608629
1024,2,0.1840562224,0.6054896116
1025,0,0.2249357402,0.7740420699
1025,1,0.2105624825,0.7690532207
1025,2,0.2136731595,0.7564803958
1026,0,0.1982947290,0.7010256648
1026,1,0.1892428249,0.6868305206
1026,2,0.2080824077,0.6839085221
1027,0,0.2072667181,0.5981608629
1027,1,0.1876214147,0.5876993537
1027,2,0.2046522200,0.5766627789
1028,0,0.2671653032,0.5379942656
1028,1,0.2624287605,0.5507482290
1028,2,0.2477794588,0.5452770591
1029,0,0.2624287605,0.5507482290
1029,1,0.2671653032,0.5379942656
1029,2,0.2729619443,0.5564326048
1030,0,0.2624287605,0.5507482290
1030,1,0.2570890188,0.5641705990
1030,2,0.2477794588,0.5452770591
1031,0,0.1815135479,0.5471272469
1031,1,0.2064351737,0.5474787951
1031,2,0.1981264353,0.5598535538
1032,0,0.1854430735,0.5691620111
1032,1,0.2046522200,0.5766627789
1032,2,0.1876214147,0.5876993537
1033,0,0.1020645127,0.5566571951
1033,1,0.1174120903,0.5648205876
