element_idx,node_idx,u,v
4387,3,0.1359113455,0.8792572618
4388,0,0.1651307642,0.7769045830
4388,1,0.1771481037,0.7772046924
4388,2,0.1764126271,0.7887762785
4388,3,0.1642993540,0.7883220315
4389,0,0.1851241440,0.6439318061
4389,1,0.1854903102,0.6559782624
4389,2,0.1728892326,0.6543311477
4389,3,0.1723644286,0.6424140334
4390,0,0.1150620952,0.7217298150
4390,1,0.1140942127,0.7359563112
4390,2,0.0991226509,0.7328968048
4390,3,0.1013480946,0.7212084532
4391,0,0.0454330742,0.8333939314
4391,1,0.0539347939,0.8329372406
4391,2,0.0592882857,0.8414750695
4391,3,0.0452188551,0.8440228701
4392,0,0.1605548710,0.8333579898
4392,1,0.1732747704,0.8345398307
4392,2,0.1732579768,0.8458502293
4392,3,0.1605408192,0.8446580172
4393,0,0.1609095484,0.8220414519
4393,1,0.1605548710,0.8333579898
4393,2,0.1476053447,0.8330758810
4393,3,0.1479566991,0.8217399716
4394,0,0.0337283015,0.7000929117
4394,1,0.0328607969,0.6889719367
4394,2,0.0440075509,0.6872407198
4394,3,0.0449982099,0.6978459358
4395,0,0.0460845679,0.7427146435
4395,1,0.0469449461,0.7314118743
4395,2,0.0595500804,0.7315663099
4395,3,0.0585249253,0.7430002689
4396,0,0.1013480946,0.7212084532
4396,1,0.0991226509,0.7328968048
4396,2,0.0861345604,0.7322366238
4396,3,0.0879728049,0.7206740379
4397,0,0.0334351175,0.6778040528
4397,1,0.0446784534,0.6769945621
4397,2,0.0440075509,0.6872407198
4397,3,0.0328607969,0.6889719367
4398,0,0.0744942650,0.7200634480
4398,1,0.0607437529,0.7196508646
4398,2,0.0611723848,0.7050006986
4398,3,0.0768306777,0.7079717517
4399,0,0.1164388582,0.7626028657
4399,1,0.1067920104,0.7679308057
4399,2,0.0980175808,0.7574305534
4399,3,0.1107507795,0.7525924444
4400,0,0.0974649340,0.7442982793
4400,1,0.1067687795,0.7446301579
4400,2,0.1107507795,0.7525924444
4400,3,0.0980175808,0.7574305534
4401,0,0.1505059749,0.8895122409
4401,1,0.1381131709,0.8903445005
4401,2,0.1359113455,0.8792572618
4401,3,0.1490842849,0.8782963157
4402,0,0.1140942127,0.7359563112
4402,1,0.1067687795,0.7446301579
4402,2,0.0974649340,0.7442982793
4402,3,0.0991226509,0.7328968048
4403,0,0.1013480946,0.7212084532
4403,1,0.0879728049,0.7206740379
4403,2,0.0901590511,0.7091301084
4403,3,0.1032398641,0.7095218301
4404,0,0.0384415165,0.8001195788
4404,1,0.0376834646,0.8115217686
4404,2,0.0244939271,0.8127675056
4404,3,0.0249074213,0.8011428714
4405,0,0.0879728049,0.7206740379
4405,1,0.0744942650,0.7200634480
4405,2,0.0768306777,0.7079717517
4405,3,0.0901590511,0.7091301084
4406,0,0.0975531340,0.7728391886
4406,1,0.0928183049,0.7657507062
4406,2,0.0980175808,0.7574305534
4406,3,0.1067920104,0.7679308057
4407,0,0.0779021382,0.9004974961
4407,1,0.0633748397,0.9009716511
4407,2,0.0628312156,0.8888787031
4407,3,0.0773066133,0.8884891868
4408,0,0.1605408192,0.8446580172
4408,1,0.1475535780,0.8443410993
4408,2,0.1476053447,0.8330758810
4408,3,0.1605548710,0.8333579898
4409,0,0.0356741771,0.8231273890
4409,1,0.0376834646,0.8115217686
4409,2,0.0510817058,0.8119203448
4409,3,0.0478463247,0.8230309486
4410,0,0.1764126271,0.7887762785
4410,1,0.1755412668,0.8001874089
4410,2,0.1632460803,0.7995592356
4410,3,0.1642993540,0.7883220315
4411,0,0.0356686339,0.7309252024
4411,1,0.0361248143,0.7206254005
4411,2,0.0475987308,0.7200041413
4411,3,0.0469449461,0.7314118743
4412,0,0.0842105448,0.7655072212
4412,1,0.0928183049,0.7657507062
4412,2,0.0975531340,0.7728391886
4412,3,0.0868694633,0.7755775452
4413,0,0.0868694633,0.7755775452
4413,1,0.0975531340,0.7728391886
4413,2,0.1064519957,0.7836883664
4413,3,0.0908649787,0.7867144942
4414,0,0.0352621190,0.7105659842
4414,1,0.0468020923,0.7086457014
4414,2,0.0475987308,0.7200041413
4414,3,0.0361248143,0.7206254005
4415,0,0.1064519957,0.7836883664
4415,1,0.0975531340,0.7728391886
4415,2,0.1067920104,0.7679308057
4415,3,0.1122942194,0.7749605179
4416,0,0.1642993540,0.7883220315
4416,1,0.1632460803,0.7995592356
4416,2,0.1501844376,0.7991642952
4416,3,0.1513834298,0.7879928350
4417,0,0.1642993540,0.7883220315
4417,1,0.1513834298,0.7879928350
4417,2,0.1521143913,0.7767412066
4417,3,0.1651307642,0.7769045830
4418,0,0.0908649787,0.7867144942
4418,1,0.1064519957,0.7836883664
4418,2,0.1076581180,0.7980337143
4418,3,0.0935717374,0.7986440063
4419,0,0.0584734306,0.8257376552
4419,1,0.0681369454,0.8306202888
4419,2,0.0592882857,0.8414750695
4419,3,0.0539347939,0.8329372406
4420,0,0.1491026580,0.7532444596
4420,1,0.1369684935,0.7553143501
4420,2,0.1329918504,0.7444065809
4420,3,0.1448237449,0.7417254448
4421,0,0.0460042134,0.8553507924
4421,1,0.0452188551,0.8440228701
4421,2,0.0592882857,0.8414750695
4421,3,0.0579696521,0.8545464873
4422,0,0.0607437529,0.7196508646
4422,1,0.0475987308,0.7200041413
4422,2,0.0468020923,0.7086457014
4422,3,0.0611723848,0.7050006986
4423,0,0.1632460803,0.7995592356
4423,1,0.1618693769,0.8107527494
4423,2,0.1488927156,0.8104315400
4423,3,0.1501844376,0.7991642952
4424,0,0.0936928019,0.6422109008
4424,1,0.0949812382,0.6535141468
4424,2,0.0820198506,0.6543585658
4424,3,0.0803158954,0.6427631378
4425,0,0.1609579474,0.8669800162
4425,1,0.1480915397,0.8669939041
4425,2,0.1476614028,0.8556827903
4425,3,0.1606396437,0.8558722138
4426,0,0.1076581180,0.7980337143
4426,1,0.1082482412,0.8101363182
4426,2,0.0947591588,0.8105024695
4426,3,0.0935717374,0.7986440063
4427,0,0.0355960876,0.7771369219
4427,1,0.0482546277,0.7770192623
4427,2,0.0505897179,0.7884755135
4427,3,0.0372886546,0.7886970639
4428,0,0.0342874862,0.7654567361
4428,1,0.0465207174,0.7655762434
4428,2,0.0482546277,0.7770192623
4428,3,0.0355960876,0.7771369219
4429,0,0.0729132295,0.7317935824
4429,1,0.0744942650,0.7200634480
4429,2,0.0879728049,0.7206740379
4429,3,0.0861345604,0.7322366238
4430,0,0.1854932755,0.9305031300
4430,1,0.1769554168,0.9322177768
4430,2,0.1729964763,0.9249144793
4430,3,0.1837341040,0.9200199246
4431,0,0.0868694633,0.7755775452
4431,1,0.0744733214,0.7765583396
4431,2,0.0720623508,0.7655747533
4431,3,0.0842105448,0.7655072212
4432,0,0.0454330742,0.8333939314
4432,1,0.0478463247,0.8230309486
4432,2,0.0584734306,0.8257376552
4432,3,0.0539347939,0.8329372406
4433,0,0.1609095484,0.8220414519
4433,1,0.1479566991,0.8217399716
4433,2,0.1488927156,0.8104315400
4433,3,0.1618693769,0.8107527494
4434,0,0.1480915397,0.8669939041
4434,1,0.1490842849,0.8782963157
4434,2,0.1359113455,0.8792572618
4434,3,0.1347368807,0.8675057292
4435,0,0.0711746514,0.7545134425
4435,1,0.0720623508,0.7655747533
4435,2,0.0595368072,0.7655831575
4435,3,0.0583809614,0.7543138862
4436,0,0.1140942127,0.7359563112
4436,1,0.1295851171,0.7330052257
4436,2,0.1329918504,0.7444065809
4436,3,0.1214776337,0.7480749488
4437,0,0.1647813767,0.7647861242
4437,1,0.1651307642,0.7769045830
4437,2,0.1521143913,0.7767412066
4437,3,0.1516440958,0.7651714683
4438,0,0.0372886546,0.7886970639
4438,1,0.0505897179,0.7884755135
4438,2,0.0519639589,0.8001961708
4438,3,0.0384415165,0.8001195788
4439,0,0.0000000000,0.8833240867
4439,1,0.0000000000,0.8703600764
4439,2,0.0116745140,0.8653751612
4439,3,0.0143873291,0.8804287314
4440,0,0.1985427290,0.8030015826
4440,1,0.2096069604,0.8055402040
4440,2,0.2096069604,0.8185042143
4440,3,0.1981289983,0.8154242039
4441,0,0.0000000000,0.8962880373
4441,1,0.0000000000,0.8833240867
4441,2,0.0143873291,0.8804287314
4441,3,0.0114411926,0.8959214687
4442,0,0.1981289983,0.8154242039
4442,1,0.2096069604,0.8185042143
4442,2,0.2096069604,0.8314681649
4442,3,0.1978914291,0.8275619745
4443,0,0.2096069604,0.8055402040
4443,1,0.1985427290,0.8030015826
4443,2,0.1989028752,0.7908012271
4443,3,0.2096069604,0.7925762534
4444,0,0.0000000000,0.7796122432
4444,1,0.0000000000,0.7666482925
4444,2,0.0111107882,0.7657951713
4444,3,0.0115005532,0.7782152891
4445,0,0.0000000000,0.7536843419
4445,1,0.0000000000,0.7407203913
4445,2,0.0118164225,0.7399545312
4445,3,0.0109860273,0.7530577183
4446,0,0.0109860273,0.7530577183
4446,1,0.0111107882,0.7657951713
4446,2,0.0000000000,0.7666482925
4446,3,0.0000000000,0.7536843419
4447,0,0.0109686535,0.8399385810
4447,1,0.0110057760,0.8526115417
4447,2,0.0000000000,0.8573961258
4447,3,0.0000000000,0.8444321156
4448,0,0.0000000000,0.8703600764
4448,1,0.0000000000,0.8573961258
4448,2,0.0110057760,0.8526115417
4448,3,0.0116745140,0.8653751612
4449,0,0.1990716159,0.7783390880
4449,1,0.2096069604,0.7796122432
4449,2,0.2096069604,0.7925762534
4449,3,0.1989028752,0.7908012271
4450,0,0.0143293506,0.7237667441
4450,1,0.0118164225,0.7399545312
4450,2,0.0000000000,0.7407203913
4450,3,0.0000000000,0.7277564406
4451,0,0.1855902374,0.8484597206
4451,1,0.1732579768,0.8458502293
4451,2,0.1732747704,0.8345398307
4451,3,0.1856994331,0.8366011381
4452,0,0.0831143707,0.6653091311
4452,1,0.0833327770,0.6757112741
4452,2,0.0698287189,0.6760926247
4452,3,0.0738500357,0.6661262512
4453,0,0.1719065458,0.7041400671
4453,1,0.1818298548,0.7002404928
4453,2,0.1855539083,0.7112728357
4453,3,0.1774369925,0.7113249898
4454,0,0.0376834646,0.8115217686
4454,1,0.0384415165,0.8001195788
4454,2,0.0519639589,0.8001961708
4454,3,0.0510817058,0.8119203448
4455,0,0.1647813767,0.7647861242
4455,1,0.1516440958,0.7651714683
4455,2,0.1491026580,0.7532444596
4455,3,0.1643252820,0.7497779727
4456,0,0.0585249253,0.7430002689
4456,1,0.0715487003,0.7432421446
4456,2,0.0711746514,0.7545134425
4456,3,0.0583809614,0.7543138862
4457,0,0.0901590511,0.7091301084
4457,1,0.0924355537,0.6976851225
4457,2,0.1051134020,0.6981177330
4457,3,0.1032398641,0.7095218301
4458,0,0.0640374869,0.7883108854
4458,1,0.0505897179,0.7884755135
4458,2,0.0482546277,0.7770192623
4458,3,0.0613876916,0.7768872976
4459,0,0.1818298548,0.7002404928
4459,1,0.1719065458,0.7041400671
4459,2,0.1621851325,0.6924138665
4459,3,0.1769733578,0.6889500618
4460,0,0.1214776337,0.7480749488
4460,1,0.1329918504,0.7444065809
4460,2,0.1369684935,0.7553143501
4460,3,0.1264124662,0.7582861781
4461,0,0.1513834298,0.7879928350
4461,1,0.1373182684,0.7873249650
4461,2,0.1384465247,0.7760179043
4461,3,0.1521143913,0.7767412066
4462,0,0.0449982099,0.6978459358
4462,1,0.0538391657,0.6963400841
4462,2,0.0611723848,0.7050006986
4462,3,0.0468020923,0.7086457014
4463,0,0.1448237449,0.7417254448
4463,1,0.1329918504,0.7444065809
4463,2,0.1295851171,0.7330052257
4463,3,0.1415805221,0.7311425209
4464,0,0.0342874862,0.7654567361
4464,1,0.0338096656,0.7536980510
4464,2,0.0460571013,0.7540909648
4464,3,0.0465207174,0.7655762434
4465,0,0.0355465077,0.9334537387
4465,1,0.0461013578,0.9309654236
4465,2,0.0515516996,0.9415429831
4465,3,0.0404446460,0.9442481995
4466,0,0.1739468873,0.7209782600
4466,1,0.1634450108,0.7114592791
4466,2,0.1719065458,0.7041400671
4466,3,0.1774369925,0.7113249898
4467,0,0.1516440958,0.7651714683
4467,1,0.1521143913,0.7767412066
4467,2,0.1384465247,0.7760179043
4467,3,0.1390017569,0.7656437755
4468,0,0.0794773400,0.9119636416
4468,1,0.0933449641,0.9113978148
4468,2,0.0961955860,0.9227411151
4468,3,0.0825384557,0.9233221412
4469,0,0.0822447166,0.8227955103
4469,1,0.0810635015,0.8362590671
4469,2,0.0681369454,0.8306202888
4469,3,0.0728087500,0.8229712844
4470,0,0.1513377130,0.9008069038
4470,1,0.1508875191,0.9120676517
4470,2,0.1380960643,0.9111172557
4470,3,0.1390571594,0.9006624818
4471,0,0.0947591588,0.8105024695
4471,1,0.1082482412,0.8101363182
4471,2,0.1084292382,0.8217549920
4471,3,0.0952069685,0.8221982121
4472,0,0.0244375467,0.6325136423
4472,1,0.0117911780,0.6342849731
4472,2,0.0119828703,0.6220633388
4472,3,0.0243500005,0.6205681562
4473,0,0.0720623508,0.7655747533
4473,1,0.0711746514,0.7545134425
4473,2,0.0840786770,0.7550969124
4473,3,0.0842105448,0.7655072212
4474,0,0.1345835328,0.8329976797
4474,1,0.1476053447,0.8330758810
4474,2,0.1475535780,0.8443410993
4474,3,0.1344519258,0.8443172574
4475,0,0.0294257551,0.9465879202
4475,1,0.0404446460,0.9442481995
4475,2,0.0459337980,0.9550517201
4475,3,0.0342392959,0.9569419622
4476,0,0.0000000000,0.7277564406
4476,1,0.0000000000,0.7147924304
4476,2,0.0116101550,0.7091642618
4476,3,0.0143293506,0.7237667441
4477,0,0.2096069604,0.8833240867
4477,1,0.1954250336,0.8785703778
4477,2,0.1974550635,0.8646919131
4477,3,0.2096069604,0.8703600764
4478,0,0.0778622627,0.8737837672
4478,1,0.0773066133,0.8884891868
4478,2,0.0628312156,0.8888787031
4478,3,0.0618058033,0.8765885830
4479,0,0.1552265435,0.7373899221
4479,1,0.1499706954,0.7300861478
4479,2,0.1534064710,0.7204571366
4479,3,0.1638412625,0.7297111154
4480,0,0.0961955860,0.9227411151
4480,1,0.1103847548,0.9222728610
4480,2,0.1132014990,0.9340208173
4480,3,0.0999209732,0.9342398643
4481,0,0.1490842849,0.8782963157
4481,1,0.1617774814,0.8779231310
4481,2,0.1629984081,0.8888185024
4481,3,0.1505059749,0.8895122409
4482,0,0.1369684935,0.7553143501
4482,1,0.1491026580,0.7532444596
4482,2,0.1516440958,0.7651714683
4482,3,0.1390017569,0.7656437755
4483,0,0.0744942650,0.7200634480
4483,1,0.0729132295,0.7317935824
4483,2,0.0595500804,0.7315663099
4483,3,0.0607437529,0.7196508646
4484,0,0.0468020923,0.7086457014
4484,1,0.0352621190,0.7105659842
4484,2,0.0337283015,0.7000929117
4484,3,0.0449982099,0.6978459358
4485,0,0.1643252820,0.7497779727
4485,1,0.1491026580,0.7532444596
4485,2,0.1448237449,0.7417254448
4485,3,0.1552265435,0.7373899221
4486,0,0.1720245630,0.9549652934
4486,1,0.1727374941,0.9667692184
4486,2,0.1599007696,0.9673908353
4486,3,0.1585907787,0.9559507370
4487,0,0.1638412625,0.7297111154
4487,1,0.1534064710,0.7204571366
4487,2,0.1634450108,0.7114592791
4487,3,0.1739468873,0.7209782600
4488,0,0.0715487003,0.7432421446
4488,1,0.0847847983,0.7437989712
4488,2,0.0840786770,0.7550969124
4488,3,0.0711746514,0.7545134425
4489,0,0.1197329611,0.6870111823
4489,1,0.1068426371,0.6868548989
4489,2,0.1078942120,0.6756464839
4489,3,0.1208498478,0.6757131815
4490,0,0.0114411926,0.8959214687
4490,1,0.0104695195,0.9084080458
4490,2,0.0000000000,0.9092519879
4490,3,0.0000000000,0.8962880373
4491,0,0.2096069604,0.7018284798
4491,1,0.1944539696,0.6965632439
4491,2,0.1974005252,0.6834343076
4491,3,0.2096069604,0.6888645291
4492,0,0.1415805221,0.7311425209
4492,1,0.1499706954,0.7300861478
4492,2,0.1552265435,0.7373899221
4492,3,0.1448237449,0.7417254448
4493,0,0.1215408668,0.8330204487
4493,1,0.1345835328,0.8329976797
4493,2,0.1344519258,0.8443172574
4493,3,0.1214195266,0.8443419337
4494,0,0.1140942127,0.7359563112
4494,1,0.1150620952,0.7217298150
4494,2,0.1283908188,0.7213613391
4494,3,0.1295851171,0.7330052257
4495,0,0.0471799746,0.8667176962
4495,1,0.0595002100,0.8653784990
4495,2,0.0618058033,0.8765885830
4495,3,0.0484419055,0.8777906895
4496,0,0.0585249253,0.7430002689
4496,1,0.0595500804,0.7315663099
4496,2,0.0729132295,0.7317935824
4496,3,0.0715487003,0.7432421446
4497,0,0.1656481475,0.9142156243
4497,1,0.1593016535,0.9228441119
4497,2,0.1503608972,0.9226637483
4497,3,0.1508875191,0.9120676517
4498,0,0.0488524847,0.8890474439
4498,1,0.0484419055,0.8777906895
4498,2,0.0618058033,0.8765885830
4498,3,0.0628312156,0.8888787031
4499,0,0.1204422861,0.8817256689
4499,1,0.1133392677,0.8896155953
4499,2,0.1041905656,0.8892304897
4499,3,0.1056547686,0.8785976171
4500,0,0.0914268792,0.8886942267
4500,1,0.1041905656,0.8892304897
4500,2,0.1050274223,0.8995218873
4500,3,0.0916471705,0.9002425671
4501,0,0.0449982099,0.6978459358
4501,1,0.0440075509,0.6872407198
4501,2,0.0572690256,0.6860763431
4501,3,0.0538391657,0.6963400841
4502,0,0.1068426371,0.6868548989
4502,1,0.1051134020,0.6981177330
4502,2,0.0924355537,0.6976851225
4502,3,0.0942836106,0.6865782738
4503,0,0.0861345604,0.7322366238
4503,1,0.0847847983,0.7437989712
4503,2,0.0715487003,0.7432421446
4503,3,0.0729132295,0.7317935824
4504,0,0.1581373662,0.6302117705
4504,1,0.1447164118,0.6302386522
4504,2,0.1434524506,0.6184913516
4504,3,0.1570279002,0.6182467937
4505,0,0.1354713440,0.8102176189
4505,1,0.1362942010,0.7987315655
4505,2,0.1501844376,0.7991642952
4505,3,0.1488927156,0.8104315400
4506,0,0.1572052240,0.5851526856
4506,1,0.1624045074,0.5955948830
4506,2,0.1565617919,0.6042089462
4506,3,0.1511314958,0.5954200625
4507,0,0.1328430921,0.6417307854
4507,1,0.1337901652,0.6530740261
4507,2,0.1206976473,0.6531031728
4507,3,0.1197536513,0.6417990327
4508,0,0.0446784534,0.6769945621
4508,1,0.0470768176,0.6664147377
4508,2,0.0583246984,0.6694564223
4508,3,0.0532663912,0.6768125296
4509,0,0.1295851171,0.7330052257
4509,1,0.1283908188,0.7213613391
4509,2,0.1405437142,0.7208198905
4509,3,0.1415805221,0.7311425209
4510,0,0.1480915397,0.8669939041
4510,1,0.1347368807,0.8675057292
4510,2,0.1344950050,0.8557994962
4510,3,0.1476614028,0.8556827903
4511,0,0.0768306777,0.7079717517
4511,1,0.0800567493,0.6963824630
4511,2,0.0924355537,0.6976851225
4511,3,0.0901590511,0.7091301084
4512,0,0.1634450108,0.7114592791
4512,1,0.1541970074,0.7040740252
4512,2,0.1621851325,0.6924138665
4512,3,0.1719065458,0.7041400671
4513,0,0.0956784859,0.8337340951
4513,1,0.0952069685,0.8221982121
4513,2,0.1084292382,0.8217549920
4513,3,0.1085455418,0.8331300020
4514,0,0.2096069604,0.8962880373
4514,1,0.1979109198,0.8899188638
4514,2,0.1954250336,0.8785703778
4514,3,0.2096069604,0.8833240867
4515,0,0.0000000000,0.7147924304
4515,1,0.0000000000,0.7018284798
4515,2,0.0108193886,0.6964136362
4515,3,0.0116101550,0.7091642618
4516,0,0.0914268792,0.8886942267
4516,1,0.0926956683,0.8772906661
4516,2,0.1056547686,0.8785976171
4516,3,0.1041905656,0.8892304897
4517,0,0.1617774814,0.8779231310
4517,1,0.1733983755,0.8777027130
4517,2,0.1750146896,0.8875955939
4517,3,0.1629984081,0.8888185024
4518,0,0.1415805221,0.7311425209
4518,1,0.1405437142,0.7208198905
4518,2,0.1534064710,0.7204571366
4518,3,0.1499706954,0.7300861478
4519,0,0.1074372604,0.8671488166
4519,1,0.0947995186,0.8662372828
4519,2,0.0960483402,0.8554872870
4519,3,0.1083346307,0.8556596637
4520,0,0.1085962132,0.8444189429
4520,1,0.0962260291,0.8447347283
4520,2,0.0956784859,0.8337340951
4520,3,0.1085455418,0.8331300020
4521,0,0.0960483402,0.8554872870
4521,1,0.0962260291,0.8447347283
4521,2,0.1085962132,0.8444189429
4521,3,0.1083346307,0.8556596637
4522,0,0.0926956683,0.8772906661
4522,1,0.0947995186,0.8662372828
4522,2,0.1074372604,0.8671488166
4522,3,0.1056547686,0.8785976171
4523,0,0.1167143062,0.8968622684
4523,1,0.1050274223,0.8995218873
4523,2,0.1041905656,0.8892304897
4523,3,0.1133392677,0.8896155953
4524,0,0.1460798979,0.6417052150
4524,1,0.1328430921,0.6417307854
4524,2,0.1314517707,0.6303516030
4524,3,0.1447164118,0.6302386522
4525,0,0.0742701143,0.9361667037
4525,1,0.0868437141,0.9347428083
4525,2,0.0904325321,0.9458824992
4525,3,0.0784093142,0.9467444420
4526,0,0.0446784534,0.6769945621
4526,1,0.0532663912,0.6768125296
4526,2,0.0572690256,0.6860763431
4526,3,0.0440075509,0.6872407198
4527,0,0.0611723848,0.7050006986
4527,1,0.0688820109,0.6928728819
4527,2,0.0800567493,0.6963824630
4527,3,0.0768306777,0.7079717517
4528,0,0.1541970074,0.7040740252
4528,1,0.1634450108,0.7114592791
4528,2,0.1534064710,0.7204571366
4528,3,0.1493855566,0.7112415433
4529,0,0.1431769431,0.7002474070
4529,1,0.1460719258,0.6888813376
4529,2,0.1621851325,0.6924138665
4529,3,0.1541970074,0.7040740252
4530,0,0.0611723848,0.7050006986
4530,1,0.0538391657,0.6963400841
4530,2,0.0572690256,0.6860763431
4530,3,0.0688820109,0.6928728819
4531,0,0.1712245643,0.9419912696
4531,1,0.1561164409,0.9441777468
4531,2,0.1524751782,0.9330209494
4531,3,0.1633850783,0.9300825596
4532,0,0.1162913516,0.7096965909
4532,1,0.1291058064,0.7100480199
4532,2,0.1283908188,0.7213613391
4532,3,0.1150620952,0.7217298150
4533,0,0.0470768176,0.6664147377
4533,1,0.0502414554,0.6552965045
4533,2,0.0666285157,0.6576811671
4533,3,0.0583246984,0.6694564223
4534,0,0.1211499199,0.6643857360
4534,1,0.1208498478,0.6757131815
4534,2,0.1078942120,0.6756464839
4534,3,0.1081792042,0.6644481421
4535,0,0.1475535780,0.8443410993
4535,1,0.1476614028,0.8556827903
4535,2,0.1344950050,0.8557994962
4535,3,0.1344519258,0.8443172574
4536,0,0.2096069604,0.6888645291
4536,1,0.1974005252,0.6834343076
4536,2,0.1977567375,0.6713441610
4536,3,0.2096069604,0.6759005189
4537,0,0.1513834298,0.7879928350
4537,1,0.1501844376,0.7991642952
4537,2,0.1362942010,0.7987315655
4537,3,0.1373182684,0.7873249650
4538,0,0.1365328282,0.9868201613
4538,1,0.1267738640,0.9828137159
4538,2,0.1326756328,0.9713484645
4538,3,0.1396729201,0.9792311788
4539,0,0.0000000000,0.7018284798
4539,1,0.0000000000,0.6888645291
4539,2,0.0108661726,0.6840168834
4539,3,0.0108193886,0.6964136362
4540,0,0.0802746490,0.9567776322
4540,1,0.0715122521,0.9562648535
4540,2,0.0676430240,0.9488539100
4540,3,0.0784093142,0.9467444420
4541,0,0.0643771216,0.6195195317
4541,1,0.0639028251,0.6080120206
4541,2,0.0770624653,0.6079843640
4541,3,0.0775776505,0.6194283366
4542,0,0.1270003319,0.8929004073
4542,1,0.1303344518,0.9002332687
4542,2,0.1235402077,0.9080318213
4542,3,0.1167143062,0.8968622684
4543,0,0.0663326085,0.6432074904
4543,1,0.0666285157,0.6576811671
4543,2,0.0502414554,0.6552965045
4543,3,0.0517944135,0.6431352496
4544,0,0.0831143707,0.6653091311
4544,1,0.0738500357,0.6661262512
4544,2,0.0666285157,0.6576811671
4544,3,0.0820198506,0.6543585658
4545,0,0.1212620810,0.8558145165
4545,1,0.1214195266,0.8443419337
4545,2,0.1344519258,0.8443172574
4545,3,0.1344950050,0.8557994962
4546,0,0.1633850783,0.9300825596
4546,1,0.1524751782,0.9330209494
4546,2,0.1503608972,0.9226637483
4546,3,0.1593016535,0.9228441119
4547,0,0.0810635015,0.8362590671
4547,1,0.0719407946,0.8472710252
4547,2,0.0592882857,0.8414750695
4547,3,0.0681369454,0.8306202888
4548,0,0.0572690256,0.6860763431
4548,1,0.0532663912,0.6768125296
4548,2,0.0583246984,0.6694564223
4548,3,0.0698287189,0.6760926247
4549,0,0.0916471705,0.9002425671
4549,1,0.1050274223,0.8995218873
4549,2,0.1077250242,0.9104310870
4549,3,0.0933449641,0.9113978148
4550,0,0.0825384557,0.9233221412
4550,1,0.0961955860,0.9227411151
4550,2,0.0999209732,0.9342398643
4550,3,0.0868437141,0.9347428083
4551,0,0.0936928019,0.6422109008
4551,1,0.0803158954,0.6427631378
4551,2,0.0788132697,0.6309618950
4551,3,0.0921623036,0.6307489872
4552,0,0.0334351175,0.6778040528
4552,1,0.0349575318,0.6664617062
4552,2,0.0470768176,0.6664147377
4552,3,0.0446784534,0.6769945621
4553,0,0.1053547040,0.6305954456
4553,1,0.0921623036,0.6307489872
4553,2,0.0907833427,0.6193366647
4553,3,0.1039785519,0.6192570329
4554,0,0.1508875191,0.9120676517
4554,1,0.1503608972,0.9226637483
4554,2,0.1380474418,0.9222896099
4554,3,0.1380960643,0.9111172557
4555,0,0.0681369454,0.8306202888
4555,1,0.0584734306,0.8257376552
4555,2,0.0660814941,0.8146084547
4555,3,0.0728087500,0.8229712844
4556,0,0.0515098013,0.6313858628
4556,1,0.0653098300,0.6311950684
4556,2,0.0663326085,0.6432074904
4556,3,0.0517944135,0.6431352496
4557,0,0.0569356792,0.9275151491
4557,1,0.0625881776,0.9385412931
4557,2,0.0515516996,0.9415429831
4557,3,0.0461013578,0.9309654236
4558,0,0.1390571594,0.9006624818
4558,1,0.1380960643,0.9111172557
4558,2,0.1235402077,0.9080318213
4558,3,0.1303344518,0.9002332687
4559,0,0.1030362546,0.9456129670
4559,1,0.0904325321,0.9458824992
4559,2,0.0868437141,0.9347428083
4559,3,0.0999209732,0.9342398643
4560,0,0.0961955860,0.9227411151
4560,1,0.0933449641,0.9113978148
4560,2,0.1077250242,0.9104310870
4560,3,0.1103847548,0.9222728610
4561,0,0.0652316064,0.9637843370
4561,1,0.0715122521,0.9562648535
4561,2,0.0802746490,0.9567776322
4561,3,0.0797390342,0.9669504166
4562,0,0.0657008812,0.8002951741
4562,1,0.0660814941,0.8146084547
4562,2,0.0510817058,0.8119203448
4562,3,0.0519639589,0.8001961708
4563,0,0.1541970074,0.7040740252
4563,1,0.1493855566,0.7112415433
4563,2,0.1409393996,0.7106790543
4563,3,0.1431769431,0.7002474070
4564,0,0.1422097534,0.5959243178
4564,1,0.1511314958,0.5954200625
4564,2,0.1565617919,0.6042089462
4564,3,0.1424482763,0.6068431735
4565,0,0.1165199876,0.6078057289
4565,1,0.1170446500,0.6191540360
4565,2,0.1039785519,0.6192570329
4565,3,0.1034329385,0.6079005599
4566,0,0.1534064710,0.7204571366
4566,1,0.1405437142,0.7208198905
4566,2,0.1409393996,0.7106790543
4566,3,0.1493855566,0.7112415433
4567,0,0.0803158954,0.6427631378
4567,1,0.0820198506,0.6543585658
4567,2,0.0666285157,0.6576811671
4567,3,0.0663326085,0.6432074904
4568,0,0.0000000000,0.6888645291
4568,1,0.0000000000,0.6759005189
4568,2,0.0111428378,0.6714010835
4568,3,0.0108661726,0.6840168834
4569,0,0.2096069604,0.8962880373
4569,1,0.2096069604,0.9092519879
4569,2,0.1962777525,0.9152027965
4569,3,0.1934752762,0.9040566683
4570,0,0.1293583214,0.9454661012
4570,1,0.1428049952,0.9451123476
4570,2,0.1452155113,0.9567916393
4570,3,0.1315195560,0.9573234320
4571,0,0.1585907787,0.9559507370
4571,1,0.1452155113,0.9567916393
4571,2,0.1428049952,0.9451123476
