element_idx,node_idx,u,v
5066,2,0.2324331999,0.9643356800
5067,0,0.1968750358,1.0000000000
5067,1,0.2045858502,0.9846202731
5067,2,0.2132813036,1.0000000000
5068,0,0.0474860966,0.5805124044
5068,1,0.0326789916,0.5888188481
5068,2,0.0328571796,0.5718783140
5069,0,0.0820313096,0.5000000000
5069,1,0.0732507110,0.5139256716
5069,2,0.0656250417,0.5000000000
5070,0,0.0574219227,0.5142082572
5070,1,0.0643954873,0.5249119997
5070,2,0.0491723120,0.5281220078
5071,0,0.1070423424,0.5475732684
5071,1,0.1066234410,0.5642750263
5071,2,0.0921264887,0.5556555986
5072,0,0.1168324947,0.9489318728
5072,1,0.1317615509,0.9407786727
5072,2,0.1312808990,0.9572489262
5073,0,0.1793816388,0.5901834965
5073,1,0.1793191135,0.6071394086
5073,2,0.1646610796,0.5985663533
5074,0,0.0326789916,0.5888188481
5074,1,0.0166470110,0.5789271593
5074,2,0.0328571796,0.5718783140
5075,0,0.1330886483,0.8728088140
5075,1,0.1477903724,0.8643923998
5075,2,0.1477130651,0.8814492226
5076,0,0.0492188036,1.0000000000
5076,1,0.0581547618,0.9829767346
5076,2,0.0656250417,1.0000000000
5077,0,0.1627106071,0.8388021588
5077,1,0.1625919938,0.8559248447
5077,2,0.1479815841,0.8472892642
5078,0,0.1770136952,0.8987191319
5078,1,0.1623707116,0.8901107311
5078,2,0.1770946980,0.8816303611
5079,0,0.2075739205,0.7788866162
5079,1,0.2071426809,0.7616026402
5079,2,0.2208888531,0.7690353990
5080,0,0.1968750358,0.5000000000
5080,1,0.1886719167,0.5142082572
5080,2,0.1804687977,0.5000000000
5081,0,0.0656250417,0.5000000000
5081,1,0.0574219227,0.5142082572
5081,2,0.0492188036,0.5000000000
5082,0,0.0310533941,0.7088087797
5082,1,0.0312549174,0.6916560531
5082,2,0.0460287929,0.7003504038
5083,0,0.2086058557,0.5731177926
5083,1,0.2227461040,0.5628556609
5083,2,0.2227265239,0.5802208781
5084,0,0.0914101303,0.5895104408
5084,1,0.0766705871,0.5978425741
5084,2,0.0768697560,0.5808543563
5085,0,0.1789207757,0.6584647298
5085,1,0.1791246235,0.6412906647
5085,2,0.1936634779,0.6500153542
5086,0,0.1941167116,0.5648814440
5086,1,0.1940697730,0.5817875266
5086,2,0.1794739366,0.5732534528
5087,0,0.1498601139,0.6239607334
5087,1,0.1645660996,0.6155189276
5087,2,0.1645087600,0.6325860620
5088,0,0.0454440713,0.7692248821
5088,1,0.0305972397,0.7777012587
5088,2,0.0305750966,0.7604789734
5089,0,0.0905774236,0.6749156713
5089,1,0.0903850496,0.6921288371
5089,2,0.0758235753,0.6833456755
5090,0,0.0328125358,1.0000000000
5090,1,0.0408374965,0.9861477017
5090,2,0.0492188036,1.0000000000
5091,0,0.1623707116,0.8901107311
5091,1,0.1477130651,0.8814492226
5091,2,0.1624669135,0.8730656505
5092,0,0.1645087600,0.6325860620
5092,1,0.1792344451,0.6241979003
5092,2,0.1791246235,0.6412906647
5093,0,0.0302681923,0.7949170470
5093,1,0.0305972397,0.7777012587
5093,2,0.0452925563,0.7864440084
5094,0,0.1035343707,0.8895761967
5094,1,0.0888508260,0.8810060024
5094,2,0.1036567986,0.8725926876
5095,0,0.0880796909,0.9486926198
5095,1,0.1026791632,0.9406465292
5095,2,0.1022706330,0.9570457339
5096,0,0.1774642169,0.8302043676
5096,1,0.1627106071,0.8388021588
5096,2,0.1627441943,0.8215771317
5097,0,0.1358345747,0.5645109415
5097,1,0.1214397252,0.5559926629
5097,2,0.1360472143,0.5477785468
5098,0,0.1214397252,0.5559926629
5098,1,0.1066234410,0.5642750263
5098,2,0.1070423424,0.5475732684
5099,0,0.1360472143,0.5477785468
5099,1,0.1214397252,0.5559926629
5099,2,0.1217294335,0.5393611193
5100,0,0.1330886483,0.8728088140
5100,1,0.1477130651,0.8814492226
5100,2,0.1329630315,0.8898379207
5101,0,0.2132813036,0.5000000000
5101,1,0.2042141557,0.5140874982
5101,2,0.1968750358,0.5000000000
5102,0,0.0000000298,0.7586206794
5102,1,0.0149148107,0.7674091458
5102,2,0.0000000298,0.7758620381
5103,0,0.0750629902,0.9865511656
5103,1,0.0908482075,0.9873797297
5103,2,0.0820313096,1.0000000000
5104,0,0.1622241735,0.9070928097
5104,1,0.1623707116,0.8901107311
5104,2,0.1770136952,0.8987191319
5105,0,0.1475987136,0.8984797597
5105,1,0.1623707116,0.8901107311
5105,2,0.1622241735,0.9070928097
5106,0,0.0890516341,0.8470261097
5106,1,0.0892169774,0.8298671842
5106,2,0.1038338244,0.8384632468
5107,0,0.1476562917,0.5000000000
5107,1,0.1558890045,0.5140905976
5107,2,0.1378252804,0.5147993565
5108,0,0.1940697730,0.5817875266
5108,1,0.2086058557,0.5731177926
5108,2,0.2087265253,0.5903116465
5109,0,0.0887794793,0.8979527950
5109,1,0.0888508260,0.8810060024
5109,2,0.1035343707,0.8895761967
5110,0,0.0984375477,0.5000000000
5110,1,0.1066406667,0.5142082572
5110,2,0.0889086425,0.5141569972
5111,0,0.1339234114,0.7700350881
5111,1,0.1486924589,0.7615084648
5111,2,0.1485392451,0.7787117958
5112,0,0.1057925224,0.6150887012
5112,1,0.0912302732,0.6064667702
5112,2,0.1059442759,0.5981200933
5113,0,0.1059442759,0.5981200933
5113,1,0.0912302732,0.6064667702
5113,2,0.0914101303,0.5895104408
5114,0,0.0297939777,0.9313436747
5114,1,0.0298108160,0.9142462015
5114,2,0.0445671380,0.9229879975
5115,0,0.0000000298,0.8103448153
5115,1,0.0147820711,0.8019059300
5115,2,0.0149375796,0.8195548654
5116,0,0.0149315298,0.7844827771
5116,1,0.0147820711,0.8019059300
5116,2,0.0000000298,0.7931034565
5117,0,0.0740935802,0.8894292116
5117,1,0.0888508260,0.8810060024
5117,2,0.0887794793,0.8979527950
5118,0,0.0883632898,0.9318627715
5118,1,0.1026791632,0.9406465292
5118,2,0.0880796909,0.9486926198
5119,0,0.1037455499,0.8555668592
5119,1,0.0890516341,0.8470261097
5119,2,0.1038338244,0.8384632468
5120,0,0.1022706330,0.9570457339
5120,1,0.1026791632,0.9406465292
5120,2,0.1168324947,0.9489318728
5121,0,0.1640625596,0.5000000000
5121,1,0.1723698676,0.5139129758
5121,2,0.1558890045,0.5140905976
5122,0,0.1646610796,0.5985663533
5122,1,0.1645660996,0.6155189276
5122,2,0.1499217451,0.6069474220
5123,0,0.1036567986,0.8725926876
5123,1,0.0889326036,0.8640208840
5123,2,0.1037455499,0.8555668592
5124,0,0.2296875417,1.0000000000
5124,1,0.2376350164,0.9877094030
5124,2,0.2460938096,1.0000000000
5125,0,0.1217294335,0.5393611193
5125,1,0.1214397252,0.5559926629
5125,2,0.1070423424,0.5475732684
5126,0,0.0299055278,0.8972263336
5126,1,0.0446844399,0.8890255094
5126,2,0.0446836352,0.9059670568
5127,0,0.0766705871,0.5978425741
5127,1,0.0912302732,0.6064667702
5127,2,0.0764959157,0.6148349643
5128,0,0.0889086425,0.5141569972
5128,1,0.0732507110,0.5139256716
5128,2,0.0820313096,0.5000000000
5129,0,0.2296875417,0.5000000000
5129,1,0.2200564444,0.5142232776
5129,2,0.2132813036,0.5000000000
5130,0,0.1772184968,0.8645698428
5130,1,0.1625919938,0.8559248447
5130,2,0.1773840487,0.8474298120
5131,0,0.0656250417,1.0000000000
5131,1,0.0581547618,0.9829767346
5131,2,0.0750629902,0.9865511656
5132,0,0.0149605870,0.9226123691
5132,1,0.0298108160,0.9142462015
5132,2,0.0297939777,0.9313436747
5133,0,0.1479815841,0.8472892642
5133,1,0.1477903724,0.8643923998
5133,2,0.1332493126,0.8557274342
5134,0,0.1339234114,0.7700350881
5134,1,0.1485392451,0.7787117958
5134,2,0.1338414252,0.7872130871
5135,0,0.1793191135,0.6071394086
5135,1,0.1645660996,0.6155189276
5135,2,0.1646610796,0.5985663533
5136,0,0.1938752532,0.6328856349
5136,1,0.1792344451,0.6241979003
5136,2,0.1940128207,0.6157665253
5137,0,0.0445671380,0.9229879975
5137,1,0.0298108160,0.9142462015
5137,2,0.0446836352,0.9059670568
5138,0,0.1333927810,0.8386249542
5138,1,0.1480737627,0.8301393986
5138,2,0.1479815841,0.8472892642
5139,0,0.1928282082,0.7701526284
5139,1,0.2071426809,0.7616026402
5139,2,0.2075739205,0.7788866162
5140,0,0.1499217451,0.6069474220
5140,1,0.1645660996,0.6155189276
5140,2,0.1498601139,0.6239607334
5141,0,0.1886719167,0.5142082572
5141,1,0.1723698676,0.5139129758
5141,2,0.1804687977,0.5000000000
5142,0,0.1645087600,0.6325860620
5142,1,0.1643705368,0.6497543454
5142,2,0.1497922242,0.6410470009
5143,0,0.0914101303,0.5895104408
5143,1,0.0912302732,0.6064667702
5143,2,0.0766705871,0.5978425741
5144,0,0.1632991731,0.7701839805
5144,1,0.1631720662,0.7873308063
5144,2,0.1485392451,0.7787117958
5145,0,0.1928282082,0.7701526284
5145,1,0.1928407848,0.7530353665
5145,2,0.2071426809,0.7616026402
5146,0,0.0761260092,0.6490641236
5146,1,0.0908757746,0.6406175494
5146,2,0.0907647908,0.6576732397
5147,0,0.0000000298,0.8448275924
5147,1,0.0150126815,0.8369089365
5147,2,0.0148689747,0.8540711999
5148,0,0.0910565257,0.6235082746
5148,1,0.0908757746,0.6406175494
5148,2,0.0763264596,0.6319243908
5149,0,0.0446844399,0.8890255094
5149,1,0.0298695862,0.8801639080
5149,2,0.0446653962,0.8722191453
5150,0,0.1477130651,0.8814492226
5150,1,0.1477903724,0.8643923998
5150,2,0.1624669135,0.8730656505
5151,0,0.0656250417,0.5000000000
5151,1,0.0732507110,0.5139256716
5151,2,0.0574219227,0.5142082572
5152,0,0.1930595934,0.7359278202
5152,1,0.1782526374,0.7444392443
5152,2,0.1783996224,0.7272527218
5153,0,0.1782526374,0.7444392443
5153,1,0.1634424031,0.7530185580
5153,2,0.1636688113,0.7357889414
5154,0,0.1780692041,0.7615255117
5154,1,0.1928407848,0.7530353665
5154,2,0.1928282082,0.7701526284
5155,0,0.1629978120,0.8045567870
5155,1,0.1631720662,0.7873308063
5155,2,0.1778024137,0.7959457040
5156,0,0.0740935802,0.8894292116
5156,1,0.0594076216,0.8977738023
5156,2,0.0594356358,0.8808665872
5157,0,0.1201347113,0.6579896212
5157,1,0.1055154800,0.6492882967
5157,2,0.1202377975,0.6408152580
5158,0,0.1475987136,0.8984797597
5158,1,0.1477130651,0.8814492226
5158,2,0.1623707116,0.8901107311
5159,0,0.0458144546,0.6661164761
5159,1,0.0304166377,0.6565929055
5159,2,0.0455476344,0.6486617923
5160,0,0.0897737741,0.7783523798
5160,1,0.0895131826,0.7954556346
5160,2,0.0750109553,0.7867152691
5161,0,0.1329630315,0.8898379207
5161,1,0.1477130651,0.8814492226
5161,2,0.1475987136,0.8984797597
5162,0,0.0451603830,0.8036590815
5162,1,0.0300282538,0.8116322160
5162,2,0.0302681923,0.7949170470
5163,0,0.0300098360,0.8288903236
5163,1,0.0300282538,0.8116322160
5163,2,0.0450114906,0.8208661079
5164,0,0.0740507245,0.9063212872
5164,1,0.0594076216,0.8977738023
5164,2,0.0740935802,0.8894292116
5165,0,0.0889326036,0.8640208840
5165,1,0.0741344094,0.8724367619
5165,2,0.0742690265,0.8554345965
5166,0,0.0408374965,0.9861477017
5166,1,0.0581547618,0.9829767346
5166,2,0.0492188036,1.0000000000
5167,0,0.0888508260,0.8810060024
5167,1,0.0889326036,0.8640208840
5167,2,0.1036567986,0.8725926876
5168,0,0.0446836352,0.9059670568
5168,1,0.0594076216,0.8977738023
5168,2,0.0593166351,0.9146592021
5169,0,0.1055154800,0.6492882967
5169,1,0.1054614782,0.6665168405
5169,2,0.0907647908,0.6576732397
5170,0,0.2230398357,0.5465530157
5170,1,0.2367542386,0.5517532825
5170,2,0.2227461040,0.5628556609
5171,0,0.0149375796,0.8195548654
5171,1,0.0150126815,0.8369089365
5171,2,0.0000000298,0.8275862336
5172,0,0.0452925563,0.7864440084
5172,1,0.0305972397,0.7777012587
5172,2,0.0454440713,0.7692248821
5173,0,0.1968750358,0.5000000000
5173,1,0.2042141557,0.5140874982
5173,2,0.1886719167,0.5142082572
5174,0,0.1168324947,0.9489318728
5174,1,0.1173425913,0.9323439598
5174,2,0.1317615509,0.9407786727
5175,0,0.1643705368,0.6497543454
5175,1,0.1642227769,0.6669176221
5175,2,0.1496541202,0.6582201123
5176,0,0.1936634779,0.6500153542
5176,1,0.1791246235,0.6412906647
5176,2,0.1938752532,0.6328856349
5177,0,0.1050896049,0.6836634874
5177,1,0.1054614782,0.6665168405
5177,2,0.1199414432,0.6752319336
5178,0,0.0892169774,0.8298671842
5178,1,0.0893723965,0.8126664162
5178,2,0.1039807796,0.8213258982
5179,0,0.1192566454,0.7612856627
5179,1,0.1045932770,0.7697799802
5179,2,0.1045369208,0.7525924444
5180,0,0.0752743483,0.7523491979
5180,1,0.0898883343,0.7610774636
5180,2,0.0751884878,0.7695550919
5181,0,0.0742690265,0.8554345965
5181,1,0.0741344094,0.8724367619
5181,2,0.0594120920,0.8638911843
5182,0,0.1189459264,0.7956919074
5182,1,0.1043458581,0.7869895697
5182,2,0.1191542447,0.7785282135
5183,0,0.0897737741,0.7783523798
5183,1,0.1045932770,0.7697799802
5183,2,0.1043458581,0.7869895697
5184,0,0.0617557466,0.6060916781
5184,1,0.0472623110,0.5972589254
5184,2,0.0620957017,0.5891750455
5185,0,0.0912302732,0.6064667702
5185,1,0.0910565257,0.6235082746
5185,2,0.0764959157,0.6148349643
5186,0,0.1776207685,0.8131051064
5186,1,0.1629978120,0.8045567870
5186,2,0.1778024137,0.7959457040
5187,0,0.1026791632,0.9406465292
5187,1,0.1173425913,0.9323439598
5187,2,0.1168324947,0.9489318728
5188,0,0.2087347209,0.5565190911
5188,1,0.2086058557,0.5731177926
5188,2,0.1941167116,0.5648814440
5189,0,0.1645660996,0.6155189276
5189,1,0.1792344451,0.6241979003
5189,2,0.1645087600,0.6325860620
5190,0,0.1038338244,0.8384632468
5190,1,0.0892169774,0.8298671842
5190,2,0.1039807796,0.8213258982
5191,0,0.1057925224,0.6150887012
5191,1,0.0910565257,0.6235082746
5191,2,0.0912302732,0.6064667702
5192,0,0.1941167116,0.5648814440
5192,1,0.2086058557,0.5731177926
5192,2,0.1940697730,0.5817875266
5193,0,0.1793191135,0.6071394086
5193,1,0.1792344451,0.6241979003
5193,2,0.1645660996,0.6155189276
5194,0,0.1484878957,0.7959226370
5194,1,0.1481768489,0.8130376935
5194,2,0.1336478591,0.8043405414
5195,0,0.0448784232,0.8380582333
5195,1,0.0298893154,0.8460826874
5195,2,0.0300098360,0.8288903236
5196,0,0.1056182683,0.6321174502
5196,1,0.0908757746,0.6406175494
5196,2,0.0910565257,0.6235082746
5197,0,0.1740716696,0.9666411281
5197,1,0.1747953296,0.9499304891
5197,2,0.1889850199,0.9573618770
5198,0,0.0000000298,0.8620689511
5198,1,0.0148652494,0.8711622357
5198,2,0.0000000298,0.8793103099
5199,0,0.1747953296,0.9499304891
5199,1,0.1896626651,0.9411478639
5199,2,0.1889850199,0.9573618770
5200,0,0.0764959157,0.6148349643
5200,1,0.0910565257,0.6235082746
5200,2,0.0763264596,0.6319243908
5201,0,0.0298314989,0.8633427024
5201,1,0.0298893154,0.8460826874
5201,2,0.0447343886,0.8552246690
5202,0,0.0745441616,0.8383420110
5202,1,0.0890516341,0.8470261097
5202,2,0.0742690265,0.8554345965
5203,0,0.0898883343,0.7610774636
5203,1,0.0899852514,0.7438400388
5203,2,0.1045369208,0.7525924444
5204,0,0.0593166351,0.9146592021
5204,1,0.0594076216,0.8977738023
5204,2,0.0740507245,0.9063212872
5205,0,0.1791246235,0.6412906647
5205,1,0.1643705368,0.6497543454
5205,2,0.1645087600,0.6325860620
5206,0,0.0298314989,0.8633427024
5206,1,0.0298695862,0.8801639080
5206,2,0.0148652494,0.8711622357
5207,0,0.1332493126,0.8557274342
5207,1,0.1477903724,0.8643923998
5207,2,0.1330886483,0.8728088140
5208,0,0.0474860966,0.5805124044
5208,1,0.0472623110,0.5972589254
5208,2,0.0326789916,0.5888188481
5209,0,0.1497922242,0.6410470009
5209,1,0.1643705368,0.6497543454
5209,2,0.1496541202,0.6582201123
5210,0,0.2481468916,0.8878287673
5210,1,0.2339161038,0.8801668286
5210,2,0.2476277947,0.8705965877
5211,0,0.0312979221,0.6745021939
5211,1,0.0304166377,0.6565929055
5211,2,0.0458144546,0.6661164761
5212,0,0.1773840487,0.8474298120
5212,1,0.1627106071,0.8388021588
5212,2,0.1774642169,0.8302043676
5213,0,0.1488787830,0.7443076372
5213,1,0.1486924589,0.7615084648
5213,2,0.1340716779,0.7527936101
5214,0,0.2200564444,0.5142232776
5214,1,0.2042141557,0.5140874982
5214,2,0.2132813036,0.5000000000
5215,0,0.0759630501,0.6661720276
5215,1,0.0905774236,0.6749156713
5215,2,0.0758235753,0.6833456755
5216,0,0.0745441616,0.8383420110
5216,1,0.0892169774,0.8298671842
5216,2,0.0890516341,0.8470261097
5217,0,0.1485392451,0.7787117958
5217,1,0.1486924589,0.7615084648
5217,2,0.1632991731,0.7701839805
5218,0,0.1928407848,0.7530353665
5218,1,0.1782526374,0.7444392443
5218,2,0.1930595934,0.7359278202
5219,0,0.1940128207,0.6157665253
5219,1,0.1792344451,0.6241979003
5219,2,0.1793191135,0.6071394086
5220,0,0.1627106071,0.8388021588
5220,1,0.1480737627,0.8301393986
5220,2,0.1627441943,0.8215771317
5221,0,0.0889326036,0.8640208840
5221,1,0.0890516341,0.8470261097
5221,2,0.1037455499,0.8555668592
5222,0,0.1479815841,0.8472892642
5222,1,0.1480737627,0.8301393986
5222,2,0.1627106071,0.8388021588
5223,0,0.1056182683,0.6321174502
5223,1,0.0910565257,0.6235082746
5223,2,0.1057925224,0.6150887012
5224,0,0.0000000298,0.7931034565
5224,1,0.0147820711,0.8019059300
5224,2,0.0000000298,0.8103448153
5225,0,0.1335026026,0.8214960098
5225,1,0.1480737627,0.8301393986
5225,2,0.1333927810,0.8386249542
5226,0,0.1789207757,0.6584647298
5226,1,0.1642227769,0.6669176221
5226,2,0.1643705368,0.6497543454
5227,0,0.2230398357,0.5465530157
5227,1,0.2227461040,0.5628556609
5227,2,0.2087347209,0.5565190911
5228,0,0.1780692041,0.7615255117
5228,1,0.1782526374,0.7444392443
5228,2,0.1928407848,0.7530353665
5229,0,0.1050896049,0.6836634874
5229,1,0.0903850496,0.6921288371
5229,2,0.0905774236,0.6749156713
5230,0,0.0893723965,0.8126664162
5230,1,0.0895131826,0.7954556346
5230,2,0.1040659845,0.8041551709
5231,0,0.1479815841,0.8472892642
5231,1,0.1625919938,0.8559248447
5231,2,0.1477903724,0.8643923998
5232,0,0.1778024137,0.7959457040
5232,1,0.1631720662,0.7873308063
5232,2,0.1779059172,0.7786638141
5233,0,0.1338414252,0.7872130871
5233,1,0.1485392451,0.7787117958
5233,2,0.1484878957,0.7959226370
5234,0,0.1634424031,0.7530185580
5234,1,0.1486924589,0.7615084648
5234,2,0.1488787830,0.7443076372
5235,0,0.2461691499,0.9745486379
5235,1,0.2308513522,0.9772615433
5235,2,0.2324331999,0.9643356800
5236,0,0.0747340620,0.8211449981
5236,1,0.0892169774,0.8298671842
5236,2,0.0745441616,0.8383420110
5237,0,0.2087347209,0.5565190911
5237,1,0.2227461040,0.5628556609
5237,2,0.2086058557,0.5731177926
5238,0,0.1624669135,0.8730656505
5238,1,0.1625919938,0.8559248447
5238,2,0.1772184968,0.8645698428
5239,0,0.0792197883,0.5292483568
5239,1,0.0952246189,0.5262551308
5239,2,0.0920298398,0.5389525294
5240,0,0.0742690265,0.8554345965
5240,1,0.0890516341,0.8470261097
5240,2,0.0889326036,0.8640208840
5241,0,0.0594356358,0.8808665872
5241,1,0.0446844399,0.8890255094
5241,2,0.0446653962,0.8722191453
5242,0,0.1039807796,0.8213258982
5242,1,0.0893723965,0.8126664162
5242,2,0.1040659845,0.8041551709
5243,0,0.0747340620,0.8211449981
5243,1,0.0893723965,0.8126664162
5243,2,0.0892169774,0.8298671842
5244,0,0.1484878957,0.7959226370
5244,1,0.1629978120,0.8045567870
5244,2,0.1481768489,0.8130376935
5245,0,0.1789207757,0.6584647298
5245,1,0.1643705368,0.6497543454
5245,2,0.1791246235,0.6412906647
5246,0,0.0763264596,0.6319243908
5246,1,0.0908757746,0.6406175494
5246,2,0.0761260092,0.6490641236
5247,0,0.1787163317,0.6756616831
5247,1,0.1641057730,0.6841452122
5247,2,0.1642227769,0.6669176221
5248,0,0.0748778880,0.8039266467
5248,1,0.0893723965,0.8126664162
5248,2,0.0747340620,0.8211449981
5249,0,0.0450114906,0.8208661079
5249,1,0.0300282538,0.8116322160
5249,2,0.0451603830,0.8036590815
5250,0,0.1300466955,0.9747921228
5250,1,0.1139037907,0.9776793122
5250,2,0.1160328090,0.9646945000
5251,0,0.0748778880,0.8039266467
5251,1,0.0895131826,0.7954556346
5251,2,0.0893723965,0.8126664162
5252,0,0.2625000477,0.9827585816
5252,1,0.2461691499,0.9745486379
5252,2,0.2625000477,0.9655172229
5253,0,0.1780692041,0.7615255117
5253,1,0.1634424031,0.7530185580
5253,2,0.1782526374,0.7444392443
5254,0,0.1202377975,0.6408152580
5254,1,0.1055154800,0.6492882967
5254,2,0.1056182683,0.6321174502
5255,0,0.0620957017,0.5891750455
5255,1,0.0472623110,0.5972589254
5255,2,0.0474860966,0.5805124044
5256,0,0.1787163317,0.6756616831
5256,1,0.1642227769,0.6669176221
5256,2,0.1789207757,0.6584647298
5257,0,0.1335026026,0.8214960098
5257,1,0.1481768489,0.8130376935
5257,2,0.1480737627,0.8301393986
5258,0,0.1642227769,0.6669176221
5258,1,0.1641057730,0.6841452122
5258,2,0.1496220827,0.6754292250
5259,0,0.0897737741,0.7783523798
5259,1,0.1043458581,0.7869895697
5259,2,0.0895131826,0.7954556346
5260,0,0.2483212352,0.6463676095
5260,1,0.2346676290,0.6390452385
5260,2,0.2476700544,0.6291456223
5261,0,0.1783996224,0.7272527218
5261,1,0.1636688113,0.7357889414
5261,2,0.1638594866,0.7185705900
5262,0,0.1496220827,0.6754292250
5262,1,0.1641057730,0.6841452122
5262,2,0.1495315433,0.6926649809
5263,0,0.1480737627,0.8301393986
5263,1,0.1481768489,0.8130376935
5263,2,0.1627441943,0.8215771317
5264,0,0.1477903724,0.8643923998
5264,1,0.1625919938,0.8559248447
5264,2,0.1624669135,0.8730656505
5265,0,0.0750109553,0.7867152691
5265,1,0.0895131826,0.7954556346
5265,2,0.0748778880,0.8039266467
5266,0,0.2482308745,0.8360671401
5266,1,0.2340930998,0.8284960389
5266,2,0.2476372123,0.8188482523
5267,0,0.1496541202,0.6582201123
5267,1,0.1642227769,0.6669176221
5267,2,0.1496220827,0.6754292250
5268,0,0.1638594866,0.7185705900
5268,1,0.1636688113,0.7357889414
5268,2,0.1491821706,0.7270817757
5269,0,0.1494027674,0.7098696828
5269,1,0.1639854610,0.7013533711
5269,2,0.1638594866,0.7185705900
5270,0,0.0908757746,0.6406175494
5270,1,0.1055154800,0.6492882967
5270,2,0.0907647908,0.6576732397
5271,0,0.0299055278,0.8972263336
5271,1,0.0298695862,0.8801639080
5271,2,0.0446844399,0.8890255094
5272,0,0.0907647908,0.6576732397
5272,1,0.0905774236,0.6749156713
5272,2,0.0759630501,0.6661720276
5273,0,0.0446836352,0.9059670568
5273,1,0.0446844399,0.8890255094
5273,2,0.0594076216,0.8977738023
5274,0,0.1495315433,0.6926649809
5274,1,0.1639854610,0.7013533711
5274,2,0.1494027674,0.7098696828
5275,0,0.0000000298,0.8275862336
5275,1,0.0150126815,0.8369089365
5275,2,0.0000000298,0.8448275924
5276,0,0.1494027674,0.7098696828
5276,1,0.1638594866,0.7185705900
5276,2,0.1491821706,0.7270817757
5277,0,0.1040659845,0.8041551709
5277,1,0.1043458581,0.7869895697
5277,2,0.1189459264,0.7956919074
5278,0,0.0901033878,0.7265906334
5278,1,0.0902246833,0.7093529105
5278,2,0.1046600044,0.7181272507
5279,0,0.1785535216,0.6928479075
5279,1,0.1641057730,0.6841452122
5279,2,0.1787163317,0.6756616831
5280,0,0.1641057730,0.6841452122
5280,1,0.1639854610,0.7013533711
5280,2,0.1495315433,0.6926649809
5281,0,0.1638594866,0.7185705900
5281,1,0.1639854610,0.7013533711
5281,2,0.1784294248,0.7100605965
5282,0,0.1785535216,0.6928479075
5282,1,0.1639854610,0.7013533711
5282,2,0.1641057730,0.6841452122
5283,0,0.1783996224,0.7272527218
5283,1,0.1638594866,0.7185705900
5283,2,0.1784294248,0.7100605965
5284,0,0.1491821706,0.7270817757
5284,1,0.1636688113,0.7357889414
5284,2,0.1488787830,0.7443076372
5285,0,0.1784294248,0.7100605965
5285,1,0.1639854610,0.7013533711
5285,2,0.1785535216,0.6928479075
5286,0,0.1199414432,0.6752319336
5286,1,0.1054614782,0.6665168405
5286,2,0.1201347113,0.6579896212
5287,0,0.0756523311,0.7178310156
5287,1,0.0902246833,0.7093529105
5287,2,0.0901033878,0.7265906334
5288,0,0.1191542447,0.7785282135
5288,1,0.1045932770,0.7697799802
5288,2,0.1192566454,0.7612856627
5289,0,0.1603227556,0.9580717683
5289,1,0.1740716696,0.9666411281
5289,2,0.1598979533,0.9747093320
5290,0,0.0751884878,0.7695550919
5290,1,0.0898883343,0.7610774636
5290,2,0.0897737741,0.7783523798
5291,0,0.1484878957,0.7959226370
5291,1,0.1631720662,0.7873308063
5291,2,0.1629978120,0.8045567870
5292,0,0.1050896049,0.6836634874
5292,1,0.0905774236,0.6749156713
5292,2,0.1054614782,0.6665168405
5293,0,0.1636688113,0.7357889414
5293,1,0.1634424031,0.7530185580
5293,2,0.1488787830,0.7443076372
5294,0,0.0149313509,0.8881611824
5294,1,0.0298695862,0.8801639080
5294,2,0.0299055278,0.8972263336
5295,0,0.1045932770,0.7697799802
5295,1,0.0898883343,0.7610774636
5295,2,0.1045369208,0.7525924444
5296,0,0.0447343886,0.8552246690
5296,1,0.0298893154,0.8460826874
5296,2,0.0448784232,0.8380582333
5297,0,0.1048904061,0.7008978128
5297,1,0.0902246833,0.7093529105
5297,2,0.0903850496,0.6921288371
5298,0,0.0755201280,0.7350536585
5298,1,0.0899852514,0.7438400388
5298,2,0.0752743483,0.7523491979
5299,0,0.1048904061,0.7008978128
5299,1,0.0903850496,0.6921288371
5299,2,0.1050896049,0.6836634874
5300,0,0.1336478591,0.8043405414
5300,1,0.1481768489,0.8130376935
5300,2,0.1335026026,0.8214960098
5301,0,0.0756523311,0.7178310156
5301,1,0.0901033878,0.7265906334
5301,2,0.0755201280,0.7350536585
5302,0,0.0755201280,0.7350536585
5302,1,0.0901033878,0.7265906334
5302,2,0.0899852514,0.7438400388
5303,0,0.1046600044,0.7181272507
5303,1,0.0902246833,0.7093529105
5303,2,0.1048904061,0.7008978128
5304,0,0.0000000298,0.8793103099
5304,1,0.0148652494,0.8711622357
5304,2,0.0149313509,0.8881611824
5305,0,0.2481468916,0.8878287673
5305,1,0.2338778675,0.8973242640
5305,2,0.2339161038,0.8801668286
5306,0,0.1627441943,0.8215771317
5306,1,0.1629978120,0.8045567870
5306,2,0.1776207685,0.8131051064
5307,0,0.1045369208,0.7525924444
5307,1,0.0899852514,0.7438400388
5307,2,0.1045829654,0.7353447676
5308,0,0.2482139468,0.7670992613
5308,1,0.2344128191,0.7595959902
5308,2,0.2478603125,0.7498337030
5309,0,0.0899852514,0.7438400388
5309,1,0.0901033878,0.7265906334
5309,2,0.1045829654,0.7353447676
5310,0,0.0903850496,0.6921288371
5310,1,0.0902246833,0.7093529105
5310,2,0.0757097602,0.7006034255
5311,0,0.1045829654,0.7353447676
5311,1,0.0901033878,0.7265906334
5311,2,0.1046600044,0.7181272507
