element_idx,node_idx,u,v
776,2,0.1848182231,0.3998017907
777,0,0.2821443975,0.6635931730
777,1,0.2591199577,0.6604477763
777,2,0.2847784460,0.6406092644
778,0,0.2082216591,0.6945047975
778,1,0.1811991632,0.6840650439
778,2,0.2036883086,0.6655666828
779,0,0.3051207960,0.7553046346
779,1,0.3278284967,0.7662961483
779,2,0.3102045357,0.7902882695
780,0,0.3455365598,0.7829369307
780,1,0.3278284967,0.7662961483
780,2,0.3509865999,0.7517175674
781,0,0.1811991632,0.6840650439
781,1,0.2082216591,0.6945047975
781,2,0.1810571104,0.7072764039
782,0,0.2330369800,0.6783223748
782,1,0.2082216591,0.6945047975
782,2,0.2036883086,0.6655666828
783,0,0.3278284967,0.7662961483
783,1,0.3455365598,0.7829369307
783,2,0.3102045357,0.7902882695
784,0,0.2821443975,0.6635931730
784,1,0.3032480180,0.6649730802
784,2,0.2827645838,0.6812053919
785,0,0.2082216591,0.6945047975
785,1,0.2330369800,0.6783223748
785,2,0.2366324365,0.7037265897
786,0,0.1550856978,0.7216226459
786,1,0.1589363962,0.6941866875
786,2,0.1810571104,0.7072764039
787,0,0.2296452820,0.6566874981
787,1,0.2591199577,0.6604477763
787,2,0.2330369800,0.6783223748
788,0,0.2591199577,0.6604477763
788,1,0.2296452820,0.6566874981
788,2,0.2395062447,0.6374342442
789,0,0.2036883086,0.6655666828
789,1,0.2296452820,0.6566874981
789,2,0.2330369800,0.6783223748
790,0,0.2987236679,0.6164008379
790,1,0.3221292794,0.6011774540
790,2,0.3177513182,0.6335422397
791,0,0.2987236679,0.6164008379
791,1,0.2712785602,0.6107665896
791,2,0.2947573364,0.5902232528
792,0,0.1374146789,0.5349481106
792,1,0.1585037410,0.5267000198
792,2,0.1519322246,0.5553935170
793,0,0.3221292794,0.6011774540
793,1,0.2987236679,0.6164008379
793,2,0.2947573364,0.5902232528
794,0,0.1589363962,0.6941866875
794,1,0.1550856978,0.7216226459
794,2,0.1380455494,0.7024573088
795,0,0.2446690500,0.5983068347
795,1,0.2359820902,0.5746444464
795,2,0.2661592066,0.5757177472
796,0,0.1585037410,0.5267000198
796,1,0.1450476944,0.5067211390
796,2,0.1682091355,0.5046855807
797,0,0.2712785602,0.6107665896
797,1,0.2446690500,0.5983068347
797,2,0.2661592066,0.5757177472
798,0,0.4209001064,0.7424844503
798,1,0.4056387246,0.7189053893
798,2,0.4288694561,0.7161723375
799,0,0.3929082155,0.6981859803
799,1,0.4056387246,0.7189053893
799,2,0.3778698146,0.7264490128
800,0,0.1304101497,0.4897159934
800,1,0.1450476944,0.5067211390
800,2,0.1236281246,0.5163596272
801,0,0.1585037410,0.5267000198
801,1,0.1817601323,0.5293522477
801,2,0.1723808199,0.5501836538
802,0,0.2268871516,0.6149929166
802,1,0.2486789823,0.6195669770
802,2,0.2395062447,0.6374342442
803,0,0.2712785602,0.6107665896
803,1,0.2486789823,0.6195669770
803,2,0.2446690500,0.5983068347
804,0,0.2027328163,0.5322687626
804,1,0.1817601323,0.5293522477
804,2,0.1940947026,0.5051359534
805,0,0.2486789823,0.6195669770
805,1,0.2268871516,0.6149929166
805,2,0.2446690500,0.5983068347
806,0,0.2958773077,0.8124999404
806,1,0.2777376473,0.8002833128
806,2,0.3102045357,0.7902882695
807,0,0.2958773077,0.8124999404
807,1,0.3129447401,0.8222675323
807,2,0.2841976881,0.8287547827
808,0,0.3129447401,0.8222675323
808,1,0.2958773077,0.8124999404
808,2,0.3102045357,0.7902882695
809,0,0.2777376473,0.8002833128
809,1,0.2958773077,0.8124999404
809,2,0.2841976881,0.8287547827
810,0,0.1191939935,0.6699113846
810,1,0.1199696735,0.6963973045
810,2,0.0940536335,0.6919094920
811,0,0.1199696735,0.6963973045
811,1,0.1054911837,0.7167378068
811,2,0.0940536335,0.6919094920
812,0,0.3840383291,0.6794239283
812,1,0.3880587220,0.6527242661
812,2,0.4048488140,0.6718303561
813,0,0.3422306776,0.5269028544
813,1,0.3198881745,0.5501516461
813,2,0.3150751293,0.5268664956
814,0,0.3929082155,0.6981859803
814,1,0.3840383291,0.6794239283
814,2,0.4048488140,0.6718303561
815,0,0.2281361371,0.4298378229
815,1,0.2101542503,0.4157829285
815,2,0.2413373590,0.4104718566
816,0,0.2101542503,0.4157829285
816,1,0.2281361371,0.4298378229
816,2,0.2078254968,0.4420348406
817,0,0.2538815737,0.4358485043
817,1,0.2281361371,0.4298378229
817,2,0.2413373590,0.4104718566
818,0,0.3880587220,0.6527242661
818,1,0.3840383291,0.6794239283
818,2,0.3645920753,0.6757088900
819,0,0.3973039687,0.5189066529
819,1,0.4090175629,0.5429600477
819,2,0.3740310967,0.5402448177
820,0,0.4090175629,0.5429600477
820,1,0.3973039687,0.5189066529
820,2,0.4262090921,0.5213310719
821,0,0.2942221165,0.4821673930
821,1,0.2705112994,0.4739034474
821,2,0.2933343351,0.4582451880
822,0,0.4262090921,0.5213310719
822,1,0.4413981438,0.4983688593
822,2,0.4556006491,0.5215929747
823,0,0.2942221165,0.4821673930
823,1,0.3187567890,0.4898067117
823,2,0.2982103825,0.5090113878
824,0,0.2268871516,0.6149929166
824,1,0.2115229517,0.6383692026
824,2,0.1964099109,0.6138035059
825,0,0.2115229517,0.6383692026
825,1,0.2268871516,0.6149929166
825,2,0.2395062447,0.6374342442
826,0,0.1054911837,0.7167378068
826,1,0.1276765764,0.7204136848
826,2,0.1107905507,0.7436987758
827,0,0.1550856978,0.7216226459
827,1,0.1276765764,0.7204136848
827,2,0.1380455494,0.7024573088
828,0,0.3469752669,0.5501971245
828,1,0.3619331121,0.5679131746
828,2,0.3367933035,0.5657731891
829,0,0.3469752669,0.5501971245
829,1,0.3422306776,0.5269028544
829,2,0.3740310967,0.5402448177
830,0,0.3619331121,0.5679131746
830,1,0.3469752669,0.5501971245
830,2,0.3740310967,0.5402448177
831,0,0.2591199577,0.6604477763
831,1,0.2611831427,0.6345412731
831,2,0.2847784460,0.6406092644
832,0,0.2611831427,0.6345412731
832,1,0.2591199577,0.6604477763
832,2,0.2395062447,0.6374342442
833,0,0.2611831427,0.6345412731
833,1,0.2712785602,0.6107665896
833,2,0.2847784460,0.6406092644
834,0,0.2609142363,0.6890007854
834,1,0.2591199577,0.6604477763
834,2,0.2827645838,0.6812053919
835,0,0.1778005362,0.6006428599
835,1,0.1942604184,0.5867999792
835,2,0.1964099109,0.6138035059
836,0,0.2609142363,0.6890007854
836,1,0.2620972097,0.7205105424
836,2,0.2366324365,0.7037265897
837,0,0.1682626903,0.6220502257
837,1,0.1778005362,0.6006428599
837,2,0.1964099109,0.6138035059
838,0,0.3880587220,0.6527242661
838,1,0.3623328209,0.6542137861
838,2,0.3673291802,0.6318269968
839,0,0.3461427689,0.6138712764
839,1,0.3446907401,0.6415480971
839,2,0.3177513182,0.6335422397
840,0,0.2933343351,0.4582451880
840,1,0.2731081545,0.4459432065
840,2,0.2948643863,0.4327435493
841,0,0.3221292794,0.6011774540
841,1,0.3461427689,0.6138712764
841,2,0.3177513182,0.6335422397
842,0,0.3623328209,0.6542137861
842,1,0.3880587220,0.6527242661
842,2,0.3645920753,0.6757088900
843,0,0.3985347152,0.7471362352
843,1,0.3778698146,0.7264490128
843,2,0.4056387246,0.7189053893
844,0,0.3778698146,0.7264490128
844,1,0.3985347152,0.7471362352
844,2,0.3789305985,0.7533925772
845,0,0.4209001064,0.7424844503
845,1,0.3985347152,0.7471362352
845,2,0.4056387246,0.7189053893
846,0,0.3623328209,0.6542137861
846,1,0.3446907401,0.6415480971
846,2,0.3673291802,0.6318269968
847,0,0.2731081545,0.4459432065
847,1,0.2933343351,0.4582451880
847,2,0.2705112994,0.4739034474
848,0,0.3584139645,0.8550047278
848,1,0.3375891745,0.8394530416
848,2,0.3657706678,0.8286367655
849,0,0.3928778768,0.6191482544
849,1,0.4185230136,0.6418504119
849,2,0.3880587220,0.6527242661
850,0,0.2483380586,0.5536518097
850,1,0.2446444929,0.5260769725
850,2,0.2689401209,0.5463157296
851,0,0.1550856978,0.7216226459
851,1,0.1366767734,0.7415682673
851,2,0.1276765764,0.7204136848
852,0,0.1366767734,0.7415682673
852,1,0.1550856978,0.7216226459
852,2,0.1564194262,0.7520094514
853,0,0.1366767734,0.7415682673
853,1,0.1107905507,0.7436987758
853,2,0.1276765764,0.7204136848
854,0,0.2538815737,0.4358485043
854,1,0.2357323319,0.4489793479
854,2,0.2281361371,0.4298378229
855,0,0.1519322246,0.5553935170
855,1,0.1585037410,0.5267000198
855,2,0.1723808199,0.5501836538
856,0,0.2357323319,0.4489793479
856,1,0.2078254968,0.4420348406
856,2,0.2281361371,0.4298378229
857,0,0.1682626903,0.6220502257
857,1,0.1849881709,0.6398565173
857,2,0.1628627479,0.6487145424
858,0,0.1849881709,0.6398565173
858,1,0.1682626903,0.6220502257
858,2,0.1964099109,0.6138035059
859,0,0.1942604184,0.5867999792
859,1,0.2190282941,0.5941522717
859,2,0.1964099109,0.6138035059
860,0,0.2483380586,0.5536518097
860,1,0.2359820902,0.5746444464
860,2,0.2246512324,0.5486896038
861,0,0.2190282941,0.5941522717
861,1,0.2268871516,0.6149929166
861,2,0.1964099109,0.6138035059
862,0,0.2246512324,0.5486896038
862,1,0.2359820902,0.5746444464
862,2,0.2141652107,0.5728495121
863,0,0.2446444929,0.5260769725
863,1,0.2483380586,0.5536518097
863,2,0.2246512324,0.5486896038
864,0,0.3493239582,0.7245008349
864,1,0.3778698146,0.7264490128
864,2,0.3509865999,0.7517175674
865,0,0.3493239582,0.7245008349
865,1,0.3252303302,0.7325064540
865,2,0.3413568437,0.6995030642
866,0,0.4159845114,0.4855580926
866,1,0.4345414639,0.4717672169
866,2,0.4413981438,0.4983688593
867,0,0.4159845114,0.4855580926
867,1,0.3903990090,0.4930298030
867,2,0.3993249536,0.4611857235
868,0,0.1682626903,0.6220502257
868,1,0.1480362415,0.6308440566
868,2,0.1397720426,0.6106106043
869,0,0.4345414639,0.4717672169
869,1,0.4159845114,0.4855580926
869,2,0.3993249536,0.4611857235
870,0,0.4142589569,0.5034388900
870,1,0.4413981438,0.4983688593
870,2,0.4262090921,0.5213310719
871,0,0.4142589569,0.5034388900
871,1,0.3903990090,0.4930298030
871,2,0.4159845114,0.4855580926
872,0,0.1480362415,0.6308440566
872,1,0.1682626903,0.6220502257
872,2,0.1628627479,0.6487145424
873,0,0.4413981438,0.4983688593
873,1,0.4142589569,0.5034388900
873,2,0.4159845114,0.4855580926
874,0,0.1158803180,0.5427353382
874,1,0.1293599159,0.5620411634
874,2,0.1051797345,0.5679984689
875,0,0.1429047436,0.5803200603
875,1,0.1293599159,0.5620411634
875,2,0.1519322246,0.5553935170
876,0,0.1480362415,0.6308440566
876,1,0.1230136454,0.6391939521
876,2,0.1397720426,0.6106106043
877,0,0.1601592153,0.6723123789
877,1,0.1417155415,0.6565089822
877,2,0.1628627479,0.6487145424
878,0,0.4133669734,0.6164357066
878,1,0.4108650386,0.5893758535
878,2,0.4312019050,0.6153682470
879,0,0.4133669734,0.6164357066
879,1,0.4185230136,0.6418504119
879,2,0.3928778768,0.6191482544
880,0,0.4185230136,0.6418504119
880,1,0.4133669734,0.6164357066
880,2,0.4312019050,0.6153682470
881,0,0.4108650386,0.5893758535
881,1,0.4133669734,0.6164357066
881,2,0.3928778768,0.6191482544
882,0,0.1230136454,0.6391939521
882,1,0.1417155415,0.6565089822
882,2,0.1191939935,0.6699113846
883,0,0.1682091355,0.5046855807
883,1,0.1756461412,0.4764966667
883,2,0.1940947026,0.5051359534
884,0,0.3252303302,0.7325064540
884,1,0.3493239582,0.7245008349
884,2,0.3509865999,0.7517175674
885,0,0.4167264402,0.6920044422
885,1,0.3929082155,0.6981859803
885,2,0.4048488140,0.6718303561
886,0,0.4167264402,0.6920044422
886,1,0.4382451475,0.6903340220
886,2,0.4288694561,0.7161723375
887,0,0.3880587220,0.6527242661
887,1,0.3673291802,0.6318269968
887,2,0.3928778768,0.6191482544
888,0,0.3673291802,0.6318269968
888,1,0.3689366877,0.6096758842
888,2,0.3928778768,0.6191482544
889,0,0.1601592153,0.6723123789
889,1,0.1785795242,0.6621030569
889,2,0.1811991632,0.6840650439
890,0,0.3683271408,0.7005029321
890,1,0.3929082155,0.6981859803
890,2,0.3778698146,0.7264490128
891,0,0.3683271408,0.7005029321
891,1,0.3413568437,0.6995030642
891,2,0.3645920753,0.6757088900
892,0,0.1785795242,0.6621030569
892,1,0.1601592153,0.6723123789
892,2,0.1628627479,0.6487145424
893,0,0.2330898196,0.7292029262
893,1,0.2219860554,0.7124824524
893,2,0.2366324365,0.7037265897
894,0,0.2082216591,0.6945047975
894,1,0.2219860554,0.7124824524
894,2,0.2024001628,0.7235928178
895,0,0.1785795242,0.6621030569
895,1,0.2036883086,0.6655666828
895,2,0.1811991632,0.6840650439
896,0,0.1634737700,0.4339223206
896,1,0.1818887144,0.4483917058
896,2,0.1588809937,0.4566176534
897,0,0.2219860554,0.7124824524
897,1,0.2082216591,0.6945047975
897,2,0.2366324365,0.7037265897
898,0,0.3238816261,0.5101323128
898,1,0.3187567890,0.4898067117
898,2,0.3458741307,0.4980030656
899,0,0.3238816261,0.5101323128
899,1,0.3422306776,0.5269028544
899,2,0.3150751293,0.5268664956
900,0,0.3422306776,0.5269028544
900,1,0.3238816261,0.5101323128
900,2,0.3458741307,0.4980030656
901,0,0.2219860554,0.7124824524
901,1,0.2330898196,0.7292029262
901,2,0.2024001628,0.7235928178
902,0,0.3231130540,0.6801227331
902,1,0.3413568437,0.6995030642
902,2,0.3076379597,0.6995230913
903,0,0.1942604184,0.5867999792
903,1,0.2141652107,0.5728495121
903,2,0.2190282941,0.5941522717
904,0,0.3413568437,0.6995030642
904,1,0.3231130540,0.6801227331
904,2,0.3434386551,0.6678853631
905,0,0.3032480180,0.6649730802
905,1,0.3231130540,0.6801227331
905,2,0.3076379597,0.6995230913
