element_idx,node_idx,u,v
776,2,0.3253504336,0.6959000230
777,0,0.4280555248,0.0213732515
777,1,0.4399051666,0.0448154695
777,2,0.4112353027,0.0314996876
778,0,0.1482233107,0.8757475615
778,1,0.1316876858,0.8662390709
778,2,0.1486703157,0.8570545912
779,0,0.2813714743,0.0901519656
779,1,0.2591645420,0.0853936970
779,2,0.2742727101,0.0652293116
780,0,0.1215663850,0.1418089569
780,1,0.1081851050,0.1583431512
780,2,0.0938263685,0.1325916648
781,0,0.1475746781,0.1494937986
781,1,0.1596907526,0.1257120967
781,2,0.1700333804,0.1417131126
782,0,0.3831980228,0.7089816928
782,1,0.3804190755,0.7307699323
782,2,0.3645397127,0.7118638754
783,0,0.3733510971,0.7523123622
783,1,0.3804190755,0.7307699323
783,2,0.3983533084,0.7493106127
784,0,0.3157526255,0.1169748008
784,1,0.3035634458,0.0950689986
784,2,0.3264053762,0.0981777236
785,0,0.1856297255,0.1712488681
785,1,0.1798693687,0.1987575144
785,2,0.1671522260,0.1803242713
786,0,0.2019743770,0.5622460842
786,1,0.1766659468,0.5666029453
786,2,0.1844592392,0.5426152945
787,0,0.0603055470,0.8899047971
787,1,0.0457242429,0.8987454772
787,2,0.0427128822,0.8808333874
788,0,0.4399051666,0.0448154695
788,1,0.4280555248,0.0213732515
788,2,0.4500721395,0.0211031474
789,0,0.0230750106,0.8992742896
789,1,0.0457242429,0.8987454772
789,2,0.0348988362,0.9177395701
790,0,0.0457242429,0.8987454772
790,1,0.0230750106,0.8992742896
790,2,0.0427128822,0.8808333874
791,0,0.1856297255,0.1712488681
791,1,0.1872856617,0.1489440054
791,2,0.2057994604,0.1598150134
792,0,0.0602037683,0.8485214114
792,1,0.0421319976,0.8589026332
792,2,0.0451113097,0.8395705819
793,0,0.1679080129,0.1088089421
793,1,0.1662585586,0.0901881903
793,2,0.1885113716,0.1020388007
794,0,0.2964120805,0.0710081831
794,1,0.2742727101,0.0652293116
794,2,0.2926144302,0.0479501560
795,0,0.3682712018,0.6200911403
795,1,0.3443800211,0.6035580635
795,2,0.3699852526,0.5949277282
796,0,0.3160006106,0.0511570126
796,1,0.2964120805,0.0710081831
796,2,0.2926144302,0.0479501560
797,0,0.2767717540,0.6632996798
797,1,0.2995607555,0.6780979633
797,2,0.2757517695,0.6893375516
798,0,0.3134192228,0.4302707016
798,1,0.2950250804,0.4292564690
798,2,0.3089169264,0.4099364877
799,0,0.3264974058,0.1347583532
799,1,0.3434837162,0.1457781792
799,2,0.3216215670,0.1580226719
800,0,0.1486703157,0.8570545912
800,1,0.1704981178,0.8696834445
800,2,0.1482233107,0.8757475615
801,0,0.1316876858,0.8662390709
801,1,0.1293670684,0.8409118652
801,2,0.1486703157,0.8570545912
802,0,0.2849394679,0.7692947984
802,1,0.2980550528,0.7467797995
802,2,0.3095593154,0.7681284547
803,0,0.3289038241,0.6729365587
803,1,0.3598042428,0.6697758436
803,2,0.3524028659,0.6938757896
804,0,0.1686317474,0.6937703490
804,1,0.1540668160,0.7049180269
804,2,0.1577458084,0.6728748083
805,0,0.2980550528,0.7467797995
805,1,0.2849394679,0.7692947984
805,2,0.2706204653,0.7521901131
806,0,0.2933673859,0.7874667645
806,1,0.2849394679,0.7692947984
806,2,0.3095593154,0.7681284547
807,0,0.2284446359,0.8708958030
807,1,0.2084014267,0.8869369626
807,2,0.2232047170,0.8599537611
808,0,0.2349499762,0.6217623353
808,1,0.2452202588,0.6427251101
808,2,0.2275210321,0.6470655799
809,0,0.3575943112,0.1218388081
809,1,0.3681296110,0.1405470967
809,2,0.3434837162,0.1457781792
810,0,0.1671522260,0.1803242713
810,1,0.1798693687,0.1987575144
810,2,0.1550251096,0.1944037527
811,0,0.4010725021,0.7267165780
811,1,0.3983533084,0.7493106127
811,2,0.3804190755,0.7307699323
812,0,0.1830435395,0.8093696833
812,1,0.2009190172,0.8223884106
812,2,0.1830252856,0.8298774958
813,0,0.3831980228,0.7089816928
813,1,0.4010725021,0.7267165780
813,2,0.3804190755,0.7307699323
814,0,0.0927037224,0.1625315845
814,1,0.1052323729,0.1863287836
814,2,0.0807605088,0.1802491993
815,0,0.1052323729,0.1863287836
815,1,0.0927037224,0.1625315845
815,2,0.1081851050,0.1583431512
816,0,0.2889183760,0.3496994078
816,1,0.3035929501,0.3288908601
816,2,0.3127152026,0.3530128896
817,0,0.3035929501,0.3288908601
817,1,0.2889183760,0.3496994078
817,2,0.2803548872,0.3325058520
818,0,0.3649853170,0.6450961232
818,1,0.3412190676,0.6270167232
818,2,0.3682712018,0.6200911403
819,0,0.1648725867,0.6156312227
819,1,0.1874253005,0.6073062420
819,2,0.1874800473,0.6315448284
820,0,0.3434837162,0.1457781792
820,1,0.3363837302,0.1203063801
820,2,0.3575943112,0.1218388081
821,0,0.1648725867,0.6156312227
821,1,0.1874800473,0.6315448284
821,2,0.1613256633,0.6405968666
822,0,0.1872856617,0.1489440054
822,1,0.2057423145,0.1360764652
822,2,0.2057994604,0.1598150134
823,0,0.1891867518,0.8802857995
823,1,0.1704981178,0.8696834445
823,2,0.1970798075,0.8644478917
824,0,0.3334626257,0.6501400471
824,1,0.3649853170,0.6450961232
824,2,0.3598042428,0.6697758436
825,0,0.1891867518,0.8802857995
825,1,0.2084014267,0.8869369626
825,2,0.1808909178,0.8949048519
826,0,0.4561863840,0.6578117013
826,1,0.4351997972,0.6562814116
826,2,0.4466348290,0.6345459223
827,0,0.3034076691,0.8763606548
827,1,0.3053233325,0.9032868743
827,2,0.2879777551,0.8938142657
828,0,0.2084014267,0.8869369626
828,1,0.1891867518,0.8802857995
828,2,0.1970798075,0.8644478917
829,0,0.1762927771,0.6602780819
829,1,0.1852860898,0.6809983253
829,2,0.1577458084,0.6728748083
830,0,0.1852860898,0.6809983253
830,1,0.1762927771,0.6602780819
830,2,0.2003949434,0.6562238932
831,0,0.1613256633,0.6405968666
831,1,0.1762927771,0.6602780819
831,2,0.1577458084,0.6728748083
832,0,0.1704981178,0.8696834445
832,1,0.1891867518,0.8802857995
832,2,0.1808909178,0.8949048519
833,0,0.2479770482,0.6619813442
833,1,0.2452202588,0.6427251101
833,2,0.2687613368,0.6425815225
834,0,0.2452202588,0.6427251101
834,1,0.2479770482,0.6619813442
834,2,0.2275210321,0.6470655799
835,0,0.2893795967,0.6383628249
835,1,0.3149915338,0.6339531541
835,2,0.3060057461,0.6549042463
836,0,0.2893795967,0.6383628249
836,1,0.2687613368,0.6425815225
836,2,0.2771658897,0.6154614091
837,0,0.2957946062,0.7207854390
837,1,0.3132534921,0.7321501374
837,2,0.2980550528,0.7467797995
838,0,0.1157067418,0.8560891747
838,1,0.1125488952,0.8815717697
838,2,0.0980247036,0.8621942997
839,0,0.2577812374,0.6990405321
839,1,0.2726741433,0.7147290707
839,2,0.2460917979,0.7154037952
840,0,0.1252424866,0.9866772890
840,1,0.1407938600,0.9696082473
840,2,0.1499449015,0.9916154146
841,0,0.1533354670,0.9507158995
841,1,0.1407938600,0.9696082473
841,2,0.1343988478,0.9482241273
842,0,0.2726741433,0.7147290707
842,1,0.2577812374,0.6990405321
842,2,0.2757517695,0.6893375516
843,0,0.2354996502,0.6912699342
843,1,0.2577812374,0.6990405321
843,2,0.2460917979,0.7154037952
844,0,0.3132534921,0.7321501374
844,1,0.2957946062,0.7207854390
844,2,0.3209101260,0.7154471874
845,0,0.2771658897,0.6154614091
845,1,0.2568453550,0.6221047044
845,2,0.2524669170,0.5988256335
846,0,0.2568453550,0.6221047044
846,1,0.2771658897,0.6154614091
846,2,0.2687613368,0.6425815225
847,0,0.2568453550,0.6221047044
847,1,0.2349499762,0.6217623353
847,2,0.2524669170,0.5988256335
848,0,0.2122196704,0.6325904727
848,1,0.2349499762,0.6217623353
848,2,0.2275210321,0.6470655799
849,0,0.2122196704,0.6325904727
849,1,0.1874800473,0.6315448284
849,2,0.2087872028,0.6086472273
850,0,0.3132534921,0.7321501374
850,1,0.3241176009,0.7475719452
850,2,0.2980550528,0.7467797995
851,0,0.2349499762,0.6217623353
851,1,0.2122196704,0.6325904727
851,2,0.2087872028,0.6086472273
