element_idx,node_idx,u,v
4000,1,0.4192139208,0.8444321752
4000,2,0.4192139208,0.8573961258
4000,3,0.4072581232,0.8525464535
4000,4,0.4132779539,0.8423079848
4000,5,0.4192139208,0.8509141803
4000,6,0.4132360518,0.8549712896
4000,7,0.4073000848,0.8463651538
4000,8,0.4132570326,0.8486396670
4001,0,0.3960617483,0.8128300905
4001,1,0.4077425301,0.8153783679
4001,2,0.4074984491,0.8275376558
4001,3,0.3954971731,0.8248564601
4001,4,0.4019021094,0.8141042590
4001,5,0.4076205194,0.8214580417
4001,6,0.4014978111,0.8261970282
4001,7,0.3957794607,0.8188432455
4001,8,0.4016999304,0.8201506734
4002,0,0.2096069753,0.6888645291
4002,1,0.2096069753,0.6759005189
4002,2,0.2211022675,0.6716539264
4002,3,0.2214050293,0.6838644147
4002,4,0.2096069753,0.6823825240
4002,5,0.2153546214,0.6737772226
4002,6,0.2212536335,0.6777591705
4002,7,0.2155060172,0.6863644719
4002,8,0.2154303193,0.6800708175
4003,0,0.3831854165,0.6775508523
4003,1,0.3827593029,0.6658627391
4003,2,0.3950745761,0.6681787372
4003,3,0.3952063620,0.6796548367
4003,4,0.3829723299,0.6717067957
4003,5,0.3889169395,0.6670207381
4003,6,0.3951404393,0.6739167571
4003,7,0.3891958892,0.6786028147
4003,8,0.3890564144,0.6728118062
4004,0,0.2096069753,0.8444321752
4004,1,0.2096069753,0.8314682245
4004,2,0.2207599282,0.8278468251
4004,3,0.2204552591,0.8399908543
4004,4,0.2096069753,0.8379501700
4004,5,0.2151834667,0.8296574950
4004,6,0.2206075788,0.8339188099
4004,7,0.2150311172,0.8422115445
4004,8,0.2151072919,0.8359345198
4005,0,0.3974343240,0.7895022631
4005,1,0.3976877034,0.7775647640
4005,2,0.4086357057,0.7782426476
4005,3,0.4085079730,0.7907558680
4005,4,0.3975610435,0.7835335135
4005,5,0.4031617343,0.7779037356
4005,6,0.4085718095,0.7844992876
4005,7,0.4029711187,0.7901290655
4005,8,0.4030664265,0.7840163708
4006,0,0.2451550961,0.9332178831
4006,1,0.2340018153,0.9359289408
4006,2,0.2286053896,0.9227910042
4006,3,0.2425139546,0.9220553637
4006,4,0.2395784557,0.9345734119
4006,5,0.2313036025,0.9293599725
4006,6,0.2355596721,0.9224231839
4006,7,0.2438345253,0.9276366234
4006,8,0.2375690639,0.9284983277
4007,0,0.3831854165,0.6775508523
4007,1,0.3952063620,0.6796548367
4007,2,0.3948638737,0.6888566613
4007,3,0.3847725689,0.6913497448
4007,4,0.3891958892,0.6786028147
4007,5,0.3950351179,0.6842557192
4007,6,0.3898182213,0.6901031733
4007,7,0.3839789927,0.6844503284
4007,8,0.3895070255,0.6843529940
4008,0,0.4071914256,0.9389417768
4008,1,0.4068455994,0.9267507792
4008,2,0.4192139208,0.9222159982
4008,3,0.4192139208,0.9351800084
4008,4,0.4070185125,0.9328463078
4008,5,0.4130297601,0.9244834185
4008,6,0.4192139208,0.9286980033
4008,7,0.4132026732,0.9370608926
4008,8,0.4131162465,0.9307721853
4009,0,0.2573692501,0.6877913475
4009,1,0.2435949147,0.6915872693
4009,2,0.2443594635,0.6778718829
4009,3,0.2567445338,0.6766308546
4009,4,0.2504820824,0.6896893382
4009,5,0.2439771891,0.6847295761
4009,6,0.2505519986,0.6772513390
4009,7,0.2570568919,0.6822111011
4009,8,0.2505170405,0.6834703684
4010,0,0.2096069753,0.7277564406
4010,1,0.2096069753,0.7147924900
4010,2,0.2213918865,0.7127642632
4010,3,0.2207531333,0.7248915434
4010,4,0.2096069753,0.7212744355
4010,5,0.2154994309,0.7137783766
4010,6,0.2210725248,0.7188279033
4010,7,0.2151800692,0.7263239622
4010,8,0.2153397501,0.7200511694
4011,0,0.2489082813,0.5851527452
4011,1,0.2475017905,0.5964805484
4011,2,0.2347362041,0.5967816114
4011,3,0.2358078659,0.5851527452
4011,4,0.2482050359,0.5908166170
4011,5,0.2411189973,0.5966310501
4011,6,0.2352720201,0.5909671783
4011,7,0.2423580885,0.5851527452
4011,8,0.2417385280,0.5908918977
4012,0,0.3799126446,0.9999998808
4012,1,0.3816274703,0.9888616800
4012,2,0.3942635953,0.9884678721
4012,3,0.3930130899,0.9999998808
4012,4,0.3807700574,0.9944307804
4012,5,0.3879455626,0.9886648059
4012,6,0.3936383426,0.9942339063
4012,7,0.3864628375,0.9999998808
4012,8,0.3872042000,0.9943323135
4013,0,0.2096069753,0.9611079693
4013,1,0.2213289142,0.9654980898
4013,2,0.2207929194,0.9773381352
4013,3,0.2096069753,0.9740719199
4013,4,0.2154679298,0.9633030295
4013,5,0.2210609019,0.9714181423
4013,6,0.2151999474,0.9757050276
4013,7,0.2096069753,0.9675899148
4013,8,0.2153339386,0.9695040584
4014,0,0.4058823287,0.9151992202
4014,1,0.3933288157,0.9200149775
4014,2,0.3901236951,0.9092110991
4014,3,0.4030737579,0.9040512443
4014,4,0.3996056020,0.9176071286
4014,5,0.3917262852,0.9146130681
4014,6,0.3965987265,0.9066311717
4014,7,0.4044780433,0.9096252322
4014,8,0.3981021345,0.9121191502
4015,0,0.2310559750,0.9816390872
4015,1,0.2406117320,0.9863053560
4015,2,0.2358078659,0.9999998808
4015,3,0.2289045155,0.9894185066
4015,4,0.2358338535,0.9839721918
4015,5,0.2382098138,0.9931526184
4015,6,0.2323561907,0.9947091937
4015,7,0.2299802303,0.9855287671
4015,8,0.2340950370,0.9893407226
4016,0,0.3537117839,0.9999998808
4016,1,0.3568507433,0.9888761640
4016,2,0.3688067198,0.9890514612
4016,3,0.3668122292,0.9999998808
4016,4,0.3552812934,0.9944379926
4016,5,0.3628287315,0.9889637828
4016,6,0.3678094745,0.9945256710
4016,7,0.3602620363,0.9999998808
4016,8,0.3615453839,0.9944818616
4017,0,0.3828131855,0.8344165087
4017,1,0.3830833137,0.8226929307
4017,2,0.3954971731,0.8248564601
4017,3,0.3952975571,0.8365589976
4017,4,0.3829482496,0.8285547495
4017,5,0.3892902434,0.8237746954
4017,6,0.3953973353,0.8307077289
4017,7,0.3890553415,0.8354877234
4017,8,0.3891728222,0.8296312094
4018,0,0.3828174174,0.8570427895
4018,1,0.3949325383,0.8600451350
4018,2,0.3932427466,0.8708201051
4018,3,0.3826148808,0.8676861525
4018,4,0.3888749778,0.8585439324
4018,5,0.3940876424,0.8654326200
4018,6,0.3879288137,0.8692530990
4018,7,0.3827161491,0.8623644710
4018,8,0.3884018958,0.8638985157
4019,0,0.3422999382,0.9713386297
4019,1,0.3565859795,0.9682249427
4019,2,0.3577485085,0.9786316752
4019,3,0.3492866755,0.9792236090
4019,4,0.3494429588,0.9697817564
4019,5,0.3571672440,0.9734283090
4019,6,0.3535175920,0.9789276719
4019,7,0.3457933068,0.9752811193
4019,8,0.3514802456,0.9743546844
4020,0,0.3808285892,0.9419775009
4020,1,0.3950285017,0.9417060018
4020,2,0.3947117627,0.9534118772
4020,3,0.3816356361,0.9549574256
4020,4,0.3879285157,0.9418417811
4020,5,0.3948701322,0.9475589395
4020,6,0.3881736696,0.9541846514
4020,7,0.3812321126,0.9484674931
4020,8,0.3880511224,0.9480131865
4021,0,0.2438562214,0.9569171071
4021,1,0.2555560172,0.9549980164
4021,2,0.2600707114,0.9661005735
4021,3,0.2480579615,0.9676703215
4021,4,0.2497061193,0.9559575319
4021,5,0.2578133643,0.9605492949
4021,6,0.2540643513,0.9668854475
4021,7,0.2459570765,0.9622936845
4021,8,0.2518852353,0.9614214897
4022,0,0.4192139208,0.7536843419
4022,1,0.4050497115,0.7507784367
4022,2,0.4076791704,0.7369652390
4022,3,0.4192139208,0.7407203913
4022,4,0.4121318161,0.7522314191
4022,5,0.4063644111,0.7438718677
4022,6,0.4134465754,0.7388428450
4022,7,0.4192139208,0.7472023964
4022,8,0.4127891958,0.7455371618
4023,0,0.3422999382,0.9713386297
4023,1,0.3363883495,0.9828063846
4023,2,0.3256260753,0.9800056219
4023,3,0.3270902634,0.9689611793
4023,4,0.3393441439,0.9770724773
4023,5,0.3310072422,0.9814059734
4023,6,0.3263581991,0.9744833708
4023,7,0.3346951008,0.9701499343
4023,8,0.3328511715,0.9757779837
4024,0,0.2096069753,0.7536843419
4024,1,0.2096069753,0.7407203913
4024,2,0.2212055624,0.7371630669
4024,3,0.2238375843,0.7508388162
4024,4,0.2096069753,0.7472023964
4024,5,0.2154062688,0.7389417291
4024,6,0.2225215733,0.7440009713
4024,7,0.2167222798,0.7522615790
4024,8,0.2160642743,0.7456016541
4025,0,0.4192139208,0.7277564406
4025,1,0.4082388580,0.7246264219
4025,2,0.4076294005,0.7125232816
4025,3,0.4192139208,0.7147924900
4025,4,0.4137264192,0.7261914015
4025,5,0.4079340994,0.7185748219
4025,6,0.4134216607,0.7136578560
4025,7,0.4192139208,0.7212744355
4025,8,0.4135740101,0.7199246287
4026,0,0.2096069753,0.6629365683
4026,1,0.2096069753,0.6499726176
4026,2,0.2213554084,0.6468154192
4026,3,0.2211182415,0.6590185165
4026,4,0.2096069753,0.6564545631
4026,5,0.2154811919,0.6483939886
4026,6,0.2212368250,0.6529169679
4026,7,0.2153626084,0.6609775424
4026,8,0.2154219151,0.6546857953
4027,0,0.4192139208,0.6629365683
4027,1,0.4072733819,0.6588479877
4027,2,0.4070355594,0.6466419101
4027,3,0.4192139208,0.6499726176
4027,4,0.4132436216,0.6608922482
4027,5,0.4071544707,0.6527449489
4027,6,0.4131247699,0.6483072639
4027,7,0.4192139208,0.6564545631
4027,8,0.4131841958,0.6545997858
4028,0,0.2096069753,0.6370086074
4028,1,0.2096069753,0.6240446568
4028,2,0.2214890718,0.6219420433
4028,3,0.2213026583,0.6341536641
4028,4,0.2096069753,0.6305266619
4028,5,0.2155480385,0.6229933500
4028,6,0.2213958502,0.6280478835
4028,7,0.2154548168,0.6355811357
4028,8,0.2155014277,0.6292872429
4029,0,0.4050497115,0.7507784367
4029,1,0.4192139208,0.7536843419
4029,2,0.4192139208,0.7666483521
4029,3,0.4079323709,0.7656871676
4029,4,0.4121318161,0.7522314191
4029,5,0.4192139208,0.7601663470
4029,6,0.4135731757,0.7661677599
4029,7,0.4064910710,0.7582328320
4029,8,0.4128524959,0.7591996193
4030,0,0.2575286925,0.6651041508
4030,1,0.2567445338,0.6766308546
4030,2,0.2443594635,0.6778718829
4030,3,0.2449964285,0.6663093567
4030,4,0.2571366131,0.6708675027
4030,5,0.2505519986,0.6772513390
4030,6,0.2446779311,0.6720905900
4030,7,0.2512625456,0.6657067537
4030,8,0.2509072721,0.6714790463
4031,0,0.4061135352,0.5851527452
4031,1,0.4192139208,0.5851527452
4031,2,0.4192139208,0.5981166959
4031,3,0.4063962996,0.5973660946
4031,4,0.4126637280,0.5851527452
4031,5,0.4192139208,0.5916347504
4031,6,0.4128051102,0.5977414250
4031,7,0.4062549174,0.5912594199
4031,8,0.4127344191,0.5914470553
4032,0,0.2227074206,0.9999998808
4032,1,0.2096069753,0.9999998808
4032,2,0.2096069753,0.9870358706
4032,3,0.2208416462,0.9886277318
4032,4,0.2161571980,0.9999998808
4032,5,0.2096069753,0.9935178757
4032,6,0.2152242959,0.9878318310
4032,7,0.2217745185,0.9943137765
4032,8,0.2156907618,0.9939158559
4033,0,0.4192139208,0.9351800084
4033,1,0.4192139208,0.9481439590
4033,2,0.4073096812,0.9514896870
4033,3,0.4071914256,0.9389417768
4033,4,0.4192139208,0.9416620135
4033,5,0.4132618010,0.9498168230
4033,6,0.4072505534,0.9452157021
4033,7,0.4132026732,0.9370608926
4033,8,0.4132322371,0.9434388280
4034,0,0.2500712872,0.9441415668
4034,1,0.2390455008,0.9465495944
4034,2,0.2340018153,0.9359289408
4034,3,0.2451550961,0.9332178831
4034,4,0.2445583940,0.9453455806
4034,5,0.2365236580,0.9412392974
4034,6,0.2395784557,0.9345734119
4034,7,0.2476132214,0.9386797547
4034,8,0.2420684397,0.9399595261
4035,0,0.3704271913,0.7427149415
4035,1,0.3796015680,0.7420907021
4035,2,0.3859669268,0.7516270876
4035,3,0.3721415401,0.7540239096
4035,4,0.3750143349,0.7424028516
4035,5,0.3827842176,0.7468588948
4035,6,0.3790542185,0.7528254986
4035,7,0.3712843657,0.7483694553
4035,8,0.3770342767,0.7476141453
4036,0,0.3937064707,0.6082739234
4036,1,0.3935572803,0.5967282057
4036,2,0.4063962996,0.5973660946
4036,3,0.4066248834,0.6095204949
4036,4,0.3936319053,0.6025010943
4036,5,0.3999768198,0.5970471501
4036,6,0.4065106213,0.6034432650
4036,7,0.4001657069,0.6088972092
4036,8,0.4000712335,0.6029722095
4037,0,0.3952063620,0.6796548367
4037,1,0.4068661034,0.6838094592
4037,2,0.4044463933,0.6973057985
4037,3,0.3948638737,0.6888566613
4037,4,0.4010362327,0.6817321181
4037,5,0.4056562483,0.6905575991
4037,6,0.3996551335,0.6930812001
4037,7,0.3950351179,0.6842557192
4037,8,0.4003456533,0.6874066591
4038,0,0.2431596220,0.8461269736
4038,1,0.2318581343,0.8488264680
4038,2,0.2318659425,0.8369867802
4038,3,0.2431851327,0.8346530795
4038,4,0.2375088930,0.8474767208
4038,5,0.2318620384,0.8429066539
4038,6,0.2375255227,0.8358199596
4038,7,0.2431723773,0.8403900266
4038,8,0.2375172079,0.8416483402
4039,0,0.2227074206,0.5851527452
4039,1,0.2221103311,0.5973463058
4039,2,0.2096069753,0.5981166959
4039,3,0.2096069753,0.5851527452
4039,4,0.2224088609,0.5912495255
4039,5,0.2158586681,0.5977315307
4039,6,0.2096069753,0.5916347504
4039,7,0.2161571980,0.5851527452
4039,8,0.2160079181,0.5914421082
4040,0,0.4061135352,0.9999998808
4040,1,0.4067733586,0.9878497720
4040,2,0.4192139208,0.9870358706
4040,3,0.4192139208,0.9999998808
4040,4,0.4064434469,0.9939248562
4040,5,0.4129936397,0.9874428511
4040,6,0.4192139208,0.9935178757
4040,7,0.4126637280,0.9999998808
4040,8,0.4128287137,0.9937213659
4041,0,0.2205144465,0.9411429167
4041,1,0.2197771966,0.9289336205
4041,2,0.2286053896,0.9227910042
4041,3,0.2340018153,0.9359289408
4041,4,0.2201458216,0.9350382686
4041,5,0.2241912782,0.9258623123
4041,6,0.2313036025,0.9293599725
4041,7,0.2272581458,0.9385359287
4041,8,0.2257246971,0.9321991205
4042,0,0.4192139208,0.8703601360
4042,1,0.4070635140,0.8646857142
4042,2,0.4072581232,0.8525464535
4042,3,0.4192139208,0.8573961258
4042,4,0.4131387174,0.8675229549
4042,5,0.4071608484,0.8586161137
4042,6,0.4132360518,0.8549712896
4042,7,0.4192139208,0.8638781309
4042,8,0.4131874144,0.8612471223
4043,0,0.4192139208,0.6370086074
4043,1,0.4069551528,0.6339790225
4043,2,0.4066937864,0.6218578219
4043,3,0.4192139208,0.6240446568
4043,4,0.4130845368,0.6354938149
4043,5,0.4068244994,0.6279184222
4043,6,0.4129538834,0.6229512095
4043,7,0.4192139208,0.6305266619
4043,8,0.4130192101,0.6292225122
4044,0,0.2211182415,0.6590185165
4044,1,0.2211022675,0.6716539264
4044,2,0.2096069753,0.6759005189
4044,3,0.2096069753,0.6629365683
4044,4,0.2211102545,0.6653362513
4044,5,0.2153546214,0.6737772226
4044,6,0.2096069753,0.6694185734
4044,7,0.2153626084,0.6609775424
4044,8,0.2153586149,0.6673774123
4045,0,0.3949554861,0.6559774876
4045,1,0.4072733819,0.6588479877
4045,2,0.4072242081,0.6714943051
4045,3,0.3950745761,0.6681787372
4045,4,0.4011144340,0.6574127674
4045,5,0.4072487652,0.6651711464
4045,6,0.4011493623,0.6698365211
4045,7,0.3950150311,0.6620781422
4045,8,0.4011318982,0.6636246443
4046,0,0.2240506709,0.6973059177
4046,1,0.2332773507,0.6889377832
4046,2,0.2435949147,0.6915872693
4046,3,0.2354049087,0.7037220597
4046,4,0.2286640108,0.6931218505
4046,5,0.2384361327,0.6902625561
4046,6,0.2394998968,0.6976546645
4046,7,0.2297278047,0.7005139589
4046,8,0.2340819538,0.6953882575
4047,0,0.2205944359,0.8526316881
4047,1,0.2204552591,0.8399908543
4047,2,0.2318659425,0.8369867802
4047,3,0.2318581343,0.8488264680
4047,4,0.2205248475,0.8463112712
4047,5,0.2261605859,0.8384888172
4047,6,0.2318620384,0.8429066539
4047,7,0.2262263000,0.8507291079
4047,8,0.2261934578,0.8446089625
4048,0,0.2238375843,0.7508388162
4048,1,0.2346967459,0.7411936522
4048,2,0.2428795695,0.7519221902
4048,3,0.2325847745,0.7564054728
4048,4,0.2292671800,0.7460162044
4048,5,0.2387881577,0.7465579510
4048,6,0.2377321720,0.7541638017
4048,7,0.2282111943,0.7536221147
4048,8,0.2334996760,0.7500900030
4049,0,0.4192139208,0.8444321752
4049,1,0.4073419869,0.8401837945
4049,2,0.4074984491,0.8275376558
4049,3,0.4192139208,0.8314682245
4049,4,0.4132779539,0.8423079848
4049,5,0.4074201882,0.8338607550
4049,6,0.4133561552,0.8295029402
4049,7,0.4192139208,0.8379501700
4049,8,0.4133170545,0.8359054327
4050,0,0.2319516838,0.7893319130
4050,1,0.2315180004,0.7773036361
4050,2,0.2427210808,0.7762839794
4050,3,0.2437688410,0.7880769968
4050,4,0.2317348421,0.7833178043
4050,5,0.2371195257,0.7767938375
4050,6,0.2432449758,0.7821804881
4050,7,0.2378602624,0.7887044549
4050,8,0.2374899089,0.7827491760
4051,0,0.3749322295,0.7776443958
4051,1,0.3735234737,0.7659544945
4051,2,0.3859809339,0.7655016780
4051,3,0.3867280185,0.7772813439
4051,4,0.3742278814,0.7717994452
4051,5,0.3797521889,0.7657281160
4051,6,0.3863544762,0.7713915110
4051,7,0.3808301389,0.7774628401
4051,8,0.3802911341,0.7715954781
4052,0,0.3822943270,0.6543091536
4052,1,0.3949554861,0.6559774876
4052,2,0.3950745761,0.6681787372
4052,3,0.3827593029,0.6658627391
4052,4,0.3886248767,0.6551433206
4052,5,0.3950150311,0.6620781422
4052,6,0.3889169395,0.6670207381
4052,7,0.3825268447,0.6600859165
4052,8,0.3887709081,0.6610820293
4053,0,0.2199784815,0.9083794355
4053,1,0.2194835246,0.9170785546
4053,2,0.2096069753,0.9222159982
4053,3,0.2096069753,0.9092520475
4053,4,0.2197310030,0.9127289653
4053,5,0.2145452499,0.9196472764
4053,6,0.2096069753,0.9157340527
4053,7,0.2147927284,0.9088157415
4053,8,0.2146689892,0.9142315388
4054,0,0.2205144465,0.9411429167
4054,1,0.2340018153,0.9359289408
4054,2,0.2390455008,0.9465495944
4054,3,0.2312155366,0.9485105872
4054,4,0.2272581458,0.9385359287
4054,5,0.2365236580,0.9412392974
4054,6,0.2351305187,0.9475300908
4054,7,0.2258650064,0.9448267221
4054,8,0.2311943173,0.9430330396
4055,0,0.2435949147,0.6915872693
4055,1,0.2332773507,0.6889377832
4055,2,0.2329122424,0.6801726818
4055,3,0.2443594635,0.6778718829
4055,4,0.2384361327,0.6902625561
4055,5,0.2330947816,0.6845552325
4055,6,0.2386358678,0.6790223122
4055,7,0.2439771891,0.6847295761
4055,8,0.2385360003,0.6846424341
4056,0,0.2465834916,0.8788318634
4056,1,0.2380331457,0.8788116574
4056,2,0.2353584766,0.8718518019
4056,3,0.2459861934,0.8683571815
4056,4,0.2423083186,0.8788217902
4056,5,0.2366958261,0.8753316998
4056,6,0.2406723499,0.8701044917
4056,7,0.2462848425,0.8735945225
4056,8,0.2414903343,0.8744631410
4057,0,0.2209072709,0.8154494762
4057,1,0.2207599282,0.8278468251
4057,2,0.2096069753,0.8314682245
4057,3,0.2096069753,0.8185042143
4057,4,0.2208335996,0.8216481209
4057,5,0.2151834667,0.8296574950
4057,6,0.2096069753,0.8249862194
4057,7,0.2152571380,0.8169768453
4057,8,0.2152202725,0.8233171701
4058,0,0.2431596220,0.8461269736
4058,1,0.2441092730,0.8573575616
4058,2,0.2330626249,0.8610148430
4058,3,0.2318581343,0.8488264680
4058,4,0.2436344624,0.8517422676
4058,5,0.2385859489,0.8591861725
4058,6,0.2324603796,0.8549206257
4058,7,0.2375088930,0.8474767208
4058,8,0.2380474210,0.8533314466
4059,0,0.2445307374,0.8118851781
4059,1,0.2325347364,0.8130580187
4059,2,0.2323447764,0.8013164997
4059,3,0.2443978488,0.8000455499
4059,4,0.2385327518,0.8124716282
4059,5,0.2324397564,0.8071872592
4059,6,0.2383713126,0.8006810546
4059,7,0.2444643080,0.8059653640
4059,8,0.2384520471,0.8065763116
4060,0,0.4192139208,0.9092520475
4060,1,0.4192139208,0.9222159982
4060,2,0.4068455994,0.9267507792
4060,3,0.4058823287,0.9151992202
4060,4,0.4192139208,0.9157340527
4060,5,0.4130297601,0.9244834185
4060,6,0.4063639939,0.9209750295
4060,7,0.4125481546,0.9122256041
4060,8,0.4127889574,0.9183545113
4061,0,0.2480579615,0.9676703215
4061,1,0.2353414595,0.9702836275
4061,2,0.2318279743,0.9574217200
4061,3,0.2438562214,0.9569171071
4061,4,0.2416997254,0.9689769745
4061,5,0.2335847318,0.9638526440
4061,6,0.2378420830,0.9571694136
4061,7,0.2459570765,0.9622936845
4061,8,0.2397708893,0.9630731940
4062,0,0.4044463933,0.6973057985
4062,1,0.3940833509,0.7033122182
4062,2,0.3847725689,0.6913497448
4062,3,0.3948638737,0.6888566613
4062,4,0.3992648423,0.7003089786
4062,5,0.3894279301,0.6973309517
4062,6,0.3898182213,0.6901031733
4062,7,0.3996551335,0.6930812001
4062,8,0.3945415318,0.6952061057
4063,0,0.2240506709,0.6973059177
4063,1,0.2213918865,0.7127642632
4063,2,0.2096069753,0.7147924900
4063,3,0.2096069753,0.7018284798
4063,4,0.2227213085,0.7050350904
4063,5,0.2154994309,0.7137783766
4063,6,0.2096069753,0.7083104849
4063,7,0.2168288231,0.6995671988
4063,8,0.2161641419,0.7066727877
4064,0,0.2465834916,0.8788318634
4064,1,0.2448202968,0.8891591430
4064,2,0.2332745790,0.8864195347
4064,3,0.2380331457,0.8788116574
4064,4,0.2457019091,0.8839954734
4064,5,0.2390474379,0.8877893090
4064,6,0.2356538773,0.8826155663
4064,7,0.2423083186,0.8788217902
4064,8,0.2406778932,0.8833055496
4065,0,0.3988818228,0.8939028978
4065,1,0.4030737579,0.9040512443
4065,2,0.3901236951,0.9092110991
4065,3,0.3870196640,0.8980398178
4065,4,0.4009777606,0.8989771008
4065,5,0.3965987265,0.9066311717
4065,6,0.3885716498,0.9036254883
4065,7,0.3929507434,0.8959713578
4065,8,0.3947747052,0.9013012648
4066,0,0.3974343240,0.7895022631
4066,1,0.3863578141,0.7886217237
4066,2,0.3867280185,0.7772813439
4066,3,0.3976877034,0.7775647640
4066,4,0.3918960392,0.7890619636
4066,5,0.3865428865,0.7829515338
4066,6,0.3922078907,0.7774230838
4066,7,0.3975610435,0.7835335135
4066,8,0.3920519650,0.7832425237
4067,0,0.3144104481,0.9999998808
4067,1,0.3013100624,0.9999998808
4067,2,0.3011325002,0.9893074036
4067,3,0.3136459589,0.9895882607
4067,4,0.3078602552,0.9999998808
4067,5,0.3012212515,0.9946536422
4067,6,0.3073891997,0.9894478321
4067,7,0.3140282035,0.9947940707
4067,8,0.3076247573,0.9947238564
4068,0,0.3816274703,0.9888616800
4068,1,0.3799126446,0.9999998808
4068,2,0.3668122292,0.9999998808
4068,3,0.3688067198,0.9890514612
4068,4,0.3807700574,0.9944307804
4068,5,0.3733624220,0.9999998808
4068,6,0.3678094745,0.9945256710
4068,7,0.3752171099,0.9889565706
4068,8,0.3742898107,0.9944782257
4069,0,0.3823566735,0.9667621255
4069,1,0.3949882090,0.9655348659
4069,2,0.3947563469,0.9769344926
4069,3,0.3822417557,0.9777650833
4069,4,0.3886724412,0.9661484957
4069,5,0.3948722780,0.9712346792
4069,6,0.3884990513,0.9773498178
4069,7,0.3822992146,0.9722635746
4069,8,0.3885857165,0.9717491269
4070,0,0.3839969933,0.8110557795
4070,1,0.3960617483,0.8128300905
4070,2,0.3954971731,0.8248564601
4070,3,0.3830833137,0.8226929307
4070,4,0.3900293410,0.8119429350
4070,5,0.3957794607,0.8188432455
4070,6,0.3892902434,0.8237746954
4070,7,0.3835401237,0.8168743253
4070,8,0.3896597922,0.8178588152
4071,0,0.2511575222,0.9885913134
4071,1,0.2489082813,0.9999998808
4071,2,0.2358078659,0.9999998808
4071,3,0.2406117320,0.9863053560
4071,4,0.2500329018,0.9942955971
4071,5,0.2423580885,0.9999998808
4071,6,0.2382098138,0.9931526184
4071,7,0.2458846271,0.9874483347
4071,8,0.2441213429,0.9937241077
4072,0,0.3363883495,0.9828063846
4072,1,0.3461445570,0.9868152142
4072,2,0.3406113386,0.9999998808
4072,3,0.3336762786,0.9902253747
4072,4,0.3412664533,0.9848107696
4072,5,0.3433779478,0.9934075475
4072,6,0.3371437788,0.9951125979
4072,7,0.3350322843,0.9865158796
4072,8,0.3392051458,0.9899616838
4073,0,0.3568507433,0.9888761640
4073,1,0.3537117839,0.9999998808
4073,2,0.3406113386,0.9999998808
4073,3,0.3461445570,0.9868152142
4073,4,0.3552812934,0.9944379926
4073,5,0.3471615911,0.9999998808
4073,6,0.3433779478,0.9934075475
4073,7,0.3514976501,0.9878456593
4073,8,0.3493295908,0.9939227700
4074,0,0.3698132634,0.9782426953
4074,1,0.3577485085,0.9786316752
4074,2,0.3565859795,0.9682249427
4074,3,0.3695217371,0.9673841596
4074,4,0.3637809157,0.9784371853
4074,5,0.3571672440,0.9734283090
4074,6,0.3630538583,0.9678045511
4074,7,0.3696675301,0.9728134274
4074,8,0.3634173870,0.9731208682
4075,0,0.3252634406,0.9900221825
4075,1,0.3336762786,0.9902253747
4075,2,0.3406113386,0.9999998808
4075,3,0.3275108933,0.9999998808
4075,4,0.3294698596,0.9901237488
4075,5,0.3371437788,0.9951125979
4075,6,0.3340611458,0.9999998808
4075,7,0.3263871670,0.9950110316
4075,8,0.3317654729,0.9950618148
4076,0,0.2626249194,0.9775853157
4076,1,0.2754534781,0.9773714542
4076,2,0.2756723464,0.9889554381
4076,3,0.2629776895,0.9888641834
4076,4,0.2690392137,0.9774783850
4076,5,0.2755629122,0.9831634164
4076,6,0.2693250179,0.9889097810
4076,7,0.2628012896,0.9832247496
4076,8,0.2691821158,0.9831941128
4077,0,0.2882096171,0.9999998808
4077,1,0.2883907557,0.9890398383
4077,2,0.3011325002,0.9893074036
4077,3,0.3013100624,0.9999998808
4077,4,0.2883001864,0.9945198298
4077,5,0.2947615981,0.9891736507
4077,6,0.3012212515,0.9946536422
4077,7,0.2947598100,0.9999998808
4077,8,0.2947607040,0.9945867658
4078,0,0.2748608291,0.9637380242
4078,1,0.2600707114,0.9661005735
4078,2,0.2555560172,0.9549980164
4078,3,0.2668572366,0.9519321322
4078,4,0.2674657702,0.9649192691
4078,5,0.2578133643,0.9605492949
4078,6,0.2612066269,0.9534651041
4078,7,0.2708590329,0.9578350782
4078,8,0.2643361986,0.9591921568
4079,0,0.2893725038,0.9669120908
4079,1,0.2885824144,0.9778458476
4079,2,0.2754534781,0.9773714542
4079,3,0.2748608291,0.9637380242
4079,4,0.2889774740,0.9723789692
4079,5,0.2820179462,0.9776086807
4079,6,0.2751571536,0.9705547094
4079,7,0.2821166515,0.9653250575
4079,8,0.2820672989,0.9714668393
4080,0,0.3829993308,0.8776571751
4080,1,0.3826148808,0.8676861525
4080,2,0.3932427466,0.8708201051
4080,3,0.3911395371,0.8775798678
4080,4,0.3828071058,0.8726716638
4080,5,0.3879288137,0.8692530990
4080,6,0.3921911418,0.8741999865
4080,7,0.3870694339,0.8776184916
4080,8,0.3874991238,0.8734357953
4081,0,0.3136048317,0.9789638519
4081,1,0.3141565919,0.9680505395
4081,2,0.3270902634,0.9689611793
4081,3,0.3256260753,0.9800056219
4081,4,0.3138807416,0.9735071659
4081,5,0.3206234574,0.9685058594
4081,6,0.3263581991,0.9744833708
4081,7,0.3196154833,0.9794847369
