element_idx,node_idx,u,v
9863,1,0.4669126868,0.0268371757
9863,2,0.4781913459,0.0210118350
9863,3,0.4725652337,0.0304102059
9863,4,0.4725520015,0.0239245053
9863,5,0.4782045782,0.0274975654
9864,0,0.4220895469,0.1055103242
9864,1,0.4108974338,0.0989996493
9864,2,0.4221238792,0.0924912691
9864,3,0.4164934754,0.1022549868
9864,4,0.4165106416,0.0957454741
9864,5,0.4221067131,0.0990008116
9865,0,0.4220895469,0.1055103242
9865,1,0.4221238792,0.0924912691
9865,2,0.4333824813,0.0989505947
9865,3,0.4221067131,0.0990008116
9865,4,0.4277531803,0.0957209468
9865,5,0.4277360141,0.1022304595
9866,0,0.3434965909,0.1513392031
9866,1,0.3547345698,0.1448647380
9866,2,0.3547333479,0.1578228474
9866,3,0.3491155803,0.1481019855
9866,4,0.3547339439,0.1513437927
9866,5,0.3491149843,0.1545810401
9867,0,0.3322861493,0.1448361278
9867,1,0.3435238600,0.1383145750
9867,2,0.3434965909,0.1513392031
9867,3,0.3379049897,0.1415753365
9867,4,0.3435102403,0.1448268890
9867,5,0.3378913701,0.1480876505
9868,0,0.4557934701,0.0599783100
9868,1,0.4445496202,0.0535117723
9868,2,0.4557715952,0.0470039882
9868,3,0.4501715600,0.0567450263
9868,4,0.4501605928,0.0502578951
9868,5,0.4557825327,0.0534911491
9869,0,0.3658232093,0.0469127670
9869,1,0.3772579730,0.0400012806
9869,2,0.3770742714,0.0533751324
9869,3,0.3715405762,0.0434570387
9869,4,0.3771661222,0.0466882065
9869,5,0.3714487553,0.0501439646
9870,0,0.4333088100,0.0470426418
9870,1,0.4333536327,0.0342008248
9870,2,0.4445268512,0.0405399241
9870,3,0.4333312213,0.0406217352
9870,4,0.4389402568,0.0373703912
9870,5,0.4389178157,0.0437912978
9871,0,0.4895988405,0.1053563580
9871,1,0.5008293986,0.0988333747
9871,2,0.5008678436,0.1118191108
9871,3,0.4952141047,0.1020948812
9871,4,0.5008485913,0.1053262576
9871,5,0.4952333272,0.1085877344
9872,0,0.5008678436,0.1118191108
9872,1,0.5008293986,0.0988333747
9872,2,0.5121009350,0.1053067669
9872,3,0.5008485913,0.1053262576
9872,4,0.5064651370,0.1020700559
9872,5,0.5064843893,0.1085629389
9873,0,0.4107703865,0.1120610237
9873,1,0.3996460438,0.1054928601
9873,2,0.4108974338,0.0989996493
9873,3,0.4052082300,0.1087769568
9873,4,0.4052717388,0.1022462547
9873,5,0.4108339250,0.1055303514
9874,0,0.4221746624,0.0406722203
9874,1,0.4223160446,0.0290061012
9874,2,0.4333536327,0.0342008248
9874,3,0.4222453535,0.0348391905
9874,4,0.4278348386,0.0316034630
9874,5,0.4277641475,0.0374365225
9875,0,0.4670623243,0.1577505320
9875,1,0.4670762420,0.1707195193
9875,2,0.4558349252,0.1642347127
9875,3,0.4670692682,0.1642350405
9875,4,0.4614555836,0.1674771160
9875,5,0.4614486396,0.1609926075
9876,0,0.3885016143,0.1512311995
9876,1,0.3884514272,0.1642687023
9876,2,0.3772040606,0.1578091979
9876,3,0.3884765208,0.1577499509
9876,4,0.3828277588,0.1610389352
9876,5,0.3828528225,0.1545201838
9877,0,0.4220895469,0.1055103242
9877,1,0.4107703865,0.1120610237
9877,2,0.4108974338,0.0989996493
9877,3,0.4164299667,0.1087856889
9877,4,0.4108339250,0.1055303514
9877,5,0.4164934754,0.1022549868
9878,0,0.3433479667,0.0469483510
9878,1,0.3433944285,0.0599602535
9878,2,0.3321228623,0.0534595028
9878,3,0.3433711827,0.0534543172
9878,4,0.3377586603,0.0567098930
9878,5,0.3377354145,0.0502039269
9879,0,0.2983726561,0.0470244102
9879,1,0.2984087765,0.0600291602
9879,2,0.2871313095,0.0535399131
9879,3,0.2983907163,0.0535268001
9879,4,0.2927700579,0.0567845218
9879,5,0.2927519977,0.0502821617
9880,0,0.4446309209,0.1054202020
9880,1,0.4332847595,0.1120393872
9880,2,0.4333824813,0.0989505947
9880,3,0.4389578402,0.1087298095
9880,4,0.4333336055,0.1054949760
9880,5,0.4390067160,0.1021853983
9881,0,0.2421274483,0.1187888160
9881,1,0.2534287870,0.1252861023
9881,2,0.2421524823,0.1318380833
9881,3,0.2477781177,0.1220374480
9881,4,0.2477906197,0.1285620928
9881,5,0.2421399504,0.1253134608
9882,0,0.3885401785,0.0463962629
9882,1,0.4003204703,0.0400525108
9882,2,0.3995759785,0.0532307699
9882,3,0.3944303095,0.0432244018
9882,4,0.3999482095,0.0466416553
9882,5,0.3940580785,0.0498135164
9883,0,0.2760165930,0.1643936634
9883,1,0.2872658074,0.1578918397
9883,2,0.2872787416,0.1708834916
9883,3,0.2816412151,0.1611427665
9883,4,0.2872722745,0.1643876731
9883,5,0.2816476524,0.1676385701
9884,0,0.3772579730,0.0400012806
9884,1,0.3885401785,0.0463962629
9884,2,0.3770742714,0.0533751324
9884,3,0.3828990757,0.0431987718
9884,4,0.3828072250,0.0498856977
9884,5,0.3771661222,0.0466882065
9885,0,0.3996460438,0.1054928601
9885,1,0.3996287286,0.0924769044
9885,2,0.4108974338,0.0989996493
9885,3,0.3996373713,0.0989848971
9885,4,0.4052630663,0.0957382917
9885,5,0.4052717388,0.1022462547
9886,0,0.2100802660,0.0654610246
9886,1,0.2100332081,0.0785755962
9886,2,0.1990657896,0.0720270723
9886,3,0.2100567222,0.0720182806
9886,4,0.2045494914,0.0753013343
9886,5,0.2045730203,0.0687440485
9887,0,0.2421524823,0.1318380833
9887,1,0.2308691591,0.1383899450
9887,2,0.2308412790,0.1253392100
9887,3,0.2365108132,0.1351140141
9887,4,0.2308552265,0.1318645775
9887,5,0.2364968657,0.1285886467
9888,0,0.4445496202,0.0535117723
9888,1,0.4333088100,0.0470426418
9888,2,0.4445268512,0.0405399241
9888,3,0.4389292002,0.0502772070
9888,4,0.4389178157,0.0437912978
9888,5,0.4445382357,0.0470258631
9889,0,0.3884569108,0.1772385240
9889,1,0.4000399709,0.1837081760
9889,2,0.3886156380,0.1900630891
9889,3,0.3942484260,0.1804733425
9889,4,0.3943277895,0.1868856400
9889,5,0.3885362744,0.1836508065
9890,0,0.2872658074,0.1578918397
9890,1,0.2985185087,0.1513511837
9890,2,0.2985227704,0.1643760204
9890,3,0.2928921580,0.1546215117
9890,4,0.2985206246,0.1578635871
9890,5,0.2928943038,0.1611339450
9891,0,0.3885016143,0.1512311995
9891,1,0.3996808231,0.1577725410
9891,2,0.3884514272,0.1642687023
9891,3,0.3940912187,0.1545018554
9891,4,0.3940661252,0.1610206068
9891,5,0.3884765208,0.1577499509
9892,0,0.3771929145,0.1448334455
9892,1,0.3885016143,0.1512311995
9892,2,0.3772040606,0.1578091979
9892,3,0.3828472495,0.1480323076
9892,4,0.3828528225,0.1545201838
9892,5,0.3771984875,0.1513213217
9893,0,0.3996808231,0.1577725410
9893,1,0.3996916413,0.1707210243
9893,2,0.3884514272,0.1642687023
9893,3,0.3996862471,0.1642467976
9893,4,0.3940715492,0.1674948633
9893,5,0.3940661252,0.1610206068
9894,0,0.5458223820,0.0858254358
9894,1,0.5345662832,0.0923354849
9894,2,0.5345569253,0.0793054700
9894,3,0.5401943326,0.0890804753
9894,4,0.5345616341,0.0858204588
9894,5,0.5401896238,0.0825654566
9895,0,0.3658232093,0.0469127670
9895,1,0.3770742714,0.0533751324
9895,2,0.3658726513,0.0599137619
9895,3,0.3714487553,0.0501439646
9895,4,0.3714734614,0.0566444471
9895,5,0.3658479154,0.0534132794
9896,0,0.3996460438,0.1054928601
9896,1,0.3884021044,0.0989730656
9896,2,0.3996287286,0.0924769044
9896,3,0.3940240741,0.1022329628
9896,4,0.3940154016,0.0957249999
9896,5,0.3996373713,0.0989848971
9897,0,0.4108943343,0.1512954533
9897,1,0.4108757675,0.1642107815
9897,2,0.3996808231,0.1577725410
9897,3,0.4108850658,0.1577531099
9897,4,0.4052782953,0.1609916687
9897,5,0.4052875936,0.1545339823
9898,0,0.4108757675,0.1642107815
9898,1,0.3996916413,0.1707210243
9898,2,0.3996808231,0.1577725410
9898,3,0.4052837193,0.1674659103
9898,4,0.3996862471,0.1642467976
9898,5,0.4052782953,0.1609916687
9899,0,0.5232772231,0.0728259087
9899,1,0.5120165348,0.0793612897
9899,2,0.5119991302,0.0663647652
9899,3,0.5176468492,0.0760936141
9899,4,0.5120078325,0.0728630424
9899,5,0.5176381469,0.0695953369
9900,0,0.3884654939,0.1120164394
9900,1,0.3772197366,0.1055326760
9900,2,0.3884021044,0.0989730656
9900,3,0.3828426003,0.1087745428
9900,4,0.3828109205,0.1022528708
9900,5,0.3884337842,0.1054947376
9901,0,0.3659759462,0.1513485312
9901,1,0.3771929145,0.1448334455
9901,2,0.3772040606,0.1578091979
9901,3,0.3715844154,0.1480909884
9901,4,0.3771984875,0.1513213217
9901,5,0.3715900183,0.1545788646
9902,0,0.3658232093,0.0469127670
9902,1,0.3658726513,0.0599137619
9902,2,0.3546209931,0.0534549132
9902,3,0.3658479154,0.0534132794
9902,4,0.3602468073,0.0566843227
9902,5,0.3602221012,0.0501838401
9903,0,0.3996460438,0.1054928601
9903,1,0.3884654939,0.1120164394
9903,2,0.3884021044,0.0989730656
9903,3,0.3940557539,0.1087546647
9903,4,0.3884337842,0.1054947376
9903,5,0.3940240741,0.1022329628
9904,0,0.4333088100,0.0470426418
9904,1,0.4221746624,0.0406722203
9904,2,0.4333536327,0.0342008248
9904,3,0.4277417362,0.0438574329
9904,4,0.4277641475,0.0374365225
9904,5,0.4333312213,0.0406217352
9905,0,0.3208675086,0.0469888560
9905,1,0.3208943009,0.0599699095
9905,2,0.3096363544,0.0535019450
9905,3,0.3208808899,0.0534793846
9905,4,0.3152653277,0.0567359403
9905,5,0.3152519166,0.0502454154
9906,0,0.3772197366,0.1055326760
9906,1,0.3771944046,0.0924204290
9906,2,0.3884021044,0.0989730656
9906,3,0.3772070706,0.0989765525
9906,4,0.3827982545,0.0956967473
9906,5,0.3828109205,0.1022528708
9907,0,0.5120157003,0.1706369221
9907,1,0.5120080113,0.1855182350
9907,2,0.5006338358,0.1769037992
9907,3,0.5120118260,0.1780775785
9907,4,0.5063208938,0.1812110245
9907,5,0.5063247681,0.1737703681
9908,0,0.3210138083,0.1513657868
9908,1,0.3322861493,0.1448361278
9908,2,0.3322554529,0.1578436196
9908,3,0.3266499639,0.1481009722
9908,4,0.3322708011,0.1513398588
9908,5,0.3266346157,0.1546047032
9909,0,0.4558157921,0.0729541183
9909,1,0.4445727170,0.0664815307
9909,2,0.4557934701,0.0599783100
9909,3,0.4501942694,0.0697177947
9909,4,0.4501830935,0.0632298887
9909,5,0.4558046460,0.0664661825
9910,0,0.2985185087,0.1513511837
9910,1,0.3097997010,0.1448481679
9910,2,0.3097661138,0.1578629315
9910,3,0.3041591048,0.1480996609
9910,4,0.3097829223,0.1513555348
9910,5,0.3041422963,0.1546070576
9911,0,0.3885401785,0.0463962629
9911,1,0.3995759785,0.0532307699
9911,2,0.3883594573,0.0597533956
9911,3,0.3940580785,0.0498135164
9911,4,0.3939677179,0.0564920679
9911,5,0.3884498179,0.0530748144
9912,0,0.4859443009,0.2096070051
9912,1,0.4910580814,0.1972683221
9912,2,0.4989082813,0.2096070051
9912,3,0.4885011911,0.2034376711
9912,4,0.4949831665,0.2034376711
9912,5,0.4924262762,0.2096070051
9913,0,0.4989082813,0.0000000378
9913,1,0.4910591543,0.0130318170
9913,2,0.4859443307,0.0000000384
9913,3,0.4949837327,0.0065159276
9913,4,0.4885017276,0.0065159276
9913,5,0.4924263060,0.0000000381
9914,0,0.4081604779,0.0000000418
9914,1,0.4026249647,0.0105237179
9914,2,0.3951964974,0.0000000423
9914,3,0.4053927362,0.0052618799
9914,4,0.3989107311,0.0052618799
9914,5,0.4016785026,0.0000000420
9915,0,0.4275297225,0.1998403668
9915,1,0.4403669536,0.1984270662
9915,2,0.4340884387,0.2096070051
9915,3,0.4339483380,0.1991337091
9915,4,0.4372276962,0.2040170282
9915,5,0.4308090806,0.2047236860
9916,0,0.3951964974,0.2096069902
9916,1,0.4009519219,0.1977296472
9916,2,0.4081604779,0.2096070051
9916,3,0.3980742097,0.2036683261
9916,4,0.4045562148,0.2036683261
9916,5,0.4016785026,0.2096069902
9917,0,0.4340884387,0.2096070051
9917,1,0.4403669536,0.1984270662
9917,2,0.4470524192,0.2096070051
9917,3,0.4372276962,0.2040170282
9917,4,0.4437096715,0.2040170282
9917,5,0.4405704141,0.2096070051
9918,0,0.3563045859,0.2096069902
9918,1,0.3625161648,0.1981806904
9918,2,0.3692685664,0.2096069902
9918,3,0.3594103754,0.2038938403
9918,4,0.3658923805,0.2038938403
9918,5,0.3627865613,0.2096069902
9919,0,0.3433406055,0.2096069902
9919,1,0.3498226106,0.1983798593
9919,2,0.3563045859,0.2096069902
9919,3,0.3465816081,0.2039934248
9919,4,0.3530635834,0.2039934248
9919,5,0.3498226106,0.2096069902
9920,0,0.4470523894,0.0000000401
9920,1,0.4404062629,0.0100719724
9920,2,0.4340884387,0.0000000406
9920,3,0.4437293410,0.0050360062
9920,4,0.4372473359,0.0050360067
9920,5,0.4405704141,0.0000000403
9921,0,0.3246172965,0.1979982853
9921,1,0.3369430900,0.1983627975
9921,2,0.3303766251,0.2096069902
9921,3,0.3307801783,0.1981805414
9921,4,0.3336598575,0.2039848864
9921,5,0.3274969757,0.2038026452
9922,0,0.4470524192,0.2096070051
9922,1,0.4527390599,0.1976695061
9922,2,0.4600163400,0.2096070051
9922,3,0.4498957098,0.2036382556
9922,4,0.4563777149,0.2036382556
9922,5,0.4535343647,0.2096070051
9923,0,0.3563045859,0.0000000440
9923,1,0.3498703539,0.0101100039
9923,2,0.3433406353,0.0000000446
9923,3,0.3530874848,0.0050550243
9923,4,0.3466055095,0.0050550243
9923,5,0.3498226106,0.0000000443
9924,0,0.2914847136,0.2096069902
9924,1,0.2965968847,0.1980063170
9924,2,0.3044486940,0.2096069902
9924,3,0.2940407991,0.2038066536
9924,4,0.3005228043,0.2038066387
9924,5,0.2979667187,0.2096069902
9925,0,0.3303766251,0.2096069902
9925,1,0.3369430900,0.1983627975
9925,2,0.3433406055,0.2096069902
9925,3,0.3336598575,0.2039848864
9925,4,0.3401418328,0.2039848864
9925,5,0.3368586302,0.2096069902
9926,0,0.3498226106,0.1983798593
9926,1,0.3625161648,0.1981806904
9926,2,0.3563045859,0.2096069902
9926,3,0.3561693728,0.1982802749
9926,4,0.3594103754,0.2038938403
9926,5,0.3530635834,0.2039934248
9927,0,0.4470524192,0.2096070051
9927,1,0.4403669536,0.1984270662
9927,2,0.4527390599,0.1976695061
9927,3,0.4437096715,0.2040170282
9927,4,0.4465530217,0.1980482787
9927,5,0.4498957098,0.2036382556
9928,0,0.3692685664,0.2096069902
9928,1,0.3625161648,0.1981806904
9928,2,0.3765477836,0.1972564757
9928,3,0.3658923805,0.2038938403
9928,4,0.3695319891,0.1977185905
9928,5,0.3729081750,0.2034317404
9929,0,0.3174126744,0.2096069902
9929,1,0.3246172965,0.1979982853
9929,2,0.3303766251,0.2096069902
9929,3,0.3210150003,0.2038026452
9929,4,0.3274969757,0.2038026452
9929,5,0.3238946497,0.2096069902
9930,0,0.4729803503,0.0000000389
9930,1,0.4665995836,0.0118163312
9930,2,0.4600163698,0.0000000395
9930,3,0.4697899520,0.0059081996
9930,4,0.4633079767,0.0059082001
9930,5,0.4664983451,0.0000000392
9931,0,0.3692685664,0.2096069902
9931,1,0.3765477836,0.1972564757
9931,2,0.3822325170,0.2096069902
9931,3,0.3729081750,0.2034317404
9931,4,0.3793901503,0.2034317404
9931,5,0.3757505417,0.2096069902
9932,0,0.2965968847,0.1980063170
9932,1,0.3104150593,0.1963649541
9932,2,0.3044486940,0.2096069902
9932,3,0.3035059869,0.1971856356
9932,4,0.3074318767,0.2029859573
9932,5,0.3005228043,0.2038066387
9933,0,0.3174126744,0.2096069902
9933,1,0.3104150593,0.1963649541
9933,2,0.3246172965,0.1979982853
9933,3,0.3139138818,0.2029859573
9933,4,0.3175161779,0.1971816123
9933,5,0.3210150003,0.2038026452
9934,0,0.4211244583,0.2096070051
9934,1,0.4275297225,0.1998403668
9934,2,0.4340884387,0.2096070051
9934,3,0.4243271053,0.2047236860
9934,4,0.4308090806,0.2047236860
9934,5,0.4276064336,0.2096070051
9935,0,0.3303766549,0.0000000452
9935,1,0.3243396580,0.0104875108
9935,2,0.3174126744,0.0000000457
9935,3,0.3273581564,0.0052437633
9935,4,0.3208761513,0.0052437638
9935,5,0.3238946497,0.0000000454
9936,0,0.3822325468,0.0000000429
9936,1,0.3760670722,0.0118470313
9936,2,0.3692685664,0.0000000435
9936,3,0.3791497946,0.0059235222
9936,4,0.3726678193,0.0059235226
9936,5,0.3757505417,0.0000000432
9937,0,0.3433406055,0.2096069902
9937,1,0.3369430900,0.1983627975
9937,2,0.3498226106,0.1983798593
9937,3,0.3401418328,0.2039848864
9937,4,0.3433828354,0.1983713210
9937,5,0.3465816081,0.2039934248
9938,0,0.3303766549,0.0000000452
9938,1,0.3369407654,0.0100724241
9938,2,0.3243396580,0.0104875108
9938,3,0.3336586952,0.0050362195
9938,4,0.3306401968,0.0102799674
9938,5,0.3273581564,0.0052437633
9939,0,0.3433406353,0.0000000446
9939,1,0.3369407654,0.0100724241
9939,2,0.3303766549,0.0000000452
9939,3,0.3401407003,0.0050362195
9939,4,0.3336586952,0.0050362195
9939,5,0.3368586302,0.0000000449
9940,0,0.3498703539,0.0101100039
9940,1,0.3369407654,0.0100724241
9940,2,0.3433406353,0.0000000446
9940,3,0.3434055746,0.0100912293
9940,4,0.3401407003,0.0050362195
9940,5,0.3466055095,0.0050550243
9941,0,0.3044486940,0.2096069902
9941,1,0.3104150593,0.1963649541
9941,2,0.3174126744,0.2096069902
9941,3,0.3074318767,0.2029859573
9941,4,0.3139138818,0.2029859573
9941,5,0.3109306991,0.2096069902
9942,0,0.5007957220,0.1641622037
9942,1,0.5006338358,0.1769037992
9942,2,0.4895505011,0.1707078964
9942,3,0.5007147789,0.1705330014
9942,4,0.4950921535,0.1738058478
9942,5,0.4951730967,0.1674350351
9943,0,0.4108943343,0.1512954533
9943,1,0.4221264124,0.1577641219
9943,2,0.4108757675,0.1642107815
9943,3,0.4165103734,0.1545297801
9943,4,0.4165010750,0.1609874517
9943,5,0.4108850658,0.1577531099
9944,0,0.5571442246,0.1053453907
9944,1,0.5458522439,0.0988211259
9944,2,0.5571230650,0.0923288092
9944,3,0.5514982343,0.1020832583
9944,4,0.5514876842,0.0955749676
9944,5,0.5571336150,0.0988371000
9945,0,0.3995759785,0.0532307699
9945,1,0.4107770324,0.0597816445
9945,2,0.3995831013,0.0663113669
9945,3,0.4051764905,0.0565061904
9945,4,0.4051800668,0.0630464926
9945,5,0.3995795250,0.0597710647
9946,0,0.4558201432,0.1512498707
9946,1,0.4558349252,0.1642347127
9946,2,0.4445905685,0.1577461511
9946,3,0.4558275342,0.1577422768
9946,4,0.4502127469,0.1609904319
9946,5,0.4502053559,0.1544980258
9947,0,0.4445790946,0.1318105459
9947,1,0.4445611835,0.1187732443
9947,2,0.4558164775,0.1252741218
9947,3,0.4445701540,0.1252918839
9947,4,0.4501888156,0.1220236644
9947,5,0.4501977861,0.1285423338
9948,0,0.3995831013,0.0663113669
9948,1,0.3883659542,0.0728241280
9948,2,0.3883594573,0.0597533956
9948,3,0.3939745426,0.0695677474
9948,4,0.3883627057,0.0662887469
9948,5,0.3939712942,0.0630323663
9949,0,0.3997299075,0.1448032856
9949,1,0.4108943343,0.1512954533
9949,2,0.3996808231,0.1577725410
9949,3,0.4053121209,0.1480493844
9949,4,0.4052875936,0.1545339823
9949,5,0.3997053802,0.1512879133
9950,0,0.4340884387,0.0000000406
9950,1,0.4275118113,0.0102187796
9950,2,0.4211244583,0.0000000412
9950,3,0.4308001101,0.0051094098
9950,4,0.4243181348,0.0051094103
9950,5,0.4276064336,0.0000000409
9951,0,0.4404062629,0.0100719724
9951,1,0.4275118113,0.0102187796
9951,2,0.4340884387,0.0000000406
9951,3,0.4339590371,0.0101453755
9951,4,0.4308001101,0.0051094098
9951,5,0.4372473359,0.0050360067
9952,0,0.3885401785,0.0463962629
9952,1,0.3883594573,0.0597533956
9952,2,0.3770742714,0.0533751324
9952,3,0.3884498179,0.0530748144
9952,4,0.3827168643,0.0565642491
9952,5,0.3828072250,0.0498856977
9953,0,0.4782661796,0.0599346459
9953,1,0.4894903898,0.0534235574
9953,2,0.4895161688,0.0664001107
9953,3,0.4838782847,0.0566791035
9953,4,0.4895032942,0.0599118471
9953,5,0.4838911891,0.0631673634
9954,0,0.2647419870,0.1448712647
9954,1,0.2760082483,0.1513646245
9954,2,0.2647529840,0.1578997672
9954,3,0.2703751326,0.1481179595
9954,4,0.2703806162,0.1546322107
9954,5,0.2647474706,0.1513855159
9955,0,0.3995759785,0.0532307699
9955,1,0.3995831013,0.0663113669
9955,2,0.3883594573,0.0597533956
9955,3,0.3995795250,0.0597710647
9955,4,0.3939712942,0.0630323663
9955,5,0.3939677179,0.0564920679
9956,0,0.2424516380,0.0927033201
9956,1,0.2425047606,0.0796614066
9956,2,0.2534356713,0.0861630812
9956,3,0.2424782068,0.0861823633
9956,4,0.2479702234,0.0829122439
9956,5,0.2479436696,0.0894332007
9957,0,0.3885016143,0.1512311995
9957,1,0.3997299075,0.1448032856
9957,2,0.3996808231,0.1577725410
9957,3,0.3941157460,0.1480172276
9957,4,0.3997053802,0.1512879133
9957,5,0.3940912187,0.1545018554
9958,0,0.4333210588,0.1512131989
9958,1,0.4333612621,0.1642394215
9958,2,0.4221264124,0.1577641219
9958,3,0.4333411455,0.1577263027
9958,4,0.4277438521,0.1610017568
9958,5,0.4277237356,0.1544886827
9959,0,0.4211244583,0.0000000412
9959,1,0.4146424532,0.0112271709
9959,2,0.4081604779,0.0000000418
9959,3,0.4178834558,0.0056136060
9959,4,0.4114014804,0.0056136064
9959,5,0.4146424532,0.0000000415
9960,0,0.4081604779,0.0000000418
9960,1,0.4146424532,0.0112271709
9960,2,0.4026249647,0.0105237179
9960,3,0.4114014804,0.0056136064
9960,4,0.4086337090,0.0108754439
9960,5,0.4053927362,0.0052618799
9961,0,0.4445440769,0.1447070241
9961,1,0.4445790946,0.1318105459
9961,2,0.4558116496,0.1382746398
9961,3,0.4445616007,0.1382587850
9961,4,0.4501953721,0.1350426078
9961,5,0.4501778781,0.1414908469
9962,0,0.4211244583,0.0000000412
9962,1,0.4275118113,0.0102187796
9962,2,0.4146424532,0.0112271709
9962,3,0.4243181348,0.0051094103
9962,4,0.4210771322,0.0107229752
9962,5,0.4178834558,0.0056136060
9963,0,0.4445496202,0.0535117723
9963,1,0.4333298206,0.0600035824
9963,2,0.4333088100,0.0470426418
9963,3,0.4389397204,0.0567576624
9963,4,0.4333193004,0.0535230972
9963,5,0.4389292002,0.0502772070
9964,0,0.4107770324,0.0597816445
9964,1,0.4108385742,0.0728849769
9964,2,0.3995831013,0.0663113669
9964,3,0.4108077884,0.0663333312
9964,4,0.4052108526,0.0695981756
9964,5,0.4051800668,0.0630464926
9965,0,0.5346999168,0.1312562376
9965,1,0.5346569419,0.1182560548
9965,2,0.5459586978,0.1247300729
9965,3,0.5346784592,0.1247561499
9965,4,0.5403078198,0.1214930639
9965,5,0.5403293371,0.1279931515
9966,0,0.4783181846,0.1772007048
9966,1,0.4895527363,0.1836810112
9966,2,0.4788020551,0.1898377389
9966,3,0.4839354455,0.1804408580
9966,4,0.4841773808,0.1867593825
9966,5,0.4785601199,0.1835192144
9967,0,0.4445790946,0.1318105459
9967,1,0.4558164775,0.1252741218
9967,2,0.4558116496,0.1382746398
9967,3,0.4501977861,0.1285423338
9967,4,0.4558140635,0.1317743957
9967,5,0.4501953721,0.1350426078
9968,0,0.4108943343,0.1512954533
9968,1,0.4221219420,0.1448027790
9968,2,0.4221264124,0.1577641219
9968,3,0.4165081382,0.1480491161
9968,4,0.4221241772,0.1512834430
9968,5,0.4165103734,0.1545297801
9969,0,0.3321228623,0.0534595028
9969,1,0.3321525156,0.0664434209
9969,2,0.3208943009,0.0599699095
9969,3,0.3321376741,0.0599514619
9969,4,0.3265233934,0.0632066503
9969,5,0.3265085816,0.0567147210
9970,0,0.3433944285,0.0599602535
9970,1,0.3434025943,0.0729042366
9970,2,0.3321525156,0.0664434209
9970,3,0.3433985114,0.0664322451
9970,4,0.3377775550,0.0696738139
9970,5,0.3377734721,0.0632018223
9971,0,0.5345662832,0.0923354849
9971,1,0.5232900381,0.0858474672
9971,2,0.5345569253,0.0793054700
9971,3,0.5289281607,0.0890914723
9971,4,0.5289235115,0.0825764537
9971,5,0.5345616341,0.0858204588
9972,0,0.4333210588,0.1512131989
9972,1,0.4445905685,0.1577461511
9972,2,0.4333612621,0.1642394215
9972,3,0.4389558136,0.1544796675
9972,4,0.4389759004,0.1609927863
9972,5,0.4333411455,0.1577263027
9973,0,0.4782661796,0.0599346459
9973,1,0.4895161688,0.0664001107
9973,2,0.4782910943,0.0729118884
9973,3,0.4838911891,0.0631673634
9973,4,0.4839036465,0.0696560144
9973,5,0.4782786369,0.0664232671
9974,0,0.5120165348,0.0793612897
9974,1,0.5007665753,0.0728728771
9974,2,0.5119991302,0.0663647652
9974,3,0.5063915253,0.0761170685
9974,4,0.5063828230,0.0696188211
9974,5,0.5120078325,0.0728630424
9975,0,0.3434025943,0.0729042366
9975,1,0.3434500396,0.0859309211
9975,2,0.3321806788,0.0794308260
9975,3,0.3434263170,0.0794175938
9975,4,0.3378153741,0.0826808885
9975,5,0.3377916515,0.0761675313
9976,0,0.2872542739,0.1187075973
9976,1,0.2759904861,0.1252366304
9976,2,0.2759710848,0.1122138277
9976,3,0.2816223800,0.1219721138
9976,4,0.2759807706,0.1187252402
9976,5,0.2816126943,0.1154607311
9977,0,0.4895505011,0.1707078964
9977,1,0.4895527363,0.1836810112
9977,2,0.4783181846,0.1772007048
9977,3,0.4895516038,0.1771944612
9977,4,0.4839354455,0.1804408580
9977,5,0.4839343429,0.1739543080
9978,0,0.4783350527,0.0989012420
9978,1,0.4895677865,0.0923672915
9978,2,0.4895988405,0.1053563580
9978,3,0.4839514196,0.0956342518
9978,4,0.4895833135,0.0988618135
9978,5,0.4839669466,0.1021288037
9979,0,0.4783037305,0.1642343551
9979,1,0.4895505011,0.1707078964
9979,2,0.4783181846,0.1772007048
9979,3,0.4839271307,0.1674711257
9979,4,0.4839343429,0.1739543080
9979,5,0.4783109725,0.1707175374
9980,0,0.5119739771,0.0533781648
9980,1,0.5117851496,0.0404689349
9980,2,0.5231407881,0.0465722084
9980,3,0.5118795633,0.0469235480
9980,4,0.5174629092,0.0435205735
9980,5,0.5175573826,0.0499751866
9981,0,0.4557934701,0.0599783100
9981,1,0.4445727170,0.0664815307
9981,2,0.4445496202,0.0535117723
9981,3,0.4501830935,0.0632298887
9981,4,0.4445611537,0.0599966384
9981,5,0.4501715600,0.0567450263
9982,0,0.3772197366,0.1055326760
9982,1,0.3660300076,0.1121743023
9982,2,0.3659935296,0.0990191102
9982,3,0.3716248870,0.1088534892
9982,4,0.3660117686,0.1055967212
9982,5,0.3716066480,0.1022759080
9983,0,0.4670623243,0.1577505320
9983,1,0.4783037305,0.1642343551
9983,2,0.4670762420,0.1707195193
9983,3,0.4726830423,0.1609924287
9983,4,0.4726899862,0.1674769372
9983,5,0.4670692682,0.1642350405
9984,0,0.2985292673,0.1122145951
9984,1,0.2872542739,0.1187075973
9984,2,0.2872341573,0.1056948081
9984,3,0.2928917706,0.1154610813
9984,4,0.2872442305,0.1122011915
9984,5,0.2928816974,0.1089547053
9985,0,0.4221219420,0.1448027790
9985,1,0.4333210588,0.1512131989
9985,2,0.4221264124,0.1577641219
9985,3,0.4277215004,0.1480079889
9985,4,0.4277237356,0.1544886827
