element_idx,node_idx,u,v
2236,3,0.1898013055,0.9667426348
2237,0,0.2474227548,0.7338295579
2237,1,0.2474836707,0.7509188652
2237,2,0.2324438393,0.7530420423
2237,3,0.2323433459,0.7364577055
2238,0,0.1962074637,0.5317835212
2238,1,0.1835460067,0.5244337916
2238,2,0.1825045347,0.5138108134
2238,3,0.1981398165,0.5145602226
2239,0,0.2473708987,0.9549118280
2239,1,0.2479194403,0.9704815745
2239,2,0.2333095074,0.9755518436
2239,3,0.2328660190,0.9590128660
2240,0,0.2478833199,0.8545248508
2240,1,0.2472146749,0.8713392019
2240,2,0.2322729230,0.8748660684
2240,3,0.2333457768,0.8572028279
2241,0,0.2625000477,0.8833333254
2241,1,0.2625000477,0.8999999762
2241,2,0.2471480966,0.9049372673
2241,3,0.2471917868,0.8880340457
2242,0,0.0658798814,0.9671223164
2242,1,0.0548556745,0.9817201495
2242,2,0.0479122102,0.9677389264
2242,3,0.0575200319,0.9635929465
2243,0,0.2625000477,0.8999999762
2243,1,0.2625000477,0.9166666865
2243,2,0.2471457124,0.9218248129
2243,3,0.2471480966,0.9049372673
2244,0,0.2174227536,0.6238039732
2244,1,0.2170074582,0.6064751744
2244,2,0.2321095169,0.6028701663
2244,3,0.2324587107,0.6201358438
2245,0,0.2324587107,0.6201358438
2245,1,0.2327134609,0.6370083690
2245,2,0.2177001536,0.6408970952
2245,3,0.2174227536,0.6238039732
2246,0,0.2324587107,0.6201358438
2246,1,0.2321095169,0.6028701663
2246,2,0.2472829819,0.6008517146
2246,3,0.2474937439,0.6178544164
2247,0,0.2026907802,0.6449841857
2247,1,0.2024273276,0.6274545789
2247,2,0.2174227536,0.6238039732
2247,3,0.2177001536,0.6408970952
2248,0,0.2462506890,0.5669559240
2248,1,0.2469552755,0.5837131739
2248,2,0.2314596474,0.5862223506
2248,3,0.2301234305,0.5690917373
2249,0,0.2328660190,0.9590128660
2249,1,0.2322866023,0.9425134659
2249,2,0.2473197579,0.9382196069
2249,3,0.2473708987,0.9549118280
2250,0,0.2469552755,0.5837131739
2250,1,0.2625000477,0.5833333135
2250,2,0.2625000477,0.6000000238
2250,3,0.2472829819,0.6008517146
2251,0,0.2471480966,0.9049372673
2251,1,0.2471457124,0.9218248129
2251,2,0.2320962548,0.9256666303
2251,3,0.2319462895,0.9091318250
2252,0,0.2177001536,0.6408970952
2252,1,0.2178171873,0.6579064727
2252,2,0.2027156055,0.6617932916
2252,3,0.2026907802,0.6449841857
2253,0,0.2474525571,0.7007008195
2253,1,0.2474218011,0.7177196741
2253,2,0.2323113084,0.7199528813
2253,3,0.2323847115,0.7036274672
2254,0,0.2304430306,0.5152446628
2254,1,0.2299877405,0.5311450958
2254,2,0.2142706513,0.5304586291
2254,3,0.2139995098,0.5151553750
2255,0,0.2327869236,0.7866044044
2255,1,0.2331025600,0.8030532598
2255,2,0.2180548310,0.8075481057
2255,3,0.2177851498,0.7905840278
2256,0,0.2339001298,0.8195502162
2256,1,0.2372495830,0.8374434114
2256,2,0.2188282609,0.8420764208
2256,3,0.2184670866,0.8242776990
2257,0,0.2474836707,0.7509188652
2257,1,0.2475709915,0.7672608495
2257,2,0.2325948179,0.7701494098
2257,3,0.2324438393,0.7530420423
2258,0,0.2026214898,0.7787654400
2258,1,0.2024450898,0.7620587945
2258,2,0.2174140811,0.7571296692
2258,3,0.2175832391,0.7739285231
2259,0,0.2164878845,0.5894553065
2259,1,0.2152086198,0.5733921528
2259,2,0.2301234305,0.5690917373
2259,3,0.2314596474,0.5862223506
2260,0,0.1747388840,0.9675670862
2260,1,0.1898013055,0.9667426348
2260,2,0.1928493083,0.9833362103
2260,3,0.1769915223,0.9840081930
2261,0,0.2172550857,0.7241254449
2261,1,0.2172795534,0.7074086666
2261,2,0.2323847115,0.7036274672
2261,3,0.2323113084,0.7199528813
2262,0,0.1877621114,0.6641964912
2262,1,0.1877766550,0.6474809051
2262,2,0.2026907802,0.6449841857
2262,3,0.2027156055,0.6617932916
2263,0,0.2625000477,0.9333333373
2263,1,0.2625000477,0.9499999881
2263,2,0.2473708987,0.9549118280
2263,3,0.2473197579,0.9382196069
2264,0,0.2028997242,0.8122637868
2264,1,0.2027802765,0.7955000997
2264,2,0.2177851498,0.7905840278
2264,3,0.2180548310,0.8075481057
2265,0,0.2030228674,0.8462355733
2265,1,0.2030025125,0.8291308284
2265,2,0.2184670866,0.8242776990
2265,3,0.2188282609,0.8420764208
2266,0,0.2175832391,0.7739285231
2266,1,0.2174140811,0.7571296692
2266,2,0.2324438393,0.7530420423
2266,3,0.2325948179,0.7701494098
2267,0,0.2177851498,0.7905840278
2267,1,0.2175832391,0.7739285231
2267,2,0.2325948179,0.7701494098
2267,3,0.2327869236,0.7866044044
2268,0,0.0305186808,0.9552055597
2268,1,0.0152197182,0.9534200430
2268,2,0.0149483085,0.9373157024
2268,3,0.0297752321,0.9390258193
2269,0,0.2172280252,0.9288682938
2269,1,0.2320962548,0.9256666303
2269,2,0.2322866023,0.9425134659
2269,3,0.2176106870,0.9457103014
2270,0,0.1464136839,0.5334079862
2270,1,0.1567815542,0.5248971581
2270,2,0.1709183753,0.5291652083
2270,3,0.1628873348,0.5428871512
2271,0,0.0147598982,0.8867650032
2271,1,0.0293098390,0.8892708421
2271,2,0.0293785334,0.9062199593
2271,3,0.0147701502,0.9042158127
2272,0,0.0297752321,0.9390258193
2272,1,0.0149483085,0.9373157024
2272,2,0.0147997141,0.9203087687
2272,3,0.0294892490,0.9227739573
2273,0,0.2181038558,0.8600583076
2273,1,0.2188282609,0.8420764208
2273,2,0.2372495830,0.8374434114
2273,3,0.2333457768,0.8572028279
2274,0,0.0147701502,0.9042158127
2274,1,0.0000000298,0.8999999762
2274,2,0.0000000298,0.8833333254
2274,3,0.0147598982,0.8867650032
2275,0,0.2184670866,0.8242776990
2275,1,0.2180548310,0.8075481057
2275,2,0.2331025600,0.8030532598
2275,3,0.2339001298,0.8195502162
2276,0,0.2026281655,0.6787637472
2276,1,0.2027156055,0.6617932916
2276,2,0.2178171873,0.6579064727
2276,3,0.2176670730,0.6745214462
2277,0,0.0000000298,0.8666666746
2277,1,0.0147049725,0.8694629073
2277,2,0.0147598982,0.8867650032
2277,3,0.0000000298,0.8833333254
2278,0,0.2327869236,0.7866044044
2278,1,0.2325948179,0.7701494098
2278,2,0.2475709915,0.7672608495
2278,3,0.2476885319,0.7843278050
2279,0,0.0434869230,0.8544281125
2279,1,0.0290887356,0.8539187908
2279,2,0.0289769173,0.8368369341
2279,3,0.0434713364,0.8374074697
2280,0,0.0575739741,0.5677191615
2280,1,0.0433444679,0.5661575198
2280,2,0.0436902940,0.5492655039
2280,3,0.0579839647,0.5511074066
2281,0,0.0147701502,0.9042158127
2281,1,0.0293785334,0.9062199593
2281,2,0.0294892490,0.9227739573
2281,3,0.0147997141,0.9203087687
2282,0,0.1435828805,0.9647979736
2282,1,0.1278399527,0.9617955089
2282,2,0.1294191182,0.9457799792
2282,3,0.1442425251,0.9482650161
2283,0,0.0152197182,0.9534200430
2283,1,0.0305186808,0.9552055597
2283,2,0.0321035385,0.9738057256
2283,3,0.0149908960,0.9699656963
2284,0,0.0427215695,0.8034119606
2284,1,0.0278976560,0.8034665585
2284,2,0.0242746174,0.7848635316
2284,3,0.0424028039,0.7861305475
2285,0,0.0287136436,0.8200926781
2285,1,0.0432320535,0.8204056025
2285,2,0.0434713364,0.8374074697
2285,3,0.0289769173,0.8368369341
2286,0,0.0577359796,0.7697833180
2286,1,0.0577154756,0.7867779732
2286,2,0.0424028039,0.7861305475
2286,3,0.0426622331,0.7687002420
2287,0,0.1309924126,0.5921746492
2287,1,0.1168034077,0.5889677405
2287,2,0.1197901666,0.5694149733
2287,3,0.1343796253,0.5782529116
2288,0,0.0286171734,0.7502627969
2288,1,0.0142340660,0.7496617436
2288,2,0.0144419074,0.7329227328
2288,3,0.0288596749,0.7337121367
2289,0,0.1017247140,0.5697824359
2289,1,0.0865535736,0.5697832108
2289,2,0.0861858130,0.5537100434
2289,3,0.1008113027,0.5533142090
2290,0,0.0289462209,0.7169288397
2290,1,0.0144677758,0.7164632678
2290,2,0.0144800544,0.6995658875
2290,3,0.0289429128,0.7003506422
2291,0,0.0000000298,0.9166666865
2291,1,0.0147997141,0.9203087687
2291,2,0.0149483085,0.9373157024
2291,3,0.0000000298,0.9333333373
2292,0,0.0289104283,0.6667944789
2292,1,0.0144588649,0.6664286852
2292,2,0.0144539475,0.6494851708
2292,3,0.0288917720,0.6502485275
2293,0,0.0288596749,0.7337121367
2293,1,0.0144419074,0.7329227328
2293,2,0.0144677758,0.7164632678
2293,3,0.0289462209,0.7169288397
2294,0,0.1724324822,0.5769568682
2294,1,0.1541129947,0.5755885839
2294,2,0.1583320498,0.5569921732
2294,3,0.1729610562,0.5601972938
2295,0,0.0289429128,0.7003506422
2295,1,0.0144800544,0.6995658875
2295,2,0.0144702494,0.6830018759
2295,3,0.0289269388,0.6836618781
2296,0,0.2469552755,0.5837131739
2296,1,0.2472829819,0.6008517146
2296,2,0.2321095169,0.6028701663
2296,3,0.2314596474,0.5862223506
2297,0,0.0242746174,0.7848635316
2297,1,0.0130884647,0.7768479586
2297,2,0.0137567520,0.7654513717
2297,3,0.0276969075,0.7668704987
2298,0,0.2323433459,0.7364577055
2298,1,0.2323113084,0.7199528813
2298,2,0.2474218011,0.7177196741
2298,3,0.2474227548,0.7338295579
2299,0,0.0147049725,0.8694629073
2299,1,0.0146701634,0.8525230289
2299,2,0.0290887356,0.8539187908
2299,3,0.0292070508,0.8715153933
2300,0,0.0868563652,0.9229062200
2300,1,0.1009778082,0.9248440862
2300,2,0.0999788940,0.9414503574
2300,3,0.0858408511,0.9397228360
2301,0,0.1145210564,0.9434732199
2301,1,0.1153136492,0.9270377755
2301,2,0.1298263669,0.9294204116
2301,3,0.1294191182,0.9457799792
2302,0,0.0861858130,0.5537100434
2302,1,0.0865535736,0.5697832108
2302,2,0.0719477832,0.5690962672
2302,3,0.0719988644,0.5527860522
2303,0,0.2077960968,0.9822822213
2303,1,0.2044869065,0.9649721980
2303,2,0.2187114358,0.9624744058
2303,3,0.2219742835,0.9793434739
2304,0,0.2471457124,0.9218248129
2304,1,0.2473197579,0.9382196069
2304,2,0.2322866023,0.9425134659
2304,3,0.2320962548,0.9256666303
2305,0,0.0289269388,0.6836618781
2305,1,0.0144702494,0.6830018759
2305,2,0.0144588649,0.6664286852
2305,3,0.0289104283,0.6667944789
2306,0,0.0721886158,0.9386000633
2306,1,0.0582995713,0.9382979870
2306,2,0.0583652258,0.9222260714
2306,3,0.0727201998,0.9220201969
2307,0,0.0868563652,0.9229062200
2307,1,0.0858408511,0.9397228360
2307,2,0.0721886158,0.9386000633
2307,3,0.0727201998,0.9220201969
2308,0,0.0144569874,0.6329622865
2308,1,0.0288881063,0.6333407164
2308,2,0.0288917720,0.6502485275
2308,3,0.0144539475,0.6494851708
2309,0,0.0719988644,0.5527860522
2309,1,0.0579839647,0.5511074066
2309,2,0.0594448149,0.5353450775
2309,3,0.0725368559,0.5380585790
2310,0,0.1197901666,0.5694149733
2310,1,0.1168034077,0.5889677405
2310,2,0.1015007198,0.5870378017
2310,3,0.1017247140,0.5697824359
2311,0,0.1145210564,0.9434732199
2311,1,0.0999788940,0.9414503574
2311,2,0.1009778082,0.9248440862
2311,3,0.1153136492,0.9270377755
2312,0,0.0292018652,0.5481956005
2312,1,0.0146045387,0.5486429334
2312,2,0.0147906840,0.5320822597
2312,3,0.0298092365,0.5320022702
2313,0,0.1541129947,0.5755885839
2313,1,0.1436876655,0.5830380321
2313,2,0.1343796253,0.5782529116
2313,3,0.1396008432,0.5657380819
2314,0,0.1153136492,0.9270377755
2314,1,0.1156478524,0.9103647470
2314,2,0.1300923526,0.9130429626
2314,3,0.1298263669,0.9294204116
2315,0,0.1013365388,0.9077363014
2315,1,0.1156478524,0.9103647470
2315,2,0.1153136492,0.9270377755
2315,3,0.1009778082,0.9248440862
2316,0,0.1168034077,0.5889677405
2316,1,0.1309924126,0.5921746492
2316,2,0.1299522817,0.6083326936
2316,3,0.1155970395,0.6058518887
2317,0,0.0450493693,0.9544216394
2317,1,0.0442925990,0.9391331077
2317,2,0.0582995713,0.9382979870
2317,3,0.0581605732,0.9532210231
2318,0,0.0583201349,0.9056332111
2318,1,0.0727430880,0.9048873186
2318,2,0.0727201998,0.9220201969
2318,3,0.0583652258,0.9222260714
2319,0,0.1962074637,0.5317835212
2319,1,0.2045346200,0.5475698113
2319,2,0.1903263628,0.5588107705
2319,3,0.1824001968,0.5427696109
2320,0,0.1876961589,0.5773869753
2320,1,0.1873062253,0.5945011377
2320,2,0.1724785268,0.5950553417
2320,3,0.1724324822,0.5769568682
2321,0,0.2112766504,0.5596786141
2321,1,0.2016651630,0.5653992891
2321,2,0.1903263628,0.5588107705
2321,3,0.2045346200,0.5475698113
2322,0,0.0146045387,0.5486429334
2322,1,0.0292018652,0.5481956005
2322,2,0.0290908217,0.5652736425
2322,3,0.0146056414,0.5653618574
2323,0,0.1962074637,0.5317835212
2323,1,0.1824001968,0.5427696109
2323,2,0.1709183753,0.5291652083
2323,3,0.1835460067,0.5244337916
2324,0,0.0436902940,0.5492655039
2324,1,0.0433444679,0.5661575198
2324,2,0.0290908217,0.5652736425
2324,3,0.0292018652,0.5481956005
2325,0,0.1903263628,0.5588107705
2325,1,0.2016651630,0.5653992891
2325,2,0.2015933096,0.5767235160
2325,3,0.1876961589,0.5773869753
2326,0,0.1593686342,0.9667730927
2326,1,0.1435828805,0.9647979736
2326,2,0.1442425251,0.9482650161
2326,3,0.1589452922,0.9503177404
2327,0,0.0579839647,0.5511074066
2327,1,0.0719988644,0.5527860522
2327,2,0.0719477832,0.5690962672
2327,3,0.0575739741,0.5677191615
2328,0,0.1444346607,0.9318672419
2328,1,0.1588746905,0.9337360859
2328,2,0.1589452922,0.9503177404
2328,3,0.1442425251,0.9482650161
2329,0,0.0000000298,0.5833333135
2329,1,0.0000000298,0.5666666627
2329,2,0.0146056414,0.5653618574
2329,3,0.0146089792,0.5826035738
2330,0,0.1441466212,0.5945081711
2330,1,0.1436876655,0.5830380321
2330,2,0.1541129947,0.5755885839
2330,3,0.1577647924,0.5949651003
2331,0,0.1444989443,0.9155447483
2331,1,0.1588807404,0.9173182249
2331,2,0.1588746905,0.9337360859
2331,3,0.1444346607,0.9318672419
2332,0,0.1300744712,0.8468686342
2332,1,0.1444479227,0.8494200110
2332,2,0.1444823742,0.8660786748
2332,3,0.1301152110,0.8634643555
2333,0,0.0790769458,0.9703022242
2333,1,0.0839481056,0.9558296800
2333,2,0.0981924534,0.9575751424
2333,3,0.0943243504,0.9724277258
2334,0,0.1156478524,0.9103647470
2334,1,0.1157798171,0.8936172128
2334,2,0.1301551163,0.8965653181
2334,3,0.1300923526,0.9130429626
2335,0,0.0149908960,0.9699656963
2335,1,0.0000000298,0.9666666389
2335,2,0.0000000298,0.9499999881
2335,3,0.0152197182,0.9534200430
2336,0,0.1301467717,0.8800296187
2336,1,0.1301551163,0.8965653181
2336,2,0.1157798171,0.8936172128
2336,3,0.1157786548,0.8769919872
2337,0,0.2015933096,0.5767235160
2337,1,0.2016651630,0.5653992891
2337,2,0.2112766504,0.5596786141
2337,3,0.2152086198,0.5733921528
2338,0,0.1301152110,0.8634643555
2338,1,0.1301467717,0.8800296187
2338,2,0.1157786548,0.8769919872
2338,3,0.1157440543,0.8603553176
2339,0,0.0152197182,0.9534200430
2339,1,0.0000000298,0.9499999881
2339,2,0.0000000298,0.9333333373
2339,3,0.0149483085,0.9373157024
2340,0,0.0146045387,0.5486429334
2340,1,0.0146056414,0.5653618574
2340,2,0.0000000298,0.5666666627
2340,3,0.0000000298,0.5500000119
2341,0,0.1300744712,0.8468686342
2341,1,0.1301152110,0.8634643555
2341,2,0.1157440543,0.8603553176
2341,3,0.1157024205,0.8437160254
2342,0,0.2473197579,0.9382196069
2342,1,0.2471457124,0.9218248129
2342,2,0.2625000477,0.9166666865
2342,3,0.2625000477,0.9333333373
2343,0,0.2462506890,0.5669559240
2343,1,0.2625000477,0.5666666627
2343,2,0.2625000477,0.5833333135
2343,3,0.2469552755,0.5837131739
2344,0,0.0440362394,0.9230609536
2344,1,0.0442925990,0.9391331077
2344,2,0.0297752321,0.9390258193
2344,3,0.0294892490,0.9227739573
2345,0,0.0865535736,0.5697832108
2345,1,0.1017247140,0.5697824359
2345,2,0.1015007198,0.5870378017
2345,3,0.0864966214,0.5865479112
2346,0,0.0442925990,0.9391331077
2346,1,0.0450493693,0.9544216394
2346,2,0.0305186808,0.9552055597
2346,3,0.0297752321,0.9390258193
2347,0,0.2018298507,0.5928064585
2347,1,0.2015933096,0.5767235160
2347,2,0.2152086198,0.5733921528
2347,3,0.2164878845,0.5894553065
2348,0,0.0276969075,0.7668704987
2348,1,0.0426622331,0.7687002420
2348,2,0.0424028039,0.7861305475
2348,3,0.0242746174,0.7848635316
2349,0,0.1593686342,0.9667730927
2349,1,0.1589452922,0.9503177404
2349,2,0.1736175418,0.9511070848
2349,3,0.1747388840,0.9675670862
2350,0,0.0147906840,0.5320822597
2350,1,0.0146045387,0.5486429334
2350,2,0.0000000298,0.5500000119
2350,3,0.0000000298,0.5333333611
2351,0,0.0147997141,0.9203087687
2351,1,0.0000000298,0.9166666865
2351,2,0.0000000298,0.8999999762
2351,3,0.0147701502,0.9042158127
2352,0,0.0146089792,0.5826035738
2352,1,0.0145692825,0.5993885398
2352,2,0.0000000298,0.6000000238
2352,3,0.0000000298,0.5833333135
2353,0,0.1824001968,0.5427696109
2353,1,0.1729894280,0.5486772060
2353,2,0.1628873348,0.5428871512
2353,3,0.1709183753,0.5291652083
2354,0,0.0999788940,0.9414503574
2354,1,0.0981924534,0.9575751424
2354,2,0.0839481056,0.9558296800
2354,3,0.0858408511,0.9397228360
2355,0,0.2459474206,0.5493077636
2355,1,0.2625000477,0.5500000119
2355,2,0.2625000477,0.5666666627
2355,3,0.2462506890,0.5669559240
2356,0,0.1157024205,0.8437160254
2356,1,0.1156591177,0.8270706534
2356,2,0.1300188005,0.8302077651
2356,3,0.1300744712,0.8468686342
2357,0,0.1541129947,0.5755885839
2357,1,0.1724324822,0.5769568682
2357,2,0.1724785268,0.5950553417
2357,3,0.1577647924,0.5949651003
2358,0,0.0426622331,0.7687002420
2358,1,0.0431731641,0.7516327500
2358,2,0.0578170121,0.7528538704
2358,3,0.0577359796,0.7697833180
2359,0,0.0576652288,0.6356666684
2359,1,0.0720527768,0.6363313794
2359,2,0.0721047223,0.6529541612
2359,3,0.0577154756,0.6523883939
2360,0,0.1156478524,0.9103647470
2360,1,0.1013365388,0.9077363014
2360,2,0.1014159620,0.8907822371
2360,3,0.1157798171,0.8936172128
2361,0,0.1309924126,0.5921746492
2361,1,0.1441466212,0.5945081711
2361,2,0.1441793442,0.6106058955
2361,3,0.1299522817,0.6083326936
2362,0,0.1009778082,0.9248440862
2362,1,0.0868563652,0.9229062200
2362,2,0.0870588720,0.9056767821
2362,3,0.1013365388,0.9077363014
2363,0,0.0721457303,0.6695992351
2363,1,0.0577552915,0.6691218019
2363,2,0.0577154756,0.6523883939
2363,3,0.0721047223,0.6529541612
2364,0,0.1876961589,0.5773869753
2364,1,0.2015933096,0.5767235160
2364,2,0.2018298507,0.5928064585
2364,3,0.1873062253,0.5945011377
2365,0,0.0438829064,0.9066646099
2365,1,0.0440362394,0.9230609536
2365,2,0.0294892490,0.9227739573
2365,3,0.0293785334,0.9062199593
2366,0,0.1343796253,0.5782529116
2366,1,0.1436876655,0.5830380321
2366,2,0.1441466212,0.5945081711
2366,3,0.1309924126,0.5921746492
2367,0,0.0865535736,0.5697832108
2367,1,0.0864966214,0.5865479112
2367,2,0.0719142556,0.5859859586
2367,3,0.0719477832,0.5690962672
2368,0,0.0583652258,0.9222260714
2368,1,0.0582995713,0.9382979870
2368,2,0.0442925990,0.9391331077
2368,3,0.0440362394,0.9230609536
2369,0,0.0146089792,0.5826035738
2369,1,0.0290296972,0.5827808380
2369,2,0.0289501250,0.5998953581
2369,3,0.0145692825,0.5993885398
2370,0,0.0146701634,0.8525230289
2370,1,0.0144953728,0.8354043961
2370,2,0.0289769173,0.8368369341
2370,3,0.0290887356,0.8539187908
2371,0,0.0577552915,0.6691218019
2371,1,0.0721457303,0.6695992351
2371,2,0.0721864402,0.6863089204
2371,3,0.0577912033,0.6858346462
2372,0,0.1444479227,0.8494200110
2372,1,0.1300744712,0.8468686342
2372,2,0.1300188005,0.8302077651
2372,3,0.1443934739,0.8328875899
2373,0,0.0576652288,0.6356666684
2373,1,0.0577154756,0.6523883939
2373,2,0.0433152020,0.6513506174
2373,3,0.0432852507,0.6346050501
2374,0,0.0841564536,0.5264331698
2374,1,0.0971350670,0.5246686935
2374,2,0.0990583003,0.5381279588
2374,3,0.0854448974,0.5391006470
2375,0,0.1729324460,0.6823772788
2375,1,0.1875941455,0.6818229556
2375,2,0.1874654889,0.6990475059
2375,3,0.1728769243,0.6999331713
2376,0,0.0723215342,0.7365102172
2376,1,0.0578632653,0.7360177636
2376,2,0.0578491986,0.7191874981
2376,3,0.0722639263,0.7196716070
2377,0,0.2323847115,0.7036274672
2377,1,0.2325184345,0.6869113445
2377,2,0.2475435138,0.6844814420
2377,3,0.2474525571,0.7007008195
2378,0,0.2024450898,0.7620587945
2378,1,0.2023093104,0.7454101443
2378,2,0.2172670364,0.7404305339
2378,3,0.2174140811,0.7571296692
2379,0,0.1577647924,0.5949651003
2379,1,0.1585012078,0.6122376323
2379,2,0.1441793442,0.6106058955
2379,3,0.1441466212,0.5945081711
2380,0,0.2372495830,0.8374434114
2380,1,0.2339001298,0.8195502162
2380,2,0.2483099699,0.8162267208
2380,3,0.2488968968,0.8278465867
2381,0,0.2327341139,0.6704055071
2381,1,0.2328679562,0.6537534595
2381,2,0.2477473021,0.6510518193
2381,3,0.2477033734,0.6674767137
2382,0,0.2478833199,0.8545248508
2382,1,0.2333457768,0.8572028279
2382,2,0.2372495830,0.8374434114
2382,3,0.2484607697,0.8426030874
2383,0,0.0839481056,0.9558296800
2383,1,0.0706770718,0.9539698362
2383,2,0.0721886158,0.9386000633
2383,3,0.0858408511,0.9397228360
2384,0,0.1729075611,0.7172472477
2384,1,0.1874463856,0.7159727216
2384,2,0.1874891222,0.7327085733
2384,3,0.1729772389,0.7338875532
2385,0,0.0432320535,0.8204056025
2385,1,0.0287136436,0.8200926781
2385,2,0.0278976560,0.8034665585
2385,3,0.0427215695,0.8034119606
2386,0,0.2328679562,0.6537534595
2386,1,0.2327341139,0.6704055071
2386,2,0.2176670730,0.6745214462
2386,3,0.2178171873,0.6579064727
2387,0,0.0146701634,0.8525230289
2387,1,0.0000000298,0.8500000238
2387,2,0.0000000298,0.8333333135
2387,3,0.0144953728,0.8354043961
2388,0,0.2477033734,0.6674767137
2388,1,0.2475435138,0.6844814420
2388,2,0.2325184345,0.6869113445
2388,3,0.2327341139,0.6704055071
2389,0,0.1874654889,0.6990475059
2389,1,0.1875941455,0.6818229556
2389,2,0.2026281655,0.6787637472
2389,3,0.2024101019,0.6955482364
2390,0,0.2476983666,0.6341776252
2390,1,0.2477473021,0.6510518193
2390,2,0.2328679562,0.6537534595
2390,3,0.2327134609,0.6370083690
2391,0,0.1444989443,0.9155447483
2391,1,0.1300923526,0.9130429626
2391,2,0.1301551163,0.8965653181
2391,3,0.1445178986,0.8991528749
2392,0,0.1877130270,0.9168527722
2392,1,0.1877007782,0.9001908302
2392,2,0.2022812366,0.8979956508
2392,3,0.2022985518,0.9148090482
2393,0,0.2475709915,0.7672608495
2393,1,0.2625000477,0.7666666508
2393,2,0.2625000477,0.7833333015
2393,3,0.2476885319,0.7843278050
2394,0,0.0579855442,0.8542723060
2394,1,0.0580058098,0.8714293242
2394,2,0.0435638726,0.8717921972
2394,3,0.0434869230,0.8544281125
2395,0,0.1728769243,0.6999331713
2395,1,0.1874654889,0.6990475059
2395,2,0.1874463856,0.7159727216
2395,3,0.1729075611,0.7172472477
2396,0,0.0578236878,0.7025026083
2396,1,0.0722228289,0.7029632926
2396,2,0.0722639263,0.7196716070
2396,3,0.0578491986,0.7191874981
2397,0,0.1299364269,0.8133999705
2397,1,0.1443059444,0.8160530329
2397,2,0.1443934739,0.8328875899
2397,3,0.1300188005,0.8302077651
2398,0,0.1898013055,0.9667426348
2398,1,0.1747388840,0.9675670862
2398,2,0.1736175418,0.9511070848
2398,3,0.1882963181,0.9502164125
2399,0,0.1156591177,0.8270706534
2399,1,0.1156242788,0.8102674484
2399,2,0.1299364269,0.8133999705
2399,3,0.1300188005,0.8302077651
2400,0,0.1729772389,0.7338875532
2400,1,0.1874891222,0.7327085733
2400,2,0.1875636876,0.7493845820
2400,3,0.1730186641,0.7508966327
2401,0,0.2483099699,0.8162267208
2401,1,0.2625000477,0.8166666627
2401,2,0.2625000477,0.8333333135
2401,3,0.2488968968,0.8278465867
2402,0,0.0577154756,0.6523883939
2402,1,0.0577552915,0.6691218019
2402,2,0.0433453023,0.6680890322
2402,3,0.0433152020,0.6513506174
2403,0,0.1730186641,0.7508966327
2403,1,0.1875636876,0.7493845820
2403,2,0.1876736879,0.7660509348
2403,3,0.1730914414,0.7673829198
2404,0,0.0242746174,0.7848635316
2404,1,0.0278976560,0.8034665585
2404,2,0.0138531625,0.8028424382
2404,3,0.0132332146,0.7913771272
2405,0,0.2178171873,0.6579064727
2405,1,0.2177001536,0.6408970952
2405,2,0.2327134609,0.6370083690
2405,3,0.2328679562,0.6537534595
2406,0,0.0278976560,0.8034665585
2406,1,0.0287136436,0.8200926781
2406,2,0.0142890811,0.8187847137
2406,3,0.0138531625,0.8028424382
2407,0,0.0577912033,0.6858346462
2407,1,0.0721864402,0.6863089204
2407,2,0.0722228289,0.7029632926
2407,3,0.0578236878,0.7025026083
2408,0,0.2625000477,0.8000000119
2408,1,0.2479023337,0.8006606102
2408,2,0.2476885319,0.7843278050
2408,3,0.2625000477,0.7833333015
2409,0,0.1874891222,0.7327085733
2409,1,0.1874463856,0.7159727216
2409,2,0.2022651732,0.7121989131
2409,3,0.2022436857,0.7288097739
2410,0,0.0577552915,0.6691218019
2410,1,0.0577912033,0.6858346462
2410,2,0.0433749557,0.6848186851
2410,3,0.0433453023,0.6680890322
2411,0,0.0578236878,0.7025026083
2411,1,0.0578491986,0.7191874981
2411,2,0.0434139967,0.7181950808
2411,3,0.0434017777,0.7015145421
2412,0,0.0242746174,0.7848635316
2412,1,0.0132332146,0.7913771272
2412,2,0.0000000298,0.7833333015
2412,3,0.0130884647,0.7768479586
2413,0,0.0577912033,0.6858346462
2413,1,0.0578236878,0.7025026083
2413,2,0.0434017777,0.7015145421
2413,3,0.0433749557,0.6848186851
2414,0,0.0000000298,0.8166666627
2414,1,0.0142890811,0.8187847137
2414,2,0.0144953728,0.8354043961
2414,3,0.0000000298,0.8333333135
2415,0,0.1874463856,0.7159727216
2415,1,0.1874654889,0.6990475059
2415,2,0.2024101019,0.6955482364
2415,3,0.2022651732,0.7121989131
2416,0,0.0138531625,0.8028424382
2416,1,0.0000000298,0.8000000119
2416,2,0.0000000298,0.7833333015
2416,3,0.0132332146,0.7913771272
2417,0,0.0723802149,0.7533751130
2417,1,0.0578170121,0.7528538704
2417,2,0.0578632653,0.7360177636
2417,3,0.0723215342,0.7365102172
2418,0,0.0000000298,0.7833333015
2418,1,0.0000000298,0.7666666508
2418,2,0.0137567520,0.7654513717
2418,3,0.0130884647,0.7768479586
2419,0,0.1443059444,0.8160530329
2419,1,0.1299364269,0.8133999705
2419,2,0.1298212111,0.7963367105
2419,3,0.1442082226,0.7990128398
2420,0,0.0287136436,0.8200926781
2420,1,0.0289769173,0.8368369341
2420,2,0.0144953728,0.8354043961
