element_idx,node_idx,u,v
2388,8,0.2401248813,0.6773187518
2389,0,0.1874654889,0.6990475059
2389,1,0.1875941455,0.6818229556
2389,2,0.2026281655,0.6787637472
2389,3,0.2024101019,0.6955482364
2389,4,0.1875298023,0.6904352307
2389,5,0.1951111555,0.6802933216
2389,6,0.2025191486,0.6871559620
2389,7,0.1949377954,0.6972978711
2389,8,0.1950244904,0.6887956262
2390,0,0.2476983666,0.6341776252
2390,1,0.2477473021,0.6510518193
2390,2,0.2328679562,0.6537534595
2390,3,0.2327134609,0.6370083690
2390,4,0.2477228045,0.6426147223
2390,5,0.2403076291,0.6524026394
2390,6,0.2327907085,0.6453809142
2390,7,0.2402058840,0.6355929971
2390,8,0.2402567863,0.6439978480
2391,0,0.1444989443,0.9155447483
2391,1,0.1300923526,0.9130429626
2391,2,0.1301551163,0.8965653181
2391,3,0.1445178986,0.8991528749
2391,4,0.1372956336,0.9142938256
2391,5,0.1301237345,0.9048041105
2391,6,0.1373364925,0.8978590965
2391,7,0.1445084214,0.9073488116
2391,8,0.1373160779,0.9060764909
2392,0,0.1877130270,0.9168527722
2392,1,0.1877007782,0.9001908302
2392,2,0.2022812366,0.8979956508
2392,3,0.2022985518,0.9148090482
2392,4,0.1877068877,0.9085218310
2392,5,0.1949910223,0.8990932107
2392,6,0.2022899091,0.9064023495
2392,7,0.1950058043,0.9158309102
2392,8,0.1949984133,0.9074620605
2393,0,0.2475709915,0.7672608495
2393,1,0.2625000477,0.7666666508
2393,2,0.2625000477,0.7833333015
2393,3,0.2476885319,0.7843278050
2393,4,0.2550355196,0.7669637799
2393,5,0.2625000477,0.7749999762
2393,6,0.2550942898,0.7838305831
2393,7,0.2476297617,0.7757943273
2393,8,0.2550649047,0.7753971815
2394,0,0.0579855442,0.8542723060
2394,1,0.0580058098,0.8714293242
2394,2,0.0435638726,0.8717921972
2394,3,0.0434869230,0.8544281125
2394,4,0.0579956770,0.8628507853
2394,5,0.0507848561,0.8716107607
2394,6,0.0435253978,0.8631101847
2394,7,0.0507362485,0.8543502092
2394,8,0.0507605374,0.8629804850
2395,0,0.1728769243,0.6999331713
2395,1,0.1874654889,0.6990475059
2395,2,0.1874463856,0.7159727216
2395,3,0.1729075611,0.7172472477
2395,4,0.1801711917,0.6994903088
2395,5,0.1874559224,0.7075101137
2395,6,0.1801769733,0.7166099548
2395,7,0.1728922427,0.7085902095
2395,8,0.1801740825,0.7080501318
2396,0,0.0578236878,0.7025026083
2396,1,0.0722228289,0.7029632926
2396,2,0.0722639263,0.7196716070
2396,3,0.0578491986,0.7191874981
2396,4,0.0650232732,0.7027329206
2396,5,0.0722433925,0.7113174200
2396,6,0.0650565624,0.7194295526
2396,7,0.0578364432,0.7108450532
2396,8,0.0650399029,0.7110812664
2397,0,0.1299364269,0.8133999705
2397,1,0.1443059444,0.8160530329
2397,2,0.1443934739,0.8328875899
2397,3,0.1300188005,0.8302077651
2397,4,0.1371212006,0.8147264719
2397,5,0.1443497241,0.8244702816
2397,6,0.1372061372,0.8315476775
2397,7,0.1299776137,0.8218038678
2397,8,0.1371636689,0.8231371045
2398,0,0.1898013055,0.9667426348
2398,1,0.1747388840,0.9675670862
2398,2,0.1736175418,0.9511070848
2398,3,0.1882963181,0.9502164125
2398,4,0.1822700799,0.9671548605
2398,5,0.1741782129,0.9593370557
2398,6,0.1809569299,0.9506617188
2398,7,0.1890487969,0.9584795237
2398,8,0.1816135049,0.9589083195
2399,0,0.1156591177,0.8270706534
2399,1,0.1156242788,0.8102674484
2399,2,0.1299364269,0.8133999705
2399,3,0.1300188005,0.8302077651
2399,4,0.1156416833,0.8186690807
2399,5,0.1227803528,0.8118337393
2399,6,0.1299776137,0.8218038678
2399,7,0.1228389442,0.8286392093
2399,8,0.1228096485,0.8202364445
2400,0,0.1729772389,0.7338875532
2400,1,0.1874891222,0.7327085733
2400,2,0.1875636876,0.7493845820
2400,3,0.1730186641,0.7508966327
2400,4,0.1802331805,0.7332980633
2400,5,0.1875264049,0.7410466075
2400,6,0.1802911758,0.7501406074
2400,7,0.1729979515,0.7423921227
2400,8,0.1802621782,0.7417193651
2401,0,0.2483099699,0.8162267208
2401,1,0.2625000477,0.8166666627
2401,2,0.2625000477,0.8333333135
2401,3,0.2488968968,0.8278465867
2401,4,0.2554050088,0.8164466619
2401,5,0.2625000477,0.8249999881
2401,6,0.2556984425,0.8305899501
2401,7,0.2486034036,0.8220366836
2401,8,0.2555516958,0.8235183358
2402,0,0.0577154756,0.6523883939
2402,1,0.0577552915,0.6691218019
2402,2,0.0433453023,0.6680890322
2402,3,0.0433152020,0.6513506174
2402,4,0.0577353835,0.6607550979
2402,5,0.0505502820,0.6686054468
2402,6,0.0433302522,0.6597198248
2402,7,0.0505153537,0.6518694758
2402,8,0.0505328178,0.6602374315
2403,0,0.1730186641,0.7508966327
2403,1,0.1875636876,0.7493845820
2403,2,0.1876736879,0.7660509348
2403,3,0.1730914414,0.7673829198
2403,4,0.1802911758,0.7501406074
2403,5,0.1876186728,0.7577177286
2403,6,0.1803825796,0.7667168975
2403,7,0.1730550528,0.7591397762
2403,8,0.1803368628,0.7584287524
2404,0,0.0242746174,0.7848635316
2404,1,0.0278976560,0.8034665585
2404,2,0.0138531625,0.8028424382
2404,3,0.0132332146,0.7913771272
2404,4,0.0260861516,0.7941650748
2404,5,0.0208753943,0.8031545281
2404,6,0.0135431886,0.7971097827
2404,7,0.0187539160,0.7881203294
2404,8,0.0198146701,0.7956374288
2405,0,0.2178171873,0.6579064727
2405,1,0.2177001536,0.6408970952
2405,2,0.2327134609,0.6370083690
2405,3,0.2328679562,0.6537534595
2405,4,0.2177586555,0.6494017839
2405,5,0.2252067924,0.6389527321
2405,6,0.2327907085,0.6453809142
2405,7,0.2253425717,0.6558299661
2405,8,0.2252746820,0.6473913789
2406,0,0.0278976560,0.8034665585
2406,1,0.0287136436,0.8200926781
2406,2,0.0142890811,0.8187847137
2406,3,0.0138531625,0.8028424382
2406,4,0.0283056498,0.8117796183
2406,5,0.0215013623,0.8194386959
2406,6,0.0140711069,0.8108136058
2406,7,0.0208753943,0.8031545281
2406,8,0.0211883783,0.8112965822
2407,0,0.0577912033,0.6858346462
2407,1,0.0721864402,0.6863089204
2407,2,0.0722228289,0.7029632926
2407,3,0.0578236878,0.7025026083
2407,4,0.0649888217,0.6860717535
2407,5,0.0722046494,0.6946361065
2407,6,0.0650232732,0.7027329206
2407,7,0.0578074455,0.6941686273
2407,8,0.0650060475,0.6944023371
2408,0,0.2625000477,0.8000000119
2408,1,0.2479023337,0.8006606102
2408,2,0.2476885319,0.7843278050
2408,3,0.2625000477,0.7833333015
2408,4,0.2552012205,0.8003302813
2408,5,0.2477954626,0.7924941778
2408,6,0.2550942898,0.7838305831
2408,7,0.2625000477,0.7916666865
2408,8,0.2551477551,0.7920804620
2409,0,0.1874891222,0.7327085733
2409,1,0.1874463856,0.7159727216
2409,2,0.2022651732,0.7121989131
2409,3,0.2022436857,0.7288097739
2409,4,0.1874677539,0.7243406773
2409,5,0.1948557794,0.7140858173
2409,6,0.2022544146,0.7205043435
2409,7,0.1948663890,0.7307592034
2409,8,0.1948610842,0.7224224806
2410,0,0.0577552915,0.6691218019
2410,1,0.0577912033,0.6858346462
2410,2,0.0433749557,0.6848186851
2410,3,0.0433453023,0.6680890322
2410,4,0.0577732623,0.6774781942
2410,5,0.0505830944,0.6853266358
2410,6,0.0433601439,0.6764538884
2410,7,0.0505502820,0.6686054468
2410,8,0.0505667031,0.6769660115
2411,0,0.0578236878,0.7025026083
2411,1,0.0578491986,0.7191874981
2411,2,0.0434139967,0.7181950808
2411,3,0.0434017777,0.7015145421
2411,4,0.0578364432,0.7108450532
2411,5,0.0506315827,0.7186912894
2411,6,0.0434078872,0.7098548412
2411,7,0.0506127477,0.7020086050
2411,8,0.0506221652,0.7103499174
2412,0,0.0242746174,0.7848635316
2412,1,0.0132332146,0.7913771272
2412,2,0.0000000298,0.7833333015
2412,3,0.0130884647,0.7768479586
2412,4,0.0187539160,0.7881203294
2412,5,0.0066166222,0.7873552442
2412,6,0.0065442622,0.7800906301
2412,7,0.0186815560,0.7808557749
2412,8,0.0126490891,0.7841054797
2413,0,0.0577912033,0.6858346462
2413,1,0.0578236878,0.7025026083
2413,2,0.0434017777,0.7015145421
2413,3,0.0433749557,0.6848186851
2413,4,0.0578074455,0.6941686273
2413,5,0.0506127477,0.7020086050
2413,6,0.0433883667,0.6931666136
2413,7,0.0505830944,0.6853266358
2413,8,0.0505979061,0.6936675906
2414,0,0.0000000298,0.8166666627
2414,1,0.0142890811,0.8187847137
2414,2,0.0144953728,0.8354043961
2414,3,0.0000000298,0.8333333135
2414,4,0.0071445704,0.8177256584
2414,5,0.0143922269,0.8270945549
2414,6,0.0072477162,0.8343688250
2414,7,0.0000000298,0.8249999881
2414,8,0.0071961284,0.8260472417
2415,0,0.1874463856,0.7159727216
2415,1,0.1874654889,0.6990475059
2415,2,0.2024101019,0.6955482364
2415,3,0.2022651732,0.7121989131
2415,4,0.1874559224,0.7075101137
2415,5,0.1949377954,0.6972978711
2415,6,0.2023376524,0.7038735747
2415,7,0.1948557794,0.7140858173
2415,8,0.1948967874,0.7056918144
2416,0,0.0138531625,0.8028424382
2416,1,0.0000000298,0.8000000119
2416,2,0.0000000298,0.7833333015
2416,3,0.0132332146,0.7913771272
2416,4,0.0069265962,0.8014212251
2416,5,0.0000000298,0.7916666865
2416,6,0.0066166222,0.7873552442
2416,7,0.0135431886,0.7971097827
2416,8,0.0067716241,0.7943882346
2417,0,0.0723802149,0.7533751130
2417,1,0.0578170121,0.7528538704
2417,2,0.0578632653,0.7360177636
2417,3,0.0723215342,0.7365102172
2417,4,0.0650986135,0.7531145215
2417,5,0.0578401387,0.7444358468
2417,6,0.0650924146,0.7362639904
2417,7,0.0723508894,0.7449426651
2417,8,0.0650955141,0.7446892262
2418,0,0.0000000298,0.7833333015
2418,1,0.0000000298,0.7666666508
2418,2,0.0137567520,0.7654513717
2418,3,0.0130884647,0.7768479586
2418,4,0.0000000298,0.7749999762
2418,5,0.0068784058,0.7660590410
2418,6,0.0134226084,0.7711496949
2418,7,0.0065442622,0.7800906301
2418,8,0.0067113340,0.7730748653
2419,0,0.1443059444,0.8160530329
2419,1,0.1299364269,0.8133999705
2419,2,0.1298212111,0.7963367105
2419,3,0.1442082226,0.7990128398
2419,4,0.1371212006,0.8147264719
2419,5,0.1298788190,0.8048683405
2419,6,0.1370147169,0.7976747751
2419,7,0.1442570984,0.8075329065
2419,8,0.1370679438,0.8062006235
2420,0,0.0287136436,0.8200926781
2420,1,0.0289769173,0.8368369341
2420,2,0.0144953728,0.8354043961
2420,3,0.0142890811,0.8187847137
2420,4,0.0288452804,0.8284648061
2420,5,0.0217361450,0.8361206651
2420,6,0.0143922269,0.8270945549
2420,7,0.0215013623,0.8194386959
2420,8,0.0216187537,0.8277796507
2421,0,0.2625000477,0.8333333135
2421,1,0.2625000477,0.8500000238
2421,2,0.2478833199,0.8545248508
2421,3,0.2484607697,0.8426030874
2421,4,0.2625000477,0.8416666389
2421,5,0.2551916838,0.8522624373
2421,6,0.2481720448,0.8485639691
2421,7,0.2554804087,0.8379682302
2421,8,0.2553360462,0.8451153040
2422,0,0.2625000477,0.6499999762
2422,1,0.2477473021,0.6510518193
2422,2,0.2476983666,0.6341776252
2422,3,0.2625000477,0.6333333254
2422,4,0.2551236749,0.6505259275
2422,5,0.2477228045,0.6426147223
2422,6,0.2550991774,0.6337555051
2422,7,0.2625000477,0.6416666508
2422,8,0.2551114559,0.6421406865
2423,0,0.0142890811,0.8187847137
2423,1,0.0000000298,0.8166666627
2423,2,0.0000000298,0.8000000119
2423,3,0.0138531625,0.8028424382
2423,4,0.0071445704,0.8177256584
2423,5,0.0000000298,0.8083333373
2423,6,0.0069265962,0.8014212251
2423,7,0.0140711069,0.8108136058
2423,8,0.0070355833,0.8095734715
2424,0,0.2474227548,0.7338295579
2424,1,0.2625000477,0.7333333492
2424,2,0.2625000477,0.7500000000
2424,3,0.2474836707,0.7509188652
2424,4,0.2549614310,0.7335814834
2424,5,0.2625000477,0.7416666746
2424,6,0.2549918890,0.7504594326
2424,7,0.2474532127,0.7423742414
2424,8,0.2549766302,0.7420204282
2425,0,0.2477473021,0.6510518193
2425,1,0.2625000477,0.6499999762
2425,2,0.2625000477,0.6666666865
2425,3,0.2477033734,0.6674767137
2425,4,0.2551236749,0.6505259275
2425,5,0.2625000477,0.6583333611
2425,6,0.2551017404,0.6670717001
2425,7,0.2477253675,0.6592642665
2425,8,0.2551127076,0.6587988138
2426,0,0.2625000477,0.8500000238
2426,1,0.2625000477,0.8666666746
2426,2,0.2472146749,0.8713392019
2426,3,0.2478833199,0.8545248508
2426,4,0.2625000477,0.8583333492
2426,5,0.2548573613,0.8690029383
2426,6,0.2475489974,0.8629320264
2426,7,0.2551916838,0.8522624373
2426,8,0.2550245523,0.8606326580
2427,0,0.0144702494,0.6830018759
2427,1,0.0144800544,0.6995658875
2427,2,0.0000000298,0.6999999881
2427,3,0.0000000298,0.6833333373
2427,4,0.0144751668,0.6912838817
2427,5,0.0072400570,0.6997829080
2427,6,0.0000000298,0.6916666627
2427,7,0.0072351396,0.6831676364
2427,8,0.0072376132,0.6914752722
2428,0,0.2471917868,0.8880340457
2428,1,0.2472146749,0.8713392019
2428,2,0.2625000477,0.8666666746
2428,3,0.2625000477,0.8833333254
2428,4,0.2472032309,0.8796865940
2428,5,0.2548573613,0.8690029383
2428,6,0.2625000477,0.8750000000
2428,7,0.2548459172,0.8856837153
2428,8,0.2548516393,0.8773432970
2429,0,0.0144569874,0.6329622865
2429,1,0.0144539475,0.6494851708
2429,2,0.0000000298,0.6499999762
2429,3,0.0000000298,0.6333333254
2429,4,0.0144554675,0.6412237287
2429,5,0.0072270036,0.6497426033
2429,6,0.0000000298,0.6416666508
2429,7,0.0072285235,0.6331477761
2429,8,0.0072277486,0.6414452195
2430,0,0.0147049725,0.8694629073
2430,1,0.0000000298,0.8666666746
2430,2,0.0000000298,0.8500000238
2430,3,0.0146701634,0.8525230289
2430,4,0.0073525012,0.8680647612
2430,5,0.0000000298,0.8583333492
2430,6,0.0073350966,0.8512614965
2430,7,0.0146875679,0.8609929681
2430,8,0.0073437989,0.8596631289
2431,0,0.2474836707,0.7509188652
2431,1,0.2625000477,0.7500000000
2431,2,0.2625000477,0.7666666508
2431,3,0.2475709915,0.7672608495
2431,4,0.2549918890,0.7504594326
2431,5,0.2625000477,0.7583333254
2431,6,0.2550355196,0.7669637799
2431,7,0.2475273013,0.7590898871
2431,8,0.2550137043,0.7587115765
2432,0,0.1875636876,0.7493845820
2432,1,0.1874891222,0.7327085733
2432,2,0.2022436857,0.7288097739
2432,3,0.2023093104,0.7454101443
2432,4,0.1875264049,0.7410466075
2432,5,0.1948663890,0.7307592034
2432,6,0.2022764981,0.7371099591
2432,7,0.1949364841,0.7473973632
2432,8,0.1949014366,0.7390782833
2433,0,0.2625000477,0.8166666627
2433,1,0.2483099699,0.8162267208
2433,2,0.2479023337,0.8006606102
2433,3,0.2625000477,0.8000000119
2433,4,0.2554050088,0.8164466619
2433,5,0.2481061220,0.8084436655
2433,6,0.2552012205,0.8003302813
2433,7,0.2625000477,0.8083333373
2433,8,0.2553030849,0.8083884716
2434,0,0.1730914414,0.7673829198
2434,1,0.1876736879,0.7660509348
2434,2,0.1877982318,0.7827335000
2434,3,0.1731538475,0.7842949629
2434,4,0.1803825796,0.7667168975
2434,5,0.1877359450,0.7743921876
2434,6,0.1804760396,0.7835142612
2434,7,0.1731226444,0.7758389711
2434,8,0.1804293096,0.7751156092
2435,0,0.2625000477,0.6999999881
2435,1,0.2474525571,0.7007008195
2435,2,0.2475435138,0.6844814420
2435,3,0.2625000477,0.6833333373
2435,4,0.2549763322,0.7003504038
2435,5,0.2474980354,0.6925911307
2435,6,0.2550218105,0.6839073896
2435,7,0.2625000477,0.6916666627
2435,8,0.2549990416,0.6921288967
2436,0,0.2331025600,0.8030532598
2436,1,0.2327869236,0.7866044044
2436,2,0.2476885319,0.7843278050
2436,3,0.2479023337,0.8006606102
2436,4,0.2329447269,0.7948288321
2436,5,0.2402377129,0.7854661345
2436,6,0.2477954626,0.7924941778
2436,7,0.2405024767,0.8018569350
2436,8,0.2403700948,0.7936615348
2437,0,0.2339001298,0.8195502162
2437,1,0.2331025600,0.8030532598
2437,2,0.2479023337,0.8006606102
2437,3,0.2483099699,0.8162267208
2437,4,0.2335013449,0.8113017082
2437,5,0.2405024767,0.8018569350
2437,6,0.2481061220,0.8084436655
2437,7,0.2411050200,0.8178884387
2437,8,0.2408037782,0.8098726869
2438,0,0.0724147856,0.7702665329
2438,1,0.0577359796,0.7697833180
2438,2,0.0578170121,0.7528538704
2438,3,0.0723802149,0.7533751130
2438,4,0.0650753975,0.7700249553
2438,5,0.0577764809,0.7613186240
2438,6,0.0650986135,0.7531145215
2438,7,0.0723975003,0.7618208528
2438,8,0.0650869906,0.7615697384
2439,0,0.2174140811,0.7571296692
2439,1,0.2172670364,0.7404305339
2439,2,0.2323433459,0.7364577055
2439,3,0.2324438393,0.7530420423
2439,4,0.2173405588,0.7487800717
2439,5,0.2248052061,0.7384440899
2439,6,0.2323935926,0.7447498441
2439,7,0.2249289453,0.7550858259
2439,8,0.2248670757,0.7467649579
2440,0,0.1876736879,0.7660509348
2440,1,0.1875636876,0.7493845820
2440,2,0.2023093104,0.7454101443
2440,3,0.2024450898,0.7620587945
2440,4,0.1876186728,0.7577177286
2440,5,0.1949364841,0.7473973632
2440,6,0.2023772001,0.7537344694
2440,7,0.1950593889,0.7640548348
2440,8,0.1949979365,0.7557260990
2441,0,0.0724210739,0.7871396542
2441,1,0.0577154756,0.7867779732
2441,2,0.0577359796,0.7697833180
2441,3,0.0724147856,0.7702665329
2441,4,0.0650682747,0.7869588137
2441,5,0.0577257276,0.7782806158
2441,6,0.0650753975,0.7700249553
2441,7,0.0724179447,0.7787030935
2441,8,0.0650718212,0.7784918547
2442,0,0.1877982318,0.7827335000
2442,1,0.1876736879,0.7660509348
2442,2,0.2024450898,0.7620587945
2442,3,0.2026214898,0.7787654400
2442,4,0.1877359450,0.7743921876
2442,5,0.1950593889,0.7640548348
2442,6,0.2025332749,0.7704120874
2442,7,0.1952098608,0.7807494402
2442,8,0.1951346099,0.7724021673
2443,0,0.1442082226,0.7990128398
2443,1,0.1298212111,0.7963367105
2443,2,0.1296949685,0.7789392471
2443,3,0.1441076994,0.7819947004
2443,4,0.1370147169,0.7976747751
2443,5,0.1297580898,0.7876379490
2443,6,0.1369013190,0.7804669738
2443,7,0.1441579759,0.7905037999
2443,8,0.1369580328,0.7890709043
2444,0,0.0578491986,0.7191874981
2444,1,0.0578632653,0.7360177636
2444,2,0.0433844924,0.7349300981
2444,3,0.0434139967,0.7181950808
2444,4,0.0578562319,0.7276026011
2444,5,0.0506238937,0.7354739308
2444,6,0.0433992445,0.7265626192
2444,7,0.0506315827,0.7186912894
2444,8,0.0506277382,0.7270826101
2445,0,0.1156242788,0.8102674484
2445,1,0.1155931652,0.7931711674
2445,2,0.1298212111,0.7963367105
2445,3,0.1299364269,0.8133999705
2445,4,0.1156087220,0.8017193079
2445,5,0.1227071881,0.7947539091
2445,6,0.1298788190,0.8048683405
2445,7,0.1227803528,0.8118337393
2445,8,0.1227437854,0.8032938242
2446,0,0.1878969967,0.7994430065
2446,1,0.1732374728,0.8008676171
2446,2,0.1731538475,0.7842949629
2446,3,0.1877982318,0.7827335000
2446,4,0.1805672348,0.8001552820
2446,5,0.1731956601,0.7925812602
2446,6,0.1804760396,0.7835142612
2446,7,0.1878476143,0.7910882831
2446,8,0.1805216372,0.7918347716
2447,0,0.1155931652,0.7931711674
2447,1,0.1155031621,0.7756926417
2447,2,0.1296949685,0.7789392471
2447,3,0.1298212111,0.7963367105
2447,4,0.1155481637,0.7844319344
2447,5,0.1225990653,0.7773159742
2447,6,0.1297580898,0.7876379490
2447,7,0.1227071881,0.7947539091
2447,8,0.1226531267,0.7860349417
2448,0,0.1732636392,0.9179065228
2448,1,0.1877130270,0.9168527722
2448,2,0.1879186630,0.9333400130
2448,3,0.1733767092,0.9341902733
2448,4,0.1804883480,0.9173796177
2448,5,0.1878158450,0.9250963926
2448,6,0.1806477010,0.9337651730
2448,7,0.1733201742,0.9260483980
2448,8,0.1805680096,0.9255723953
2449,0,0.1873062253,0.5945011377
2449,1,0.2018298507,0.5928064585
2449,2,0.2020502687,0.6102234721
2449,3,0.1873646677,0.6126691103
2449,4,0.1945680380,0.5936537981
2449,5,0.2019400597,0.6015149355
2449,6,0.1947074533,0.6114462614
2449,7,0.1873354614,0.6035851240
2449,8,0.1946377456,0.6025500298
2450,0,0.1732374728,0.8008676171
2450,1,0.1878969967,0.7994430065
2450,2,0.1879567504,0.8161635995
2450,3,0.1732854545,0.8178184628
2450,4,0.1805672348,0.8001552820
2450,5,0.1879268885,0.8078033328
2450,6,0.1806211174,0.8169910312
2450,7,0.1732614636,0.8093430400
2450,8,0.1805941761,0.8085731864
2451,0,0.2477033734,0.6674767137
2451,1,0.2625000477,0.6666666865
2451,2,0.2625000477,0.6833333373
2451,3,0.2475435138,0.6844814420
2451,4,0.2551017404,0.6670717001
2451,5,0.2625000477,0.6750000119
2451,6,0.2550218105,0.6839073896
2451,7,0.2476234436,0.6759790778
2451,8,0.2550617456,0.6754895449
2452,0,0.0431731641,0.7516327500
2452,1,0.0433844924,0.7349300981
2452,2,0.0578632653,0.7360177636
2452,3,0.0578170121,0.7528538704
2452,4,0.0432788432,0.7432814240
2452,5,0.0506238937,0.7354739308
2452,6,0.0578401387,0.7444358468
2452,7,0.0504950881,0.7522433400
2452,8,0.0505594909,0.7438586354
2453,0,0.1296949685,0.7789392471
2453,1,0.1155031621,0.7756926417
2453,2,0.1154423356,0.7580074668
2453,3,0.1296623647,0.7614005208
2453,4,0.1225990653,0.7773159742
2453,5,0.1154727638,0.7668500543
2453,6,0.1225523353,0.7597039938
2453,7,0.1296786666,0.7701699138
2453,8,0.1225757003,0.7685099840
2454,0,0.2026214898,0.7787654400
2454,1,0.2027802765,0.7955000997
2454,2,0.1878969967,0.7994430065
2454,3,0.1877982318,0.7827335000
2454,4,0.2027008832,0.7871327400
2454,5,0.1953386366,0.7974715233
2454,6,0.1878476143,0.7910882831
2454,7,0.1952098608,0.7807494402
2454,8,0.1952742338,0.7891104817
2455,0,0.0427215695,0.8034119606
2455,1,0.0424028039,0.7861305475
2455,2,0.0577154756,0.7867779732
2455,3,0.0578010678,0.8036989570
2455,4,0.0425621867,0.7947712541
2455,5,0.0500591397,0.7864542603
2455,6,0.0577582717,0.7952384353
2455,7,0.0502613187,0.8035554886
2455,8,0.0501602292,0.7950048447
2456,0,0.0577154756,0.7867779732
2456,1,0.0724210739,0.7871396542
2456,2,0.0724331439,0.8039149046
2456,3,0.0578010678,0.8036989570
2456,4,0.0650682747,0.7869588137
2456,5,0.0724271238,0.7955272794
2456,6,0.0651170909,0.8038069010
2456,7,0.0577582717,0.7952384353
2456,8,0.0650926828,0.7953828573
2457,0,0.2175832391,0.7739285231
2457,1,0.2177851498,0.7905840278
2457,2,0.2027802765,0.7955000997
2457,3,0.2026214898,0.7787654400
2457,4,0.2176841795,0.7822563052
2457,5,0.2102827132,0.7930420637
2457,6,0.2027008832,0.7871327400
2457,7,0.2101023495,0.7763469815
2457,8,0.2101925313,0.7846944928
2458,0,0.0433444679,0.5661575198
2458,1,0.0575739741,0.5677191615
2458,2,0.0574941635,0.5850010514
2458,3,0.0432624817,0.5837008357
2458,4,0.0504592061,0.5669382811
2458,5,0.0575340688,0.5763601065
2458,6,0.0503783226,0.5843509436
2458,7,0.0433034599,0.5749291778
2458,8,0.0504187644,0.5756446719
2459,0,0.2625000477,0.8333333135
2459,1,0.2484607697,0.8426030874
2459,2,0.2372495830,0.8374434114
2459,3,0.2488968968,0.8278465867
2459,4,0.2554804087,0.8379682302
2459,5,0.2428551912,0.8400232196
2459,6,0.2430732250,0.8326449990
2459,7,0.2556984425,0.8305899501
2459,8,0.2492768168,0.8353065848
2460,0,0.2174606323,0.6910580397
2460,1,0.2176670730,0.6745214462
2460,2,0.2327341139,0.6704055071
2460,3,0.2325184345,0.6869113445
2460,4,0.2175638378,0.6827897429
2460,5,0.2252005935,0.6724634767
2460,6,0.2326262891,0.6786584258
2460,7,0.2249895334,0.6889846921
2460,8,0.2250950634,0.6807240844
2461,0,0.1296623647,0.7614005208
2461,1,0.1154423356,0.7580074668
2461,2,0.1154218912,0.7405793071
2461,3,0.1297219396,0.7440932989
2461,4,0.1225523353,0.7597039938
2461,5,0.1154321134,0.7492933869
2461,6,0.1225719154,0.7423363328
2461,7,0.1296921372,0.7527469397
2461,8,0.1225621402,0.7510201335
2462,0,0.0575739741,0.5677191615
2462,1,0.0719477832,0.5690962672
2462,2,0.0719142556,0.5859859586
2462,3,0.0574941635,0.5850010514
2462,4,0.0647608638,0.5684077144
2462,5,0.0719310045,0.5775411129
2462,6,0.0647042096,0.5854935050
2462,7,0.0575340688,0.5763601065
2462,8,0.0647325516,0.5769506097
2463,0,0.1154004037,0.7067781091
2463,1,0.1154064834,0.7235757113
2463,2,0.1010441780,0.7216045856
2463,3,0.1010014415,0.7047120929
2463,4,0.1154034436,0.7151769400
2463,5,0.1082253158,0.7225901484
2463,6,0.1010228097,0.7131583095
2463,7,0.1082009077,0.7057451010
2463,8,0.1082131267,0.7141675949
2464,0,0.1733430326,0.8343229294
2464,1,0.1879893541,0.8328866363
2464,2,0.1879894137,0.8496208787
2464,3,0.1733432114,0.8511068821
2464,4,0.1806661785,0.8336048126
2464,5,0.1879893839,0.8412537575
2464,6,0.1806662977,0.8503639102
2464,7,0.1733431220,0.8427149057
2464,8,0.1806662381,0.8419843316
2465,0,0.1879893541,0.8328866363
2465,1,0.1733430326,0.8343229294
2465,2,0.1732854545,0.8178184628
2465,3,0.1879567504,0.8161635995
2465,4,0.1806661785,0.8336048126
2465,5,0.1733142436,0.8260707259
2465,6,0.1806211174,0.8169910312
2465,7,0.1879730523,0.8245251775
2465,8,0.1806436479,0.8252979517
2466,0,0.1297219396,0.7440932989
2466,1,0.1154218912,0.7405793071
2466,2,0.1154064834,0.7235757113
2466,3,0.1297703981,0.7271420956
2466,4,0.1225719154,0.7423363328
2466,5,0.1154141724,0.7320775390
2466,6,0.1225884259,0.7253589034
2466,7,0.1297461689,0.7356176972
2466,8,0.1225801706,0.7338476181
2467,0,0.2023093104,0.7454101443
2467,1,0.2022436857,0.7288097739
2467,2,0.2172550857,0.7241254449
2467,3,0.2172670364,0.7404305339
2467,4,0.2022764981,0.7371099591
2467,5,0.2097494006,0.7264676094
2467,6,0.2172610462,0.7322779894
2467,7,0.2097881734,0.7429203391
2467,8,0.2097687721,0.7346939445
2468,0,0.1301152110,0.8634643555
2468,1,0.1444823742,0.8660786748
2468,2,0.1445045471,0.8824846745
2468,3,0.1301467717,0.8800296187
2468,4,0.1372987926,0.8647714853
2468,5,0.1444934607,0.8742817044
2468,6,0.1373256743,0.8812571764
2468,7,0.1301310062,0.8717469573
2468,8,0.1373122334,0.8730143309
2469,0,0.2180548310,0.8075481057
2469,1,0.2184670866,0.8242776990
2469,2,0.2030025125,0.8291308284
2469,3,0.2028997242,0.8122637868
2469,4,0.2182609737,0.8159129024
2469,5,0.2107348144,0.8267042637
2469,6,0.2029511333,0.8206973076
2469,7,0.2104772925,0.8099059463
2469,8,0.2106060386,0.8183051348
2470,0,0.2323113084,0.7199528813
2470,1,0.2323433459,0.7364577055
2470,2,0.2172670364,0.7404305339
2470,3,0.2172550857,0.7241254449
2470,4,0.2323273420,0.7282052636
2470,5,0.2248052061,0.7384440899
