element_idx,node_idx,u,v
5026,5,0.0621805489,0.5806893110
5027,0,0.2062148750,0.8819069862
5027,1,0.2197525203,0.8895628452
5027,2,0.2061500549,0.8989933729
5027,3,0.2129836977,0.8857349157
5027,4,0.2129513025,0.8942781091
5027,5,0.2061824799,0.8904501796
5028,0,0.0763264596,0.6319243908
5028,1,0.0609794557,0.6403592825
5028,2,0.0617066920,0.6232645512
5028,3,0.0686529577,0.6361418366
5028,4,0.0613430738,0.6318119168
5028,5,0.0690165758,0.6275944710
5029,0,0.1918332875,0.8903116584
5029,1,0.2061500549,0.8989933729
5029,2,0.1916808784,0.9073625207
5029,3,0.1989916861,0.8946525455
5029,4,0.1989154816,0.9031779766
5029,5,0.1917570829,0.8988370895
5030,0,0.1793816388,0.5901834965
5030,1,0.1940697730,0.5817875266
5030,2,0.1940770447,0.5987527966
5030,3,0.1867257059,0.5859855413
5030,4,0.1940734088,0.5902701616
5030,5,0.1867293417,0.5944681764
5031,0,0.0460287929,0.7003504038
5031,1,0.0312549174,0.6916560531
5031,2,0.0461277068,0.6831379533
5031,3,0.0386418402,0.6960032582
5031,4,0.0386913121,0.6873970032
5031,5,0.0460782647,0.6917441487
5032,0,0.0150000453,0.7501690984
5032,1,0.0149148107,0.7674091458
5032,2,0.0000000298,0.7586206794
5032,3,0.0149574280,0.7587891221
5032,4,0.0074574351,0.7630149126
5032,5,0.0075000226,0.7543948889
5033,0,0.1918332875,0.8903116584
5033,1,0.2062148750,0.8819069862
5033,2,0.2061500549,0.8989933729
5033,3,0.1990240812,0.8861092925
5033,4,0.2061824799,0.8904501796
5033,5,0.1989916861,0.8946525455
5034,0,0.2071426809,0.7616026402
5034,1,0.1928407848,0.7530353665
5034,2,0.2076812088,0.7446693182
5034,3,0.1999917328,0.7573190331
5034,4,0.2002609968,0.7488523722
5034,5,0.2074119449,0.7531359792
5035,0,0.1940770447,0.5987527966
5035,1,0.1940128207,0.6157665253
5035,2,0.1793191135,0.6071394086
5035,3,0.1940449178,0.6072596908
5035,4,0.1866659522,0.6114529967
5035,5,0.1866980791,0.6029461026
5036,0,0.0000000298,0.7758620381
5036,1,0.0149148107,0.7674091458
5036,2,0.0149315298,0.7844827771
5036,3,0.0074574351,0.7716355920
5036,4,0.0149231851,0.7759459615
5036,5,0.0074657798,0.7801724076
5037,0,0.0820313096,1.0000000000
5037,1,0.0908482075,0.9873797297
5037,2,0.0984375477,1.0000000000
5037,3,0.0864397585,0.9936898947
5037,4,0.0946428776,0.9936898947
5037,5,0.0902344286,1.0000000000
5038,0,0.0474860966,0.5805124044
5038,1,0.0328571796,0.5718783140
5038,2,0.0473608375,0.5635718107
5038,3,0.0401716530,0.5761953592
5038,4,0.0401090086,0.5677250624
5038,5,0.0474234819,0.5720421076
5039,0,0.1183159351,0.8811913133
5039,1,0.1036567986,0.8725926876
5039,2,0.1184408069,0.8641493917
5039,3,0.1109863520,0.8768920302
5039,4,0.1110487878,0.8683710694
5039,5,0.1183783710,0.8726703525
5040,0,0.1022706330,0.9570457339
5040,1,0.1168324947,0.9489318728
5040,2,0.1160328090,0.9646945000
5040,3,0.1095515788,0.9529888034
5040,4,0.1164326668,0.9568132162
5040,5,0.1091517210,0.9608700871
5041,0,0.1476562917,0.5000000000
5041,1,0.1378252804,0.5147993565
5041,2,0.1312500536,0.5000000000
5041,3,0.1427407861,0.5073996782
5041,4,0.1345376670,0.5073996782
5041,5,0.1394531727,0.5000000000
5042,0,0.1148437858,0.5000000000
5042,1,0.1066406667,0.5142082572
5042,2,0.0984375477,0.5000000000
5042,3,0.1107422411,0.5071040988
5042,4,0.1025391221,0.5071040988
5042,5,0.1066406667,0.5000000000
5043,0,0.1640625596,1.0000000000
5043,1,0.1730907857,0.9847910404
5043,2,0.1804687977,1.0000000000
5043,3,0.1685766578,0.9923955202
5043,4,0.1767797768,0.9923955202
5043,5,0.1722656786,1.0000000000
5044,0,0.0766705871,0.5978425741
5044,1,0.0764959157,0.6148349643
5044,2,0.0617557466,0.6060916781
5044,3,0.0765832663,0.6063387990
5044,4,0.0691258311,0.6104633212
5044,5,0.0692131519,0.6019670963
5045,0,0.1942172348,0.5480396748
5045,1,0.2087347209,0.5565190911
5045,2,0.1941167116,0.5648814440
5045,3,0.2014759779,0.5522793531
5045,4,0.2014257014,0.5607002378
5045,5,0.1941669583,0.5564605594
5046,0,0.1640625596,0.5000000000
5046,1,0.1558890045,0.5140905976
5046,2,0.1476562917,0.5000000000
5046,3,0.1599757671,0.5070453286
5046,4,0.1517726481,0.5070453286
5046,5,0.1558594108,0.5000000000
5047,0,0.0656250417,1.0000000000
5047,1,0.0750629902,0.9865511656
5047,2,0.0820313096,1.0000000000
5047,3,0.0703440309,0.9932755828
5047,4,0.0785471499,0.9932755828
5047,5,0.0738281608,1.0000000000
5048,0,0.0764959157,0.6148349643
5048,1,0.0617066920,0.6232645512
5048,2,0.0617557466,0.6060916781
5048,3,0.0691013038,0.6190497875
5048,4,0.0617312193,0.6146781445
5048,5,0.0691258311,0.6104633212
5049,0,0.1794739366,0.5732534528
5049,1,0.1940697730,0.5817875266
5049,2,0.1793816388,0.5901834965
5049,3,0.1867718399,0.5775204897
5049,4,0.1867257059,0.5859855413
5049,5,0.1794277728,0.5817185044
5050,0,0.1770136952,0.8987191319
5050,1,0.1918332875,0.8903116584
5050,2,0.1916808784,0.9073625207
5050,3,0.1844235063,0.8945153952
5050,4,0.1917570829,0.8988370895
5050,5,0.1843473017,0.9030408263
5051,0,0.2076812088,0.7446693182
5051,1,0.1928407848,0.7530353665
5051,2,0.1930595934,0.7359278202
5051,3,0.2002609968,0.7488523722
5051,4,0.1929501891,0.7444815636
5051,5,0.2003704011,0.7402985692
5052,0,0.1217294335,0.5393611193
5052,1,0.1070423424,0.5475732684
5052,2,0.1075076163,0.5316082835
5052,3,0.1143858731,0.5434672236
5052,4,0.1072749794,0.5395907760
5052,5,0.1146185398,0.5354847312
5053,0,0.0984375477,0.5000000000
5053,1,0.0889086425,0.5141569972
5053,2,0.0820313096,0.5000000000
5053,3,0.0936730802,0.5070785284
5053,4,0.0854699612,0.5070785284
5053,5,0.0902344286,0.5000000000
5054,0,0.0445671380,0.9229879975
5054,1,0.0446836352,0.9059670568
5054,2,0.0593166351,0.9146592021
5054,3,0.0446253717,0.9144775271
5054,4,0.0520001352,0.9103131294
5054,5,0.0519419014,0.9188235998
5055,0,0.1793816388,0.5901834965
5055,1,0.1940770447,0.5987527966
5055,2,0.1793191135,0.6071394086
5055,3,0.1867293417,0.5944681764
5055,4,0.1866980791,0.6029461026
5055,5,0.1793503761,0.5986614823
5056,0,0.1622241735,0.9070928097
5056,1,0.1770136952,0.8987191319
5056,2,0.1768630445,0.9157028794
5056,3,0.1696189344,0.9029060006
5056,4,0.1769383848,0.9072110057
5056,5,0.1695436239,0.9113978148
5057,0,0.0740507245,0.9063212872
5057,1,0.0740935802,0.8894292116
5057,2,0.0887794793,0.8979527950
5057,3,0.0740721524,0.8978752494
5057,4,0.0814365447,0.8936910033
5057,5,0.0814150870,0.9021370411
5058,0,0.0475501418,0.5466721058
5058,1,0.0335466266,0.5380109549
5058,2,0.0491723120,0.5281220078
5058,3,0.0405483842,0.5423415303
5058,4,0.0413594544,0.5330665112
5058,5,0.0483612120,0.5373970270
5059,0,0.0594120920,0.8638911843
5059,1,0.0741344094,0.8724367619
5059,2,0.0594356358,0.8808665872
5059,3,0.0667732656,0.8681640029
5059,4,0.0667850077,0.8766517043
5059,5,0.0594238639,0.8723788857
5060,0,0.0766705871,0.5978425741
5060,1,0.0620957017,0.5891750455
5060,2,0.0768697560,0.5808543563
5060,3,0.0693831444,0.5935088396
5060,4,0.0694827139,0.5850147009
5060,5,0.0767701566,0.5893484354
5061,0,0.1804687977,0.5000000000
5061,1,0.1723698676,0.5139129758
5061,2,0.1640625596,0.5000000000
5061,3,0.1764193177,0.5069565177
5061,4,0.1682161987,0.5069565177
5061,5,0.1722656786,0.5000000000
5062,0,0.2091702521,0.5402693748
5062,1,0.2230398357,0.5465530157
5062,2,0.2087347209,0.5565190911
5062,3,0.2161050439,0.5434111953
5062,4,0.2158872783,0.5515360236
5062,5,0.2089524865,0.5483942032
5063,0,0.0740935802,0.8894292116
5063,1,0.0741344094,0.8724367619
5063,2,0.0888508260,0.8810060024
5063,3,0.0741139948,0.8809329867
5063,4,0.0814926326,0.8767213821
5063,5,0.0814722180,0.8852176070
5064,0,0.0766705871,0.5978425741
5064,1,0.0617557466,0.6060916781
5064,2,0.0620957017,0.5891750455
5064,3,0.0692131519,0.6019670963
5064,4,0.0619257092,0.5976333618
5064,5,0.0693831444,0.5935088396
5065,0,0.1499217451,0.6069474220
5065,1,0.1498601139,0.6239607334
5065,2,0.1351660192,0.6153543591
5065,3,0.1498909295,0.6154540777
5065,4,0.1425130665,0.6196575165
5065,5,0.1425438821,0.6111508608
5066,0,0.2477072477,0.9566802979
5066,1,0.2461691499,0.9745486379
5066,2,0.2324331999,0.9643356800
5066,3,0.2469381690,0.9656144381
5066,4,0.2393011451,0.9694421291
5066,5,0.2400702238,0.9605079889
5067,0,0.1968750358,1.0000000000
5067,1,0.2045858502,0.9846202731
5067,2,0.2132813036,1.0000000000
5067,3,0.2007304430,0.9923101664
5067,4,0.2089335918,0.9923101664
5067,5,0.2050781846,1.0000000000
5068,0,0.0474860966,0.5805124044
5068,1,0.0326789916,0.5888188481
5068,2,0.0328571796,0.5718783140
5068,3,0.0400825441,0.5846655965
5068,4,0.0327681005,0.5803485513
5068,5,0.0401716530,0.5761953592
5069,0,0.0820313096,0.5000000000
5069,1,0.0732507110,0.5139256716
5069,2,0.0656250417,0.5000000000
5069,3,0.0776410103,0.5069628358
5069,4,0.0694378912,0.5069628358
5069,5,0.0738281608,0.5000000000
5070,0,0.0574219227,0.5142082572
5070,1,0.0643954873,0.5249119997
5070,2,0.0491723120,0.5281220078
5070,3,0.0609087050,0.5195600986
5070,4,0.0567838848,0.5265170336
5070,5,0.0532971025,0.5211651325
5071,0,0.1070423424,0.5475732684
5071,1,0.1066234410,0.5642750263
5071,2,0.0921264887,0.5556555986
5071,3,0.1068328917,0.5559241772
5071,4,0.0993749499,0.5599653125
5071,5,0.0995844007,0.5516144037
5072,0,0.1168324947,0.9489318728
5072,1,0.1317615509,0.9407786727
5072,2,0.1312808990,0.9572489262
5072,3,0.1242970228,0.9448552728
5072,4,0.1315212250,0.9490138292
5072,5,0.1240566969,0.9530904293
5073,0,0.1793816388,0.5901834965
5073,1,0.1793191135,0.6071394086
5073,2,0.1646610796,0.5985663533
5073,3,0.1793503761,0.5986614823
5073,4,0.1719900966,0.6028528810
5073,5,0.1720213592,0.5943749547
5074,0,0.0326789916,0.5888188481
5074,1,0.0166470110,0.5789271593
5074,2,0.0328571796,0.5718783140
5074,3,0.0246630013,0.5838729739
5074,4,0.0247521102,0.5754027367
5074,5,0.0327681005,0.5803485513
5075,0,0.1330886483,0.8728088140
5075,1,0.1477903724,0.8643923998
5075,2,0.1477130651,0.8814492226
5075,3,0.1404395103,0.8686006069
5075,4,0.1477517188,0.8729208112
5075,5,0.1404008567,0.8771290183
5076,0,0.0492188036,1.0000000000
5076,1,0.0581547618,0.9829767346
5076,2,0.0656250417,1.0000000000
5076,3,0.0536867678,0.9914883971
5076,4,0.0618898869,0.9914883971
5076,5,0.0574219227,1.0000000000
5077,0,0.1627106071,0.8388021588
5077,1,0.1625919938,0.8559248447
5077,2,0.1479815841,0.8472892642
5077,3,0.1626513004,0.8473635316
5077,4,0.1552867889,0.8516070843
5077,5,0.1553460956,0.8430457115
5078,0,0.1770136952,0.8987191319
5078,1,0.1623707116,0.8901107311
5078,2,0.1770946980,0.8816303611
5078,3,0.1696922183,0.8944149613
5078,4,0.1697327197,0.8858705163
5078,5,0.1770541966,0.8901747465
5079,0,0.2075739205,0.7788866162
5079,1,0.2071426809,0.7616026402
5079,2,0.2208888531,0.7690353990
5079,3,0.2073583007,0.7702446580
5079,4,0.2140157521,0.7653190494
5079,5,0.2142313719,0.7739610076
5080,0,0.1968750358,0.5000000000
5080,1,0.1886719167,0.5142082572
5080,2,0.1804687977,0.5000000000
5080,3,0.1927734911,0.5071040988
5080,4,0.1845703721,0.5071040988
5080,5,0.1886719167,0.5000000000
5081,0,0.0656250417,0.5000000000
5081,1,0.0574219227,0.5142082572
5081,2,0.0492188036,0.5000000000
5081,3,0.0615234971,0.5071040988
5081,4,0.0533203483,0.5071040988
5081,5,0.0574219227,0.5000000000
5082,0,0.0310533941,0.7088087797
5082,1,0.0312549174,0.6916560531
5082,2,0.0460287929,0.7003504038
5082,3,0.0311541557,0.7002323866
5082,4,0.0386418402,0.6960032582
5082,5,0.0385410786,0.7045795918
5083,0,0.2086058557,0.5731177926
5083,1,0.2227461040,0.5628556609
5083,2,0.2227265239,0.5802208781
5083,3,0.2156759799,0.5679867268
5083,4,0.2227362990,0.5715383291
5083,5,0.2156662047,0.5766693354
5084,0,0.0914101303,0.5895104408
5084,1,0.0766705871,0.5978425741
5084,2,0.0768697560,0.5808543563
5084,3,0.0840403438,0.5936765075
5084,4,0.0767701566,0.5893484354
5084,5,0.0841399431,0.5851823688
5085,0,0.1789207757,0.6584647298
5085,1,0.1791246235,0.6412906647
5085,2,0.1936634779,0.6500153542
5085,3,0.1790226996,0.6498776674
5085,4,0.1863940358,0.6456530094
5085,5,0.1862921119,0.6542400718
5086,0,0.1941167116,0.5648814440
5086,1,0.1940697730,0.5817875266
5086,2,0.1794739366,0.5732534528
5086,3,0.1940932274,0.5733344555
5086,4,0.1867718399,0.5775204897
5086,5,0.1867953241,0.5690674782
5087,0,0.1498601139,0.6239607334
5087,1,0.1645660996,0.6155189276
5087,2,0.1645087600,0.6325860620
5087,3,0.1572131217,0.6197398305
5087,4,0.1645374298,0.6240525246
5087,5,0.1571844220,0.6282733679
5088,0,0.0454440713,0.7692248821
5088,1,0.0305972397,0.7777012587
5088,2,0.0305750966,0.7604789734
5088,3,0.0380206704,0.7734630704
5088,4,0.0305861831,0.7690901160
5088,5,0.0380095840,0.7648519278
5089,0,0.0905774236,0.6749156713
5089,1,0.0903850496,0.6921288371
5089,2,0.0758235753,0.6833456755
5089,3,0.0904812515,0.6835222840
5089,4,0.0831043124,0.6877372861
5089,5,0.0832004845,0.6791306734
5090,0,0.0328125358,1.0000000000
5090,1,0.0408374965,0.9861477017
5090,2,0.0492188036,1.0000000000
5090,3,0.0368250012,0.9930738807
5090,4,0.0450281501,0.9930738807
5090,5,0.0410156846,1.0000000000
5091,0,0.1623707116,0.8901107311
5091,1,0.1477130651,0.8814492226
5091,2,0.1624669135,0.8730656505
5091,3,0.1550419033,0.8857799768
5091,4,0.1550900042,0.8772574067
5091,5,0.1624188125,0.8815881610
5092,0,0.1645087600,0.6325860620
5092,1,0.1792344451,0.6241979003
5092,2,0.1791246235,0.6412906647
5092,3,0.1718716025,0.6283919811
5092,4,0.1791795194,0.6327442527
5092,5,0.1718166769,0.6369383335
5093,0,0.0302681923,0.7949170470
5093,1,0.0305972397,0.7777012587
5093,2,0.0452925563,0.7864440084
5093,3,0.0304327011,0.7863091826
5093,4,0.0379449129,0.7820726633
5093,5,0.0377803743,0.7906805277
5094,0,0.1035343707,0.8895761967
5094,1,0.0888508260,0.8810060024
5094,2,0.1036567986,0.8725926876
5094,3,0.0961925983,0.8852910995
5094,4,0.0962538123,0.8767993450
5094,5,0.1035955846,0.8810844421
5095,0,0.0880796909,0.9486926198
5095,1,0.1026791632,0.9406465292
5095,2,0.1022706330,0.9570457339
5095,3,0.0953794420,0.9446696043
5095,4,0.1024748981,0.9488461018
5095,5,0.0951751769,0.9528691769
5096,0,0.1774642169,0.8302043676
5096,1,0.1627106071,0.8388021588
5096,2,0.1627441943,0.8215771317
5096,3,0.1700874269,0.8345032930
5096,4,0.1627274156,0.8301896453
5096,5,0.1701042056,0.8258907795
5097,0,0.1358345747,0.5645109415
5097,1,0.1214397252,0.5559926629
5097,2,0.1360472143,0.5477785468
5097,3,0.1286371350,0.5602518320
5097,4,0.1287434697,0.5518856049
5097,5,0.1359409094,0.5561447740
5098,0,0.1214397252,0.5559926629
5098,1,0.1066234410,0.5642750263
5098,2,0.1070423424,0.5475732684
5098,3,0.1140315831,0.5601338148
5098,4,0.1068328917,0.5559241772
5098,5,0.1142410338,0.5517829657
5099,0,0.1360472143,0.5477785468
5099,1,0.1214397252,0.5559926629
5099,2,0.1217294335,0.5393611193
5099,3,0.1287434697,0.5518856049
5099,4,0.1215845644,0.5476768613
5099,5,0.1288883090,0.5435698628
5100,0,0.1330886483,0.8728088140
5100,1,0.1477130651,0.8814492226
5100,2,0.1329630315,0.8898379207
5100,3,0.1404008567,0.8771290183
5100,4,0.1403380632,0.8856435418
5100,5,0.1330258548,0.8813233972
5101,0,0.2132813036,0.5000000000
5101,1,0.2042141557,0.5140874982
5101,2,0.1968750358,0.5000000000
5101,3,0.2087477148,0.5070437789
5101,4,0.2005445957,0.5070437789
5101,5,0.2050781846,0.5000000000
5102,0,0.0000000298,0.7586206794
5102,1,0.0149148107,0.7674091458
5102,2,0.0000000298,0.7758620381
5102,3,0.0074574351,0.7630149126
5102,4,0.0074574351,0.7716355920
5102,5,0.0000000298,0.7672413588
5103,0,0.0750629902,0.9865511656
5103,1,0.0908482075,0.9873797297
5103,2,0.0820313096,1.0000000000
5103,3,0.0829555988,0.9869654179
5103,4,0.0864397585,0.9936898947
5103,5,0.0785471499,0.9932755828
5104,0,0.1622241735,0.9070928097
5104,1,0.1623707116,0.8901107311
5104,2,0.1770136952,0.8987191319
5104,3,0.1622974575,0.8986017704
5104,4,0.1696922183,0.8944149613
5104,5,0.1696189344,0.9029060006
5105,0,0.1475987136,0.8984797597
5105,1,0.1623707116,0.8901107311
5105,2,0.1622241735,0.9070928097
5105,3,0.1549847126,0.8942952156
5105,4,0.1622974575,0.8986017704
5105,5,0.1549114585,0.9027862549
5106,0,0.0890516341,0.8470261097
5106,1,0.0892169774,0.8298671842
5106,2,0.1038338244,0.8384632468
5106,3,0.0891343057,0.8384466767
5106,4,0.0965254009,0.8341652155
5106,5,0.0964427292,0.8427447081
5107,0,0.1476562917,0.5000000000
5107,1,0.1558890045,0.5140905976
5107,2,0.1378252804,0.5147993565
5107,3,0.1517726481,0.5070453286
5107,4,0.1468571424,0.5144450068
5107,5,0.1427407861,0.5073996782
5108,0,0.1940697730,0.5817875266
5108,1,0.2086058557,0.5731177926
5108,2,0.2087265253,0.5903116465
5108,3,0.2013378143,0.5774526596
5108,4,0.2086662054,0.5817146897
5108,5,0.2013981342,0.5860495567
5109,0,0.0887794793,0.8979527950
5109,1,0.0888508260,0.8810060024
5109,2,0.1035343707,0.8895761967
5109,3,0.0888151526,0.8894793987
5109,4,0.0961925983,0.8852910995
5109,5,0.0961569250,0.8937644958
5110,0,0.0984375477,0.5000000000
5110,1,0.1066406667,0.5142082572
5110,2,0.0889086425,0.5141569972
5110,3,0.1025391221,0.5071040988
5110,4,0.0977746546,0.5141826272
5110,5,0.0936730802,0.5070785284
5111,0,0.1339234114,0.7700350881
5111,1,0.1486924589,0.7615084648
5111,2,0.1485392451,0.7787117958
5111,3,0.1413079500,0.7657717466
5111,4,0.1486158371,0.7701101303
5111,5,0.1412313282,0.7743734717
5112,0,0.1057925224,0.6150887012
5112,1,0.0912302732,0.6064667702
5112,2,0.1059442759,0.5981200933
5112,3,0.0985113978,0.6107777357
5112,4,0.0985872746,0.6022934318
5112,5,0.1058683991,0.6066043973
5113,0,0.1059442759,0.5981200933
5113,1,0.0912302732,0.6064667702
5113,2,0.0914101303,0.5895104408
5113,3,0.0985872746,0.6022934318
5113,4,0.0913201869,0.5979886055
5113,5,0.0986771882,0.5938152671
5114,0,0.0297939777,0.9313436747
5114,1,0.0298108160,0.9142462015
5114,2,0.0445671380,0.9229879975
5114,3,0.0298024118,0.9227949381
5114,4,0.0371889770,0.9186171293
5114,5,0.0371805727,0.9271658659
5115,0,0.0000000298,0.8103448153
5115,1,0.0147820711,0.8019059300
5115,2,0.0149375796,0.8195548654
5115,3,0.0073910654,0.8061254025
5115,4,0.0148598254,0.8107303977
5115,5,0.0074688196,0.8149498701
5116,0,0.0149315298,0.7844827771
5116,1,0.0147820711,0.8019059300
5116,2,0.0000000298,0.7931034565
5116,3,0.0148567855,0.7931943536
5116,4,0.0073910654,0.7975046635
5116,5,0.0074657798,0.7887930870
5117,0,0.0740935802,0.8894292116
5117,1,0.0888508260,0.8810060024
5117,2,0.0887794793,0.8979527950
5117,3,0.0814722180,0.8852176070
5117,4,0.0888151526,0.8894793987
5117,5,0.0814365447,0.8936910033
5118,0,0.0883632898,0.9318627715
5118,1,0.1026791632,0.9406465292
5118,2,0.0880796909,0.9486926198
5118,3,0.0955212414,0.9362546802
5118,4,0.0953794420,0.9446696043
5118,5,0.0882214904,0.9402776957
5119,0,0.1037455499,0.8555668592
5119,1,0.0890516341,0.8470261097
5119,2,0.1038338244,0.8384632468
5119,3,0.0963985920,0.8512964845
5119,4,0.0964427292,0.8427447081
5119,5,0.1037896872,0.8470150232
5120,0,0.1022706330,0.9570457339
5120,1,0.1026791632,0.9406465292
5120,2,0.1168324947,0.9489318728
5120,3,0.1024748981,0.9488461018
5120,4,0.1097558439,0.9447892308
5120,5,0.1095515788,0.9529888034
5121,0,0.1640625596,0.5000000000
5121,1,0.1723698676,0.5139129758
5121,2,0.1558890045,0.5140905976
5121,3,0.1682161987,0.5069565177
5121,4,0.1641294360,0.5140017867
5121,5,0.1599757671,0.5070453286
5122,0,0.1646610796,0.5985663533
5122,1,0.1645660996,0.6155189276
5122,2,0.1499217451,0.6069474220
5122,3,0.1646136045,0.6070426702
5122,4,0.1572439373,0.6112331748
5122,5,0.1572914124,0.6027568579
5123,0,0.1036567986,0.8725926876
5123,1,0.0889326036,0.8640208840
5123,2,0.1037455499,0.8555668592
5123,3,0.0962947011,0.8683068156
5123,4,0.0963390768,0.8597938418
5123,5,0.1037011743,0.8640797734
5124,0,0.2296875417,1.0000000000
5124,1,0.2376350164,0.9877094030
5124,2,0.2460938096,1.0000000000
5124,3,0.2336612940,0.9938547015
5124,4,0.2418643832,0.9938547015
5124,5,0.2378906608,1.0000000000
5125,0,0.1217294335,0.5393611193
5125,1,0.1214397252,0.5559926629
5125,2,0.1070423424,0.5475732684
5125,3,0.1215845644,0.5476768613
5125,4,0.1142410338,0.5517829657
5125,5,0.1143858731,0.5434672236
5126,0,0.0299055278,0.8972263336
5126,1,0.0446844399,0.8890255094
5126,2,0.0446836352,0.9059670568
5126,3,0.0372949839,0.8931258917
5126,4,0.0446840227,0.8974962831
5126,5,0.0372945666,0.9015967250
5127,0,0.0766705871,0.5978425741
5127,1,0.0912302732,0.6064667702
5127,2,0.0764959157,0.6148349643
5127,3,0.0839504302,0.6021546721
5127,4,0.0838630795,0.6106508970
5127,5,0.0765832663,0.6063387990
5128,0,0.0889086425,0.5141569972
5128,1,0.0732507110,0.5139256716
5128,2,0.0820313096,0.5000000000
5128,3,0.0810796618,0.5140413642
5128,4,0.0776410103,0.5069628358
5128,5,0.0854699612,0.5070785284
5129,0,0.2296875417,0.5000000000
5129,1,0.2200564444,0.5142232776
5129,2,0.2132813036,0.5000000000
5129,3,0.2248719931,0.5071116090
5129,4,0.2166688740,0.5071116090
5129,5,0.2214844227,0.5000000000
5130,0,0.1772184968,0.8645698428
5130,1,0.1625919938,0.8559248447
5130,2,0.1773840487,0.8474298120
5130,3,0.1699052453,0.8602473736
5130,4,0.1699880362,0.8516773582
5130,5,0.1773012877,0.8559998274
5131,0,0.0656250417,1.0000000000
5131,1,0.0581547618,0.9829767346
5131,2,0.0750629902,0.9865511656
5131,3,0.0618898869,0.9914883971
5131,4,0.0666088760,0.9847639799
5131,5,0.0703440309,0.9932755828
5132,0,0.0149605870,0.9226123691
5132,1,0.0298108160,0.9142462015
5132,2,0.0297939777,0.9313436747
5132,3,0.0223857164,0.9184293151
5132,4,0.0298024118,0.9227949381
5132,5,0.0223772824,0.9269780517
5133,0,0.1479815841,0.8472892642
5133,1,0.1477903724,0.8643923998
5133,2,0.1332493126,0.8557274342
5133,3,0.1478859782,0.8558408022
5133,4,0.1405198574,0.8600599170
5133,5,0.1406154633,0.8515083194
5134,0,0.1339234114,0.7700350881
5134,1,0.1485392451,0.7787117958
5134,2,0.1338414252,0.7872130871
5134,3,0.1412313282,0.7743734717
5134,4,0.1411903203,0.7829624414
5134,5,0.1338824332,0.7786240578
5135,0,0.1793191135,0.6071394086
5135,1,0.1645660996,0.6155189276
5135,2,0.1646610796,0.5985663533
5135,3,0.1719425917,0.6113291979
5135,4,0.1646136045,0.6070426702
5135,5,0.1719900966,0.6028528810
5136,0,0.1938752532,0.6328856349
5136,1,0.1792344451,0.6241979003
5136,2,0.1940128207,0.6157665253
5136,3,0.1865548491,0.6285417676
5136,4,0.1866236329,0.6199821830
5136,5,0.1939440370,0.6243261099
5137,0,0.0445671380,0.9229879975
5137,1,0.0298108160,0.9142462015
5137,2,0.0446836352,0.9059670568
5137,3,0.0371889770,0.9186171293
5137,4,0.0372472107,0.9101066589
5137,5,0.0446253717,0.9144775271
5138,0,0.1333927810,0.8386249542
5138,1,0.1480737627,0.8301393986
5138,2,0.1479815841,0.8472892642
5138,3,0.1407332718,0.8343821764
5138,4,0.1480276883,0.8387143016
5138,5,0.1406871974,0.8429570794
5139,0,0.1928282082,0.7701526284
5139,1,0.2071426809,0.7616026402
5139,2,0.2075739205,0.7788866162
5139,3,0.1999854445,0.7658776641
5139,4,0.2073583007,0.7702446580
5139,5,0.2002010643,0.7745196223
5140,0,0.1499217451,0.6069474220
5140,1,0.1645660996,0.6155189276
5140,2,0.1498601139,0.6239607334
5140,3,0.1572439373,0.6112331748
5140,4,0.1572131217,0.6197398305
5140,5,0.1498909295,0.6154540777
5141,0,0.1886719167,0.5142082572
5141,1,0.1723698676,0.5139129758
5141,2,0.1804687977,0.5000000000
5141,3,0.1805208921,0.5140606165
5141,4,0.1764193177,0.5069565177
5141,5,0.1845703721,0.5071040988
5142,0,0.1645087600,0.6325860620
5142,1,0.1643705368,0.6497543454
5142,2,0.1497922242,0.6410470009
5142,3,0.1644396484,0.6411702037
5142,4,0.1570813954,0.6454007030
5142,5,0.1571504772,0.6368165016
5143,0,0.0914101303,0.5895104408
5143,1,0.0912302732,0.6064667702
5143,2,0.0766705871,0.5978425741
5143,3,0.0913201869,0.5979886055
5143,4,0.0839504302,0.6021546721
5143,5,0.0840403438,0.5936765075
5144,0,0.1632991731,0.7701839805
5144,1,0.1631720662,0.7873308063
5144,2,0.1485392451,0.7787117958
5144,3,0.1632356346,0.7787573934
5144,4,0.1558556557,0.7830212712
5144,5,0.1559191942,0.7744479179
5145,0,0.1928282082,0.7701526284
5145,1,0.1928407848,0.7530353665
5145,2,0.2071426809,0.7616026402
5145,3,0.1928344965,0.7615939975
5145,4,0.1999917328,0.7573190331
5145,5,0.1999854445,0.7658776641
5146,0,0.0761260092,0.6490641236
5146,1,0.0908757746,0.6406175494
5146,2,0.0907647908,0.6576732397
5146,3,0.0835008919,0.6448408365
5146,4,0.0908202827,0.6491453648
5146,5,0.0834454000,0.6533687115
5147,0,0.0000000298,0.8448275924
5147,1,0.0150126815,0.8369089365
5147,2,0.0148689747,0.8540711999
5147,3,0.0075063705,0.8408682346
5147,4,0.0149408281,0.8454900384
5147,5,0.0074345171,0.8494493961
5148,0,0.0910565257,0.6235082746
5148,1,0.0908757746,0.6406175494
5148,2,0.0763264596,0.6319243908
5148,3,0.0909661651,0.6320629120
5148,4,0.0836011171,0.6362709403
5148,5,0.0836915076,0.6277163625
5149,0,0.0446844399,0.8890255094
5149,1,0.0298695862,0.8801639080
5149,2,0.0446653962,0.8722191453
