element_idx,node_idx,u,v
9901,1,0.0644919500,0.1885964125
9901,2,0.0515726134,0.1886075288
9902,0,0.1619868875,0.1772761494
9902,1,0.1490424126,0.1773253679
9902,2,0.1554731876,0.1661226302
9903,0,0.1036614850,0.2109519243
9903,1,0.0971662700,0.1998199821
9903,2,0.1101529300,0.1997568607
9904,0,0.1618575752,0.2444683611
9904,1,0.1682002991,0.2333826125
9904,2,0.1746435612,0.2445129752
9905,0,0.1619111300,0.1325159073
9905,1,0.1489865184,0.1325425804
9905,2,0.1554263681,0.1213335693
9906,0,0.1036218405,0.1886231303
9906,1,0.1166770831,0.1885979027
9906,2,0.1101529300,0.1997568607
9907,0,0.0388006456,0.3228330016
9907,1,0.0239840355,0.3228253424
9907,2,0.0325610153,0.3115006387
9908,0,0.0579880066,0.1326615661
9908,1,0.0644892752,0.1438848972
9908,2,0.0515383407,0.1438543350
9909,0,0.1360587478,0.2668774724
9909,1,0.1425032020,0.2556832731
9909,2,0.1489781439,0.2668552399
9910,0,0.0580025464,0.1102640629
9910,1,0.0644772872,0.1214962304
9910,2,0.0515191108,0.1214627773
9911,0,0.1625011414,0.1998943537
9911,1,0.1556963623,0.2108821720
9911,2,0.1492020935,0.1997144222
9912,0,0.0000000000,0.2968750000
9912,1,0.0122850360,0.3019665480
9912,2,0.0000000000,0.3097825944
9913,0,0.2086956501,0.3097825944
9913,1,0.1957205236,0.3019676208
9913,2,0.2086956501,0.2968750298
9914,0,0.2086956501,0.2194293588
9914,1,0.1982177198,0.2139178962
9914,2,0.2086956501,0.2065217495
9915,0,0.0097241746,0.2387143821
9915,1,0.0111313304,0.2514957786
9915,2,0.0000000000,0.2452445626
9916,0,0.0000000148,0.2065217346
9916,1,0.0118257171,0.2122521400
9916,2,0.0000000000,0.2194293439
9917,0,0.0000000000,0.2452445626
9917,1,0.0111313304,0.2514957786
9917,2,0.0000000000,0.2581521869
9918,0,0.0000000148,0.1677989066
9918,1,0.0113766342,0.1739834845
9918,2,0.0000000148,0.1807065159
9919,0,0.0000000148,0.1548912972
9919,1,0.0111783314,0.1613451093
9919,2,0.0000000148,0.1677989066
9920,0,0.2086956501,0.2581521869
9920,1,0.1986675113,0.2515349388
9920,2,0.2086956501,0.2452445775
9921,0,0.0115582468,0.1362494081
9921,1,0.0111953197,0.1485215873
9921,2,0.0000000148,0.1419836879
9922,0,0.0000000000,0.2581521869
9922,1,0.0118855964,0.2638141215
9922,2,0.0000000000,0.2710597515
9923,0,0.2086956501,0.1677989215
9923,1,0.1986296475,0.1613926589
9923,2,0.2086956501,0.1548913121
9924,0,0.0000000148,0.1032608673
9924,1,0.0115502644,0.1083507985
9924,2,0.0000000148,0.1161684766
9925,0,0.0000000148,0.1419836879
9925,1,0.0111953197,0.1485215873
9925,2,0.0000000148,0.1548912972
9926,0,0.0111783314,0.1613451093
9926,1,0.0113766342,0.1739834845
9926,2,0.0000000148,0.1677989066
9927,0,0.0000000000,0.2581521869
9927,1,0.0111313304,0.2514957786
9927,2,0.0118855964,0.2638141215
9928,0,0.0000000148,0.1807065159
9928,1,0.0113766342,0.1739834845
9928,2,0.0122968312,0.1879540980
9929,0,0.0000000148,0.1290760934
9929,1,0.0115582468,0.1362494081
9929,2,0.0000000148,0.1419836879
9930,0,0.2086956501,0.2839674056
9930,1,0.1969307363,0.2776143849
9930,2,0.2086956501,0.2710597813
9931,0,0.0000000148,0.1807065159
9931,1,0.0122968312,0.1879540980
9931,2,0.0000000148,0.1936141253
9932,0,0.0115502644,0.1083507985
9932,1,0.0131844915,0.1221089065
9932,2,0.0000000148,0.1161684766
9933,0,0.0000000148,0.1290760934
9933,1,0.0131844915,0.1221089065
9933,2,0.0115582468,0.1362494081
9934,0,0.0000000000,0.2323369533
9934,1,0.0097241746,0.2387143821
9934,2,0.0000000000,0.2452445626
9935,0,0.2086956501,0.1419837028
9935,1,0.1982537806,0.1359729618
9935,2,0.2086956501,0.1290761083
9936,0,0.2086956501,0.1936141551
9936,1,0.1969001740,0.1874754876
9936,2,0.2086956501,0.1807065308
9937,0,0.0000000148,0.1548912972
9937,1,0.0111953197,0.1485215873
9937,2,0.0111783314,0.1613451093
9938,0,0.2086956501,0.1419837028
9938,1,0.1986670643,0.1485192776
9938,2,0.1982537806,0.1359729618
9939,0,0.2086956501,0.1548913121
9939,1,0.1986670643,0.1485192776
9939,2,0.2086956501,0.1419837028
9940,0,0.1986296475,0.1613926589
9940,1,0.1986670643,0.1485192776
9940,2,0.2086956501,0.1548913121
9941,0,0.0000000148,0.1161684766
9941,1,0.0131844915,0.1221089065
9941,2,0.0000000148,0.1290760934
9942,0,0.0452472121,0.3116618395
9942,1,0.0325610153,0.3115006387
9942,2,0.0387299806,0.3004655242
9943,0,0.0580580346,0.2221513242
9943,1,0.0516174771,0.2333345413
9943,2,0.0451988466,0.2221328169
9944,0,0.1038083062,0.3677653372
9944,1,0.1103042066,0.3565225005
9944,2,0.1167682931,0.3677442968
9945,0,0.1556963623,0.2108821720
9945,1,0.1491739601,0.2220345289
9945,2,0.1426726282,0.2108892798
9946,0,0.0581034049,0.2668818235
9946,1,0.0451750197,0.2668965161
9946,2,0.0516353697,0.2557010651
9947,0,0.0774582252,0.2556896508
9947,1,0.0904388353,0.2556717992
9947,2,0.0839662328,0.2668781579
9948,0,0.1426726282,0.2108892798
9948,1,0.1361881793,0.1997208893
9948,2,0.1492020935,0.1997144222
9949,0,0.0645219758,0.2110354155
9949,1,0.0580580346,0.2221513242
9949,2,0.0516091101,0.2109865695
9950,0,0.2086956501,0.2452445775
9950,1,0.1985213310,0.2386965454
9950,2,0.2086956501,0.2323369682
9951,0,0.1986675113,0.2515349388
9951,1,0.1985213310,0.2386965454
9951,2,0.2086956501,0.2452445775
9952,0,0.1625011414,0.1998943537
9952,1,0.1492020935,0.1997144222
9952,2,0.1555526257,0.1884783059
9953,0,0.1490216255,0.2892302573
9953,1,0.1555044055,0.3004056513
9953,2,0.1425842643,0.3004313409
9954,0,0.0644542947,0.0766344070
9954,1,0.0579891652,0.0878516883
9954,2,0.0514824353,0.0766453445
9955,0,0.1556963623,0.2108821720
9955,1,0.1426726282,0.2108892798
9955,2,0.1492020935,0.1997144222
9956,0,0.1163954288,0.0544409603
9956,1,0.1293806285,0.0544938520
9956,2,0.1229072288,0.0653772503
9957,0,0.0581220090,0.1998559386
9957,1,0.0645219758,0.2110354155
9957,2,0.0516091101,0.2109865695
9958,0,0.0581399314,0.2444805354
9958,1,0.0451703332,0.2445205599
9958,2,0.0516174771,0.2333345413
9959,0,0.2086956501,0.2323369682
9959,1,0.1975173354,0.2258831561
9959,2,0.2086956501,0.2194293588
9960,0,0.2086956501,0.2194293588
9960,1,0.1975173354,0.2258831561
9960,2,0.1982177198,0.2139178962
9961,0,0.0646178201,0.2556547821
9961,1,0.0774582252,0.2556896508
9961,2,0.0710222349,0.2668733597
9962,0,0.2086956501,0.2323369682
9962,1,0.1985213310,0.2386965454
9962,2,0.1975173354,0.2258831561
9963,0,0.1554165781,0.2556602955
9963,1,0.1489529908,0.2444892526
9963,2,0.1618575752,0.2444683611
9964,0,0.1491739601,0.2220345289
9964,1,0.1361275911,0.2220958024
9964,2,0.1426726282,0.2108892798
9965,0,0.0780101120,0.3454186320
9965,1,0.0909537748,0.3453758359
9965,2,0.0845079049,0.3566284478
9966,0,0.0322654024,0.2892820239
9966,1,0.0258132722,0.3004677296
9966,2,0.0196833126,0.2897638083
9967,0,0.0774582252,0.2556896508
9967,1,0.0839662328,0.2668781579
9967,2,0.0710222349,0.2668733597
9968,0,0.0580580346,0.2221513242
9968,1,0.0645224825,0.2333301157
9968,2,0.0516174771,0.2333345413
9969,0,0.1554686129,0.1437223405
9969,1,0.1425411552,0.1437518448
9969,2,0.1489865184,0.1325425804
9970,0,0.1489961296,0.1549448967
9970,1,0.1361084282,0.1549530178
9970,2,0.1425411552,0.1437518448
9971,0,0.1167616472,0.3452855945
9971,1,0.1232214645,0.3340583146
9971,2,0.1297350228,0.3452762961
9972,0,0.0581399314,0.2444805354
9972,1,0.0516353697,0.2557010651
9972,2,0.0451703332,0.2445205599
9973,0,0.1490216255,0.2892302573
9973,1,0.1425842643,0.3004313409
9973,2,0.1361007988,0.2892550528
9974,0,0.1296794415,0.3228338361
9974,1,0.1361396462,0.3116327822
9974,2,0.1426194608,0.3228165209
9975,0,0.1361084282,0.1549530178
9975,1,0.1231383830,0.1550002694
9975,2,0.1296102107,0.1437799037
9976,0,0.0905042067,0.0990488231
9976,1,0.0840035602,0.0878339931
9976,2,0.0969697461,0.0878146887
9977,0,0.0387299806,0.3004655242
9977,1,0.0258132722,0.3004677296
9977,2,0.0322654024,0.2892820239
9978,0,0.1102244481,0.2892988324
9978,1,0.1167299896,0.3004827201
9978,2,0.1037973836,0.3005136549
9979,0,0.0451753773,0.2892676294
9979,1,0.0387299806,0.3004655242
9979,2,0.0322654024,0.2892820239
9980,0,0.1555496007,0.3227914870
9980,1,0.1684027016,0.3226034641
9980,2,0.1623259634,0.3339097500
9981,0,0.1489781439,0.2668552399
9981,1,0.1425032020,0.2556832731
9981,2,0.1554165781,0.2556602955
9982,0,0.1036218405,0.1886231303
9982,1,0.0970090926,0.1774820536
9982,2,0.1101070866,0.1774457395
9983,0,0.0516310073,0.2780750990
9983,1,0.0451753773,0.2892676294
9983,2,0.0387184098,0.2780889571
9984,0,0.0969689786,0.1102747843
9984,1,0.0905042067,0.0990488231
9984,2,0.1034604236,0.0990287736
9985,0,0.0645224825,0.2333301157
9985,1,0.0581399314,0.2444805354
9985,2,0.0516174771,0.2333345413
9986,0,0.1036218405,0.1886231303
9986,1,0.1101070866,0.1774457395
9986,2,0.1166770831,0.1885979027
9987,0,0.0581034049,0.2668818235
9987,1,0.0516310073,0.2780750990
9987,2,0.0451750197,0.2668965161
9988,0,0.1982537806,0.1359729618
9988,1,0.1953966171,0.1220269427
9988,2,0.2086956501,0.1290761083
9989,0,0.2086956501,0.1290761083
9989,1,0.1953966171,0.1220269427
9989,2,0.2086956501,0.1161684915
9990,0,0.1360365003,0.2445039004
9990,1,0.1425458044,0.2332924157
9990,2,0.1489529908,0.2444892526
9991,0,0.0581399314,0.2444805354
9991,1,0.0646178201,0.2556547821
9991,2,0.0516353697,0.2557010651
9992,0,0.1231738999,0.2892798781
9992,1,0.1167299896,0.3004827201
9992,2,0.1102244481,0.2892988324
9993,0,0.1554165781,0.2556602955
9993,1,0.1425032020,0.2556832731
9993,2,0.1489529908,0.2444892526
9994,0,0.0646178201,0.2556547821
9994,1,0.0710222349,0.2668733597
9994,2,0.0581034049,0.2668818235
9995,0,0.2086956501,0.3097825944
9995,1,0.1982268989,0.3163201511
9995,2,0.1957205236,0.3019676208
9996,0,0.2086956501,0.3226902187
9996,1,0.1982268989,0.3163201511
9996,2,0.2086956501,0.3097825944
9997,0,0.0646178201,0.2556547821
9997,1,0.0581034049,0.2668818235
9997,2,0.0516353697,0.2557010651
9998,0,0.0780101120,0.3454186320
9998,1,0.0845079049,0.3566284478
9998,2,0.0715469718,0.3566640317
9999,0,0.0839662328,0.2668781579
9999,1,0.0774786398,0.2780520022
9999,2,0.0710222349,0.2668733597
10000,0,0.0000000000,0.3097825944
10000,1,0.0111783165,0.3162364066
10000,2,0.0000000000,0.3226902187
10001,0,0.0122850360,0.3019665480
10001,1,0.0111783165,0.3162364066
10001,2,0.0000000000,0.3097825944
10002,0,0.0839662328,0.2668781579
10002,1,0.0905646458,0.2780705690
10002,2,0.0774786398,0.2780520022
10003,0,0.1489961296,0.1549448967
10003,1,0.1425411552,0.1437518448
10003,2,0.1554686129,0.1437223405
10004,0,0.1361007988,0.2892550528
10004,1,0.1296608895,0.3004551530
10004,2,0.1231738999,0.2892798781
10005,0,0.1555044055,0.3004056513
10005,1,0.1619881392,0.3115828931
10005,2,0.1490658075,0.3116094470
10006,0,0.0517114513,0.3004383743
10006,1,0.0581303202,0.2892309725
10006,2,0.0646938682,0.3004041016
10007,0,0.1229666620,0.0877901018
10007,1,0.1164310947,0.0765756220
10007,2,0.1294212341,0.0765716210
10008,0,0.0840035602,0.0878339931
10008,1,0.0774720237,0.0766177103
10008,2,0.0904726908,0.0765952840
10009,0,0.0774720237,0.0766177103
10009,1,0.0839543045,0.0653703809
10009,2,0.0904726908,0.0765952840
10010,0,0.1035347506,0.1438685954
10010,1,0.0970534831,0.1326710433
10010,2,0.1100126430,0.1326566190
10011,0,0.1035110429,0.1662918776
10011,1,0.1165674403,0.1662680656
10011,2,0.1101070866,0.1774457395
10012,0,0.1034604236,0.0990287736
10012,1,0.1164515391,0.0990077332
10012,2,0.1099662930,0.1102357730
10013,0,0.1034707800,0.1214731932
10013,1,0.1164671183,0.1214499548
10013,2,0.1100126430,0.1326566190
10014,0,0.0521305203,0.3904598057
10014,1,0.0586534180,0.4017300308
10014,2,0.0456366092,0.4017485082
10015,0,0.1034707800,0.1214731932
10015,1,0.0969689786,0.1102747843
10015,2,0.1099662930,0.1102357730
10016,0,0.2086956501,0.1161684915
10016,1,0.1980973482,0.1087076366
10016,2,0.2086956799,0.1032608822
10017,0,0.1035347506,0.1438685954
10017,1,0.1165400222,0.1438360512
10017,2,0.1100638285,0.1550524980
10018,0,0.1102920100,0.3789981902
10018,1,0.0973480493,0.3790239394
10018,2,0.1038083062,0.3677653372
10019,0,0.1035110429,0.1662918776
10019,1,0.0970327705,0.1551122814
10019,2,0.1100638285,0.1550524980
10020,0,0.1553885639,0.0989263952
10020,1,0.1424216628,0.0989617184
10020,2,0.1488933414,0.0877279788
10021,0,0.0844645277,0.3341815472
10021,1,0.0909537748,0.3453758359
10021,2,0.0780101120,0.3454186320
10022,0,0.1361084282,0.1549530178
10022,1,0.1296102107,0.1437799037
10022,2,0.1425411552,0.1437518448
10023,0,0.0388006456,0.3228330016
10023,1,0.0322833546,0.3340537846
10023,2,0.0239840355,0.3228253424
10024,0,0.0514824353,0.0766453445
10024,1,0.0579891652,0.0878516883
10024,2,0.0450167768,0.0878599957
10025,0,0.1425842643,0.3004313409
10025,1,0.1296608895,0.3004551530
10025,2,0.1361007988,0.2892550528
10026,0,0.1428203136,0.3453263044
10026,1,0.1496506482,0.3566574156
10026,2,0.1362387538,0.3564879894
10027,0,0.0774786398,0.2780520022
10027,1,0.0645510256,0.2780455351
10027,2,0.0710222349,0.2668733597
10028,0,0.1215013638,0.0437178463
10028,1,0.1141839474,0.0327102542
10028,2,0.1259862483,0.0330226459
10029,0,0.1231738999,0.2892798781
10029,1,0.1296608895,0.3004551530
10029,2,0.1167299896,0.3004827201
10030,0,0.0323569588,0.0428580567
10030,1,0.0260177013,0.0319487862
10030,2,0.0380086079,0.0324210487
10031,0,0.0909154713,0.3229542077
10031,1,0.0974075124,0.3341464400
10031,2,0.0844645277,0.3341815472
10032,0,0.0710222349,0.2668733597
10032,1,0.0645510256,0.2780455351
10032,2,0.0581034049,0.2668818235
10033,0,0.0650808364,0.3679186106
10033,1,0.0715884492,0.3791452050
10033,2,0.0586081967,0.3791835606
10034,0,0.0452472121,0.3116618395
10034,1,0.0388006456,0.3228330016
10034,2,0.0325610153,0.3115006387
10035,0,0.1304617375,0.0221634824
10035,1,0.1239548549,0.0113470070
10035,2,0.1369817853,0.0112437466
10036,0,0.0514903292,0.0990603045
10036,1,0.0645113513,0.0990645140
10036,2,0.0580025464,0.1102640629
10037,0,0.1555496007,0.3227914870
10037,1,0.1623259634,0.3339097500
10037,2,0.1492411047,0.3340854347
10038,0,0.1747262925,0.3114498556
10038,1,0.1684027016,0.3226034641
10038,2,0.1619881392,0.3115828931
10039,0,0.0581034049,0.2668818235
10039,1,0.0645510256,0.2780455351
10039,2,0.0516310073,0.2780750990
10040,0,0.1555044055,0.3004056513
10040,1,0.1490658075,0.3116094470
10040,2,0.1425842643,0.3004313409
10041,0,0.0970090926,0.1774820536
10041,1,0.1035110429,0.1662918776
10041,2,0.1101070866,0.1774457395
10042,0,0.2086956799,0.1032608822
10042,1,0.1982674301,0.0960001722
10042,2,0.2086956799,0.0903532729
10043,0,0.2086956501,0.1161684915
10043,1,0.1953966171,0.1220269427
10043,2,0.1980973482,0.1087076366
10044,0,0.1489275247,0.1101548150
10044,1,0.1424216628,0.0989617184
10044,2,0.1553885639,0.0989263952
10045,0,0.0970534831,0.1326710433
10045,1,0.1034707800,0.1214731932
10045,2,0.1100126430,0.1326566190
10046,0,0.1038467661,0.3229178786
10046,1,0.0974075124,0.3341464400
10046,2,0.0909154713,0.3229542077
10047,0,0.1554263681,0.1213335693
10047,1,0.1424935311,0.1213639826
10047,2,0.1489275247,0.1101548150
10048,0,0.0000000000,0.3226902187
10048,1,0.0111783165,0.3291440010
10048,2,0.0000000000,0.3355978131
10049,0,0.1555496007,0.3227914870
10049,1,0.1426194608,0.3228165209
10049,2,0.1490658075,0.3116094470
10050,0,0.1034707800,0.1214731932
10050,1,0.1099662930,0.1102357730
10050,2,0.1164671183,0.1214499548
10051,0,0.0970327705,0.1551122814
10051,1,0.1035347506,0.1438685954
10051,2,0.1100638285,0.1550524980
10052,0,0.0517114513,0.3004383743
10052,1,0.0452472121,0.3116618395
10052,2,0.0387299806,0.3004655242
10053,0,0.1619881392,0.3115828931
10053,1,0.1555496007,0.3227914870
10053,2,0.1490658075,0.3116094470
10054,0,0.1035347506,0.1438685954
10054,1,0.1100126430,0.1326566190
10054,2,0.1165400222,0.1438360512
10055,0,0.0969689786,0.1102747843
10055,1,0.1034604236,0.0990287736
10055,2,0.1099662930,0.1102357730
10056,0,0.1035110429,0.1662918776
10056,1,0.1100638285,0.1550524980
10056,2,0.1165674403,0.1662680656
10057,0,0.0451753773,0.2892676294
10057,1,0.0517114513,0.3004383743
10057,2,0.0387299806,0.3004655242
10058,0,0.0903784186,0.0316080265
10058,1,0.0779657215,0.0318822637
10058,2,0.0838463828,0.0203510504
10059,0,0.1435192823,0.0222103372
10059,1,0.1369817853,0.0112437466
10059,2,0.1500130743,0.0112926587
10060,0,0.0905042067,0.0990488231
10060,1,0.0969697461,0.0878146887
10060,2,0.1034604236,0.0990287736
10061,0,0.1619881392,0.3115828931
10061,1,0.1684027016,0.3226034641
10061,2,0.1555496007,0.3227914870
10062,0,0.0905658081,0.1439213753
10062,1,0.0774846673,0.1439027935
10062,2,0.0839900896,0.1327280700
10063,0,0.2086956799,0.0903532729
10063,1,0.1975629032,0.0829359964
10063,2,0.2086956799,0.0774456635
10064,0,0.2086956501,0.3485054672
10064,1,0.1964241266,0.3433519304
10064,2,0.2086956501,0.3355978429
10065,0,0.0452472121,0.3116618395
10065,1,0.0518687479,0.3229110837
10065,2,0.0388006456,0.3228330016
10066,0,0.0904233456,0.0541181862
10066,1,0.0839014277,0.0428810827
10066,2,0.0968964845,0.0428558737
10067,0,0.1034093574,0.0540976226
10067,1,0.1163954288,0.0544409603
10067,2,0.1099227592,0.0653356984
10068,0,0.0715469718,0.3566640317
10068,1,0.0780433118,0.3678753078
10068,2,0.0650808364,0.3679186106
10069,0,0.0969389752,0.0653502196
10069,1,0.1099227592,0.0653356984
10069,2,0.1034448147,0.0765808150
10070,0,0.0969389752,0.0653502196
10070,1,0.0904233456,0.0541181862
10070,2,0.1034093574,0.0540976226
10071,0,0.0903784186,0.0316080265
10071,1,0.0838463828,0.0203510504
10071,2,0.0952086076,0.0205435604
10072,0,0.0840320438,0.1551254094
10072,1,0.0774846673,0.1439027935
10072,2,0.0905658081,0.1439213753
10073,0,0.0323569588,0.0428580567
10073,1,0.0380086079,0.0324210487
10073,2,0.0449410193,0.0433810540
10074,0,0.0580580346,0.2221513242
10074,1,0.0709586218,0.2221351117
10074,2,0.0645224825,0.2333301157
10075,0,0.0650808364,0.3679186106
10075,1,0.0780433118,0.3678753078
10075,2,0.0715884492,0.3791452050
10076,0,0.0903784186,0.0316080265
10076,1,0.1033849940,0.0315870605
10076,2,0.0968964845,0.0428558737
10077,0,0.0111783165,0.3162364066
10077,1,0.0111783165,0.3291440010
10077,2,0.0000000000,0.3226902187
10078,0,0.0840035602,0.0878339931
10078,1,0.0904726908,0.0765952840
10078,2,0.0969697461,0.0878146887
10079,0,0.0904726908,0.0765952840
10079,1,0.1034448147,0.0765808150
10079,2,0.0969697461,0.0878146887
10080,0,0.0450167768,0.0878599957
10080,1,0.0579891652,0.0878516883
10080,2,0.0514903292,0.0990603045
10081,0,0.1980973482,0.1087076366
10081,1,0.1982674301,0.0960001722
10081,2,0.2086956799,0.1032608822
10082,0,0.0000000000,0.3355978131
10082,1,0.0123827783,0.3436844349
10082,2,0.0000000000,0.3485054374
10083,0,0.0000000148,0.0645380467
10083,1,0.0095341206,0.0711886957
10083,2,0.0000000148,0.0774456486
10084,0,0.1034604236,0.0990287736
10084,1,0.1099540368,0.0877996236
10084,2,0.1164515391,0.0990077332
10085,0,0.0904726908,0.0765952840
10085,1,0.0839543045,0.0653703809
10085,2,0.0969389752,0.0653502196
10086,0,0.1696250141,0.3680349588
10086,1,0.1563608497,0.3679091334
10086,2,0.1629482508,0.3566193581
10087,0,0.1293806285,0.0544938520
10087,1,0.1342142969,0.0436307751
10087,2,0.1419232488,0.0543831438
10088,0,0.0579203852,0.0432827361
10088,1,0.0642198175,0.0310243554
10088,2,0.0709074363,0.0429088473
10089,0,0.1362737566,0.3789499700
10089,1,0.1430088878,0.3902741373
10089,2,0.1298503280,0.3901885450
10090,0,0.1555496007,0.3227914870
10090,1,0.1492411047,0.3340854347
10090,2,0.1426194608,0.3228165209
10091,0,0.1492411047,0.3340854347
10091,1,0.1361864060,0.3340455592
10091,2,0.1426194608,0.3228165209
10092,0,0.1297542155,0.3677206635
10092,1,0.1362737566,0.3789499700
10092,2,0.1232840121,0.3789751232
10093,0,0.0904726908,0.0765952840
10093,1,0.0969389752,0.0653502196
10093,2,0.1034448147,0.0765808150
10094,0,0.1492020935,0.1997144222
10094,1,0.1426490396,0.1885516942
10094,2,0.1555526257,0.1884783059
10095,0,0.0974075124,0.3341464400
10095,1,0.0909537748,0.3453758359
10095,2,0.0844645277,0.3341815472
10096,0,0.0904233456,0.0541181862
10096,1,0.0968964845,0.0428558737
10096,2,0.1034093574,0.0540976226
10097,0,0.2086956501,0.3743206561
10097,1,0.1968125999,0.3679234385
10097,2,0.2086956501,0.3614130318
10098,0,0.1362387538,0.3564879894
10098,1,0.1232433915,0.3564927280
10098,2,0.1297350228,0.3452762961
10099,0,0.1425411552,0.1437518448
10099,1,0.1360521317,0.1325763166
10099,2,0.1489865184,0.1325425804
10100,0,0.0969389752,0.0653502196
10100,1,0.1034093574,0.0540976226
10100,2,0.1099227592,0.0653356984
10101,0,0.1428203136,0.3453263044
10101,1,0.1297350228,0.3452762961
10101,2,0.1361864060,0.3340455592
10102,0,0.0839014277,0.0428810827
10102,1,0.0903784186,0.0316080265
10102,2,0.0968964845,0.0428558737
10103,0,0.1489865184,0.1325425804
10103,1,0.1424935311,0.1213639826
10103,2,0.1554263681,0.1213335693
10104,0,0.1038558111,0.3902726769
10104,1,0.0908349380,0.3902859390
10104,2,0.0973480493,0.3790239394
10105,0,0.0514903292,0.0990603045
10105,1,0.0579891652,0.0878516883
10105,2,0.0645113513,0.0990645140
10106,0,0.1425842643,0.3004313409
10106,1,0.1361396462,0.3116327822
10106,2,0.1296608895,0.3004551530
10107,0,0.1360521317,0.1325763166
10107,1,0.1424935311,0.1213639826
10107,2,0.1489865184,0.1325425804
10108,0,0.1167299896,0.3004827201
10108,1,0.1232173666,0.3116582632
10108,2,0.1102920100,0.3116953373
10109,0,0.0903784186,0.0316080265
10109,1,0.0952086076,0.0205435604
10109,2,0.1033849940,0.0315870605
10110,0,0.1232840121,0.3789751232
10110,1,0.1102920100,0.3789981902
10110,2,0.1167682931,0.3677442968
10111,0,0.1297542155,0.3677206635
10111,1,0.1167682931,0.3677442968
10111,2,0.1232433915,0.3564927280
10112,0,0.0000000148,0.0516304336
10112,1,0.0110113332,0.0584186725
10112,2,0.0000000148,0.0645380467
10113,0,0.0709586218,0.2221351117
10113,1,0.0840229616,0.2221068889
10113,2,0.0775852874,0.2331351191
10114,0,0.0586081967,0.3791835606
10114,1,0.0650966763,0.3904135227
10114,2,0.0521305203,0.3904598057
10115,0,0.1496506482,0.3566574156
10115,1,0.1428914964,0.3677577674
10115,2,0.1362387538,0.3564879894
10116,0,0.2086956799,0.0516304485
10116,1,0.1971723884,0.0450975150
10116,2,0.2086956799,0.0387228392
10117,0,0.1296102107,0.1437799037
10117,1,0.1360521317,0.1325763166
10117,2,0.1425411552,0.1437518448
10118,0,0.2086956799,0.0903532729
10118,1,0.1982674301,0.0960001722
10118,2,0.1975629032,0.0829359964
10119,0,0.0845079049,0.3566284478
10119,1,0.0780433118,0.3678753078
10119,2,0.0715469718,0.3566640317
10120,0,0.1102920100,0.3789981902
10120,1,0.1038558111,0.3902726769
10120,2,0.0973480493,0.3790239394
10121,0,0.1034448147,0.0765808150
10121,1,0.1099540368,0.0877996236
10121,2,0.0969697461,0.0878146887
10122,0,0.1490658075,0.3116094470
10122,1,0.1361396462,0.3116327822
10122,2,0.1425842643,0.3004313409
10123,0,0.1426194608,0.3228165209
10123,1,0.1361396462,0.3116327822
10123,2,0.1490658075,0.3116094470
10124,0,0.0521305203,0.3904598057
10124,1,0.0650966763,0.3904135227
10124,2,0.0586534180,0.4017300308
10125,0,0.0000000000,0.3614130318
10125,1,0.0118718576,0.3678807914
10125,2,0.0000000000,0.3743206561
10126,0,0.0000000148,0.0387228243
10126,1,0.0115330843,0.0461068191
10126,2,0.0000000148,0.0516304336
10127,0,0.1428203136,0.3453263044
10127,1,0.1362387538,0.3564879894
10127,2,0.1297350228,0.3452762961
10128,0,0.1492411047,0.3340854347
10128,1,0.1428203136,0.3453263044
10128,2,0.1361864060,0.3340455592
10129,0,0.1362387538,0.3564879894
10129,1,0.1297542155,0.3677206635
10129,2,0.1232433915,0.3564927280
10130,0,0.1556963623,0.2108821720
10130,1,0.1619418114,0.2222327590
10130,2,0.1491739601,0.2220345289
10131,0,0.1362737566,0.3789499700
10131,1,0.1298503280,0.3901885450
10131,2,0.1232840121,0.3789751232
10132,0,0.0645219758,0.2110354155
10132,1,0.0709586218,0.2221351117
10132,2,0.0580580346,0.2221513242
10133,0,0.1297542155,0.3677206635
10133,1,0.1232840121,0.3789751232
10133,2,0.1167682931,0.3677442968
10134,0,0.0000000148,0.0258152168
10134,1,0.0130040366,0.0323108025
10134,2,0.0000000148,0.0387228243
10135,0,0.0969697461,0.0878146887
10135,1,0.1099540368,0.0877996236
10135,2,0.1034604236,0.0990287736
10136,0,0.0715884492,0.3791452050
10136,1,0.0650966763,0.3904135227
10136,2,0.0586081967,0.3791835606
10137,0,0.1695467979,0.3904908299
10137,1,0.1629056484,0.3791920245
10137,2,0.1760799885,0.3793053031
10138,0,0.0969389752,0.0653502196
10138,1,0.0839543045,0.0653703809
10138,2,0.0904233456,0.0541181862
10139,0,0.0000000000,0.3355978131
10139,1,0.0111783165,0.3291440010
10139,2,0.0123827783,0.3436844349
10140,0,0.0709074363,0.0429088473
10140,1,0.0779657215,0.0318822637
10140,2,0.0839014277,0.0428810827
10141,0,0.1034093574,0.0540976226
10141,1,0.1094276458,0.0435277596
10141,2,0.1163954288,0.0544409603
10142,0,0.0839014277,0.0428810827
10142,1,0.0779657215,0.0318822637
10142,2,0.0903784186,0.0316080265
10143,0,0.1760799885,0.3793053031
10143,1,0.1629056484,0.3791920245
10143,2,0.1696250141,0.3680349588
10144,0,0.1033849940,0.0315870605
10144,1,0.1094276458,0.0435277596
10144,2,0.0968964845,0.0428558737
10145,0,0.1296794415,0.3228338361
10145,1,0.1232173666,0.3116582632
10145,2,0.1361396462,0.3116327822
10146,0,0.1489529908,0.2444892526
10146,1,0.1554141641,0.2333138436
